id,predicted
898543788176777504,706.256970884843
598593646502067447,148.27046790289072
837119558217187857,129.7694835481447
28918274,161.55158014515928
29882478,78.06648667825245
52769811,130.41932110675228
798650448567800336,115.46823273378901
16001987,143.6133919775277
628333148081881406,71.91471676851921
53219652,99.98244698783256
37056001,184.63879021172
34866772,98.45793918962667
1030421287623088909,138.91308448966566
640458573079696683,257.8388768028797
1015316304467261640,133.36870633661235
1029835970327715813,211.83105397646986
801016598307794273,86.97574843510222
20036818,250.03288127509126
51278295,159.85450098122024
1041987596606321733,49.16779920053713
761210794049257321,52.75123835346396
34336556,134.84890566756908
731642022392703093,141.78788636682629
39063399,124.21878372648162
46605764,244.35646049298535
842879825929468984,145.7643856235945
771844577366428421,181.92185464908985
974812916944535155,294.23977020133833
15496152,91.46908435266788
54257069,105.95468492794926
46050508,509.96001031089884
901343780160267535,178.33506868354567
30755892,193.97212697914452
905028588145465694,178.33405970783753
941941413832717205,51.04641096331962
4632510,102.10201333067155
15146320,133.66537313219447
32383305,169.84037795334044
633979824372105275,223.42999424163548
37319985,166.8851354638476
38666661,39.23683437343693
563905511049433753,423.47242213573134
970978356701016487,279.4709384057374
47876359,308.2358451232445
51282944,135.61192871621358
1773025,287.1667298193421
1008667703806508314,133.38825405522294
15643384,125.16517343331972
788314640784579135,127.62190362132691
941402422107856795,147.37194182699173
1013220338414064788,176.44910513804896
843717931038778177,135.4686050671001
20379610,196.4109307132651
54388333,121.96652286444608
51171620,137.54349940010306
44451347,155.86127640146708
35496535,129.9745038801888
36236084,116.82149146474711
42351786,174.81993593303267
944178460766303499,126.86528613540713
934933485389529065,336.3827302458047
973692467290595787,159.21224185053174
32125479,465.0492843709027
13493868,178.3115632214824
28916065,587.0646245848316
19136596,151.53915464469148
913148870475206987,77.70933731842261
50445562,155.88041182984455
956816623768702059,108.01019770088561
1015934281620106048,93.45138044169258
38351431,493.8240944802726
690610089141214620,256.36933295984244
609209800383175853,188.64532060540773
41884825,315.70228649058697
796866365414874330,142.27208163772642
15342084,144.05838601897105
22833440,112.48762951104437
45259783,145.5650038387277
30755675,116.61361882225589
9995220,289.04430738408195
8689532,42.43855003803469
633224373642797274,168.4068415416707
1024876259211895805,142.19569942635567
797853748914370184,282.15072813522085
6153674,167.04755311965
869568105657919141,119.5532983239495
714670954953850372,194.77376229769337
15420226,53.75445429577352
921763876195386148,125.62410970797526
949197283155584669,271.55390268999685
864625659027256128,122.28677827893999
927675113233611935,38.17571022776433
51129231,121.77351293977914
20306736,190.2420823707758
808067261823221295,277.9738831398617
29216241,196.890156498269
20647880,62.97897572070258
20901369,101.63459205740493
51565391,227.39190809513465
2715815,76.89921358595478
16630783,137.697294456239
766407914695263401,50.427679423706124
8936446,474.86005174624466
9059696,338.55156632495897
598554885297228070,303.2781170023669
51710533,86.42966830964666
38777674,137.71344581189666
52504381,46.60907668884236
15149053,73.92205452234103
48828799,180.41147965665095
47859074,80.60038127918074
46838034,128.67175969840005
863182382072254344,384.58659115176624
42933476,174.70026868806167
783954262708483730,186.46336954948706
847586523954020563,263.5135308341953
826202255500238246,131.2923747527775
989056018583736661,80.07891432034988
589382549297392515,91.91266721770012
30819025,57.57306757043348
650109685913019875,241.93354899125728
1000150966265954965,34.354253504035434
852321564017044286,192.26104455254074
577343244199118396,62.13085702988877
590053326572153417,474.1687576247914
48397983,68.390030026219
33249303,258.33422255190317
776945115349426724,111.02596136565236
573756151103517447,170.94765097419483
49630536,194.74385597305815
4567558,200.16816008051944
596433327817896999,202.80332505885357
44114462,172.9509879356152
592038400483879353,175.4720190844104
772022859463803798,144.10701476538685
47856464,366.58553116504294
943776082540605608,193.95742639889122
980667439650670827,37.00055035136164
1039275189973130378,145.48192513301686
686257336261313605,41.36244298121014
53362605,135.569943446443
40471451,500.61623640160207
750021824599680179,139.7243535737237
51211027,176.13176460521157
49054417,118.49542396188852
671842529766765883,142.9689940638549
8339990,164.63957650360086
622991262269659235,125.57075871126467
48996714,232.30038035754197
724223525430911641,98.71661474032335
1041569642798467379,74.24003610575845
5996942,101.42911049070428
952952103794454598,166.48157059939638
963234142691678558,208.08126569790022
1010761178995132588,138.38314814331173
34624805,117.69328128212278
705809815162105610,498.93574549362455
681061353526691240,39.07246713148298
839771592578457127,152.03951859446724
25015520,142.35137852691417
886768668260097617,41.724834535779294
6588681,258.547855804305
5576190,217.75419105908313
950990241592182914,185.25137053811378
11637237,91.22664337679079
10011290,69.74672987407617
13080765,196.93268729035927
788314790952481922,39.15737373413292
911734847579805689,50.40054820153193
29704782,52.82879666457415
48303337,111.21914899061083
747368338986412029,150.35874825965124
913491043028812762,188.16005727792
34234154,482.4807386387611
6480445,112.68569724442976
698517827027747429,96.60649137906495
955755972868671679,99.68225744696038
766056605942339033,164.8815288289868
12808357,57.30669068799936
666379981037289377,99.01158662257365
918849173765688151,54.844338444021474
40029774,104.04728718478906
969758538486712653,77.26949450669579
44213162,134.1252184296321
822415499615430328,42.12899346178596
46491381,109.5446892464373
863818946174641950,176.2221550509554
189821,266.5734732189811
585011124183031146,143.22812184266607
29942397,123.61337686668053
631298805350651005,42.122490545453154
626649448938992993,275.996575854091
914640347991209691,120.9473863891897
29901389,91.4479628224073
788122493114685764,46.56309031016943
958269594776724726,149.12320379721885
741160821559207298,200.2842784392203
642666613739755218,211.54195512619268
50541693,515.3104843474187
690442967819123757,62.44297657707916
940054325461189267,643.3957127147523
39001720,52.259385162325295
735349052958486160,277.94285012105945
48867559,169.5756043881384
24010772,257.32697760015407
777399024172389904,173.363654072223
41838499,34.74438709046768
988078340778946232,101.8347430099953
880704451494884298,37.6019825721399
27371590,141.89211743496074
849355136099814004,816.5030888127036
981060997946247979,145.7042769046238
1043811107091851459,116.6126458596069
684932910580123091,54.59229714037143
700070970544464062,404.2540964859908
1032061499889156917,127.1180707285993
944870414494658247,222.65414553577867
708160801959368019,207.6130204626976
49987984,91.24870973912213
50694553,61.57594972685708
942304346230048564,136.54001338750285
553581365180156979,226.52507662759373
3742513,131.37206440351468
956672625557840126,232.82281818529307
28564489,219.14745452559558
53752029,301.7922342016996
753141329387878879,53.79044743705363
562446127031517265,116.749194643326
964634328711746716,61.83814038578892
981840798797105880,169.3095890586238
18326185,382.2459171920344
36109646,117.73875822267566
1025229276336863820,104.63840214335349
659645330677965914,98.74903023123353
3031898,66.86833562751413
1045650409760380671,145.4129684376399
11732807,53.60478328467368
48734023,383.45009564479153
877561641890997681,145.03076772719365
31211340,62.41831956241541
48698760,114.35215647032538
773277395382707715,73.77284649852182
618897106959096504,76.16755207473436
1007508248496116741,61.98752111220477
734907252307506510,74.22225314837007
780431576971958994,142.47234916779382
1042780151260089532,194.69125409745328
1018166872980774928,136.8466131698543
857919831773530996,200.04370249951404
730336781431482164,71.80237367443627
34147220,294.0090481580576
1010988814363994108,254.39879994504233
602754169654728697,249.59343171404123
924182023203042196,139.30010300904928
25192243,96.28369342009952
25861262,183.82727404218997
26713916,81.68180818917634
33363106,50.77523892345739
17382991,124.32880182116266
829013445773562476,144.41424496130182
980633130019975644,107.75757850269848
734871188071815020,547.8904173524704
887038,198.68070252771514
46282113,134.57187238280997
37530463,126.90592806743896
25064515,120.46547438995448
40778302,59.04793985207717
7360731,69.8439809761504
28152683,62.4392272598286
1025226558564994312,60.06925926360065
732739952276429247,650.5355847801657
6967492,214.37524108187125
49567370,164.88732273313673
21488226,111.71096480581181
968393021603989682,127.09373529439692
961641139749236996,107.51021848330706
635479365765547530,64.0222738622389
741424724923405398,164.61153649062672
999244011470337820,125.3256166674
689867740143166157,396.2932584405639
6713251,844.3627488250839
39653366,94.96395374966711
771833143252848397,207.81392764661757
7370245,77.2063557636913
21721261,102.7856691422529
1044584201079194361,175.5006171633999
30396840,147.60083806179614
31777552,144.45812711636825
38540686,136.83109211137383
13488091,126.89569681173688
1034988224932460622,102.55464310893557
955758877506155462,127.54828728872825
881193787409698766,99.98812573528383
598752068768412083,188.4900676649699
19263774,208.2140313558766
19044554,147.31010692764158
794269127115279841,85.07966829482208
49595463,118.75416475698755
45424624,287.5313735369279
53850904,122.12952855000464
52773402,94.85205711014294
960805856612466110,166.0955863937975
51561068,38.52648860137887
35060034,271.55085759963066
593437605186569908,222.93172418078095
798671296196848380,159.5347901151726
39105279,469.2518258962291
25232674,142.7329877911015
944124311890821852,43.01402111043139
38090415,45.59301665577022
12334385,120.65359823768046
51212716,141.32689714747767
994928615611861689,144.84547367110588
26991799,182.7911487234365
22986604,535.6370763658741
888412962571500107,123.41418974068273
828348415319716243,265.3675393017102
8953380,170.86422352204818
983924810658999469,103.90161024298212
1024029262532076885,112.78720834053283
954290865421457015,610.9688027754806
52042542,50.74582777664623
32574547,823.5124276417299
1026037885697614966,124.26442459656236
937976100420791943,57.579127993947885
582921667905672246,126.12707664631037
24621194,114.1613635357956
616567793942868854,325.4158454582128
45485389,99.94700173721326
15010784,141.83304876773016
53512325,182.33865405024503
891573703440476424,170.41447541507475
52664768,189.82409997230394
52258014,232.4807389662002
847106845472806533,68.9891750509803
553577689124206856,171.40954400419332
789107511854277110,285.545323147059
605851944584220485,214.16987177998456
50677599,74.8250962561344
852122705716607411,123.13032494338528
670900286282546556,69.02855557488853
22827281,119.83765016425946
6863046,52.4934176065233
661335305594513869,103.73246259729233
1554433,60.90348922834262
810116683673617220,125.70609366113167
674784129156953603,167.73403736015166
25500677,272.1793969414434
998028914985819143,157.02355221563255
670218806951999111,79.76591643296037
876460369207261687,190.42950175207514
665311523470413415,42.76535644210579
658495131439257543,164.54065054475726
656605955477815592,435.7469908260807
992815722104236376,107.32709317403774
20947233,125.07306601226627
37571365,395.2266830214003
44472905,86.6514334855451
900273084979590877,120.42796907552983
1029791244448107002,44.25948408078829
811619871047184595,354.31678315175475
696706842032512933,183.50915473913048
16488400,112.53052218576312
820176901733083319,298.0199742958081
1023476062666668385,45.929923845938454
686140374204720785,151.02428677069096
12268349,256.57845140557754
16716143,39.636520188131684
48611473,199.88975483522248
34224437,133.11011612406054
24486718,73.02068387253132
945890649892355399,134.73283431629875
923800192536268149,445.8419843851578
1018741655417489265,422.3960887974913
897365153497672853,38.36573191033628
20012365,149.99521074462106
47548236,126.39146591243593
964704660496876780,109.60595718970967
626192524373148468,129.07308223760478
945257250578508889,59.5810607533938
905054343642234688,25.40500592731722
908819647156393784,872.3555774968636
29120761,134.59852221574238
981184299272982924,122.23353306121197
34322512,124.63534508885655
15771536,157.47664263182165
42348297,186.99163374106564
975300414159639624,105.26132024503406
8098937,117.98064095357913
23683187,243.90945004565356
41300438,146.76263908438588
732705786053843671,42.98744431312085
45368483,129.3027255288167
4730797,103.13571797887865
43414161,128.76169927386206
52055960,115.07589221599527
53166491,139.9310890749052
52024254,194.11300781772675
17831075,374.9832754393342
48000856,100.40336188892874
584857119580835117,293.9318903128544
12448898,282.53112585031846
51731514,154.0680768596065
50266751,83.13749663708803
15744964,50.8240803468198
828949232132275695,96.33451220592309
38131074,273.608336262193
889709939292535845,78.01784478974537
34945605,159.5525898291947
723922163282003817,54.93311109801579
907264543028348019,115.44347445903931
699927757518228053,141.03624291684918
52259311,264.352885410096
980390613058121976,145.74254415030228
661504248157471561,219.2238087386758
21860008,63.056916081536116
1461451,254.90941359678757
34622778,137.994004907073
46416869,153.59147057670165
776720213781738532,61.03177755238821
828417860340180137,64.97586910424079
832706625613090818,65.29180872602984
7989457,139.63911522735265
48954867,44.6260299733322
21605962,221.31233053369994
572578787799525153,95.92616679234222
53496895,72.17712109479109
1020262502081612519,83.27953230111312
566652703587145255,76.28043063775736
961754026796702594,138.90046007385268
44206651,737.2036700987659
625417903668863470,103.04192031073202
943381465426587760,340.5663803741812
1041270584676550690,133.01228789675983
34714722,135.1269851342172
1025227627061614781,124.03957856135119
739569334747580912,183.63424307185554
1040706816086135061,144.77166829858749
51911290,143.85278275719364
36808735,136.03543553173847
560414690961861324,237.7064922532922
860195499625473435,162.96085207816165
25920781,63.02792045275804
46485586,134.0196823715142
781066042735737365,209.76907305009706
48279983,147.99859262839405
8273701,185.79471295031934
46467879,159.95946923014543
623938250370006905,97.42213978933178
27308270,131.884044807522
792540789158442641,65.19109550776996
36235560,211.76505303455664
752378098361825648,150.2939414814445
1014040432439844931,351.2462287671415
615050908520321131,58.614797564728896
47334435,187.21514289598045
42234877,195.6736414289515
15216905,127.50912175718395
42951790,55.121174317870214
881758482387105946,251.35773754349842
41805167,562.0212393219983
24239083,153.68993638618406
916519697215774767,212.5367378151222
853610740524849113,67.71569449792202
906087590871201823,197.93701402598703
29105419,180.8633631572592
48247709,126.12836828251811
878893471211139160,215.290264976281
40313771,107.13765179257435
34534440,164.7977591063731
1025226455798582194,36.73506330765487
27638781,499.6207127214835
48228569,123.61983893838196
1018353693969649241,102.8043100954186
890847054052509727,67.47118992975085
36772591,74.80927043585682
671643238802933996,110.52406718440052
41046519,807.2688315262352
919702078476103189,1304.3713986255455
1007561701884511617,201.76594051755987
774617913244848660,160.55595873057266
887921198436915424,107.65959776202098
51450597,184.50894991834002
956631172832530257,120.1122324721428
33167326,86.96771979289824
742048096050574739,118.72772489440392
46920402,115.93182883124287
36351917,46.124699492108114
35945631,124.22246916738546
1008638181580908632,756.9501369670667
48117413,159.61940057630267
23503260,76.6213637232548
37273935,183.81803855530717
836782194065722277,128.9060805868921
666383478748660035,109.41252176482193
985833082129999886,473.5227887949037
633527473532501775,123.0447466143279
11476089,161.23157104253278
32815441,194.19757633576086
797862274646922471,124.36807576565367
649144703975839833,140.05058411867657
51576154,1198.9717534360489
994345469759156062,147.87745235405504
822721953820296954,101.35654513599938
40201619,160.6936131391587
50566631,49.53617992167407
1008174352776184681,95.66298924411514
51288746,186.05768996179694
38209026,63.52300895617921
20181953,723.7355376758526
681809013516648501,119.3687232309748
644730501256968407,201.5061341851158
966148804844532645,40.163263640983374
34932141,174.95554010557288
50872121,138.74839128072242
13373997,80.27250942483263
777508171927458329,48.60937331464388
25544119,135.12412291918145
950973449803323914,1051.979923286287
22397026,219.33053832445665
31153452,486.39930058817913
52918623,126.58200728882836
929855277897269664,640.3654848883722
29052611,180.30252372406395
852125358762297329,121.72006800932375
40419469,115.52889998527631
772022042817683681,89.3587265411555
34139061,131.22121477542132
52482841,398.31575828089893
1018365452740584264,153.75850834408857
684604265718052829,61.69440567195792
865887464040028165,221.65539994182333
22770779,322.35027808872934
963852294439050219,162.43795554869942
719806785283511982,144.22045496098613
52766193,47.59972238248695
878900448062152565,186.01243416114073
14085322,39.941679864923195
711763282583895447,356.64585166405743
31878221,165.60370067279072
41391974,7454.830447379057
18687892,50.21082216820897
801745070603806661,214.2713500522945
52335832,122.81696716195715
19454398,196.5766414569527
923715367942289335,118.23538368210032
597783098841871439,24.48409198618663
25185506,276.5051766595599
49733748,121.09180124590316
7389646,126.66840960634785
885787589188904753,106.83733185146602
44566777,122.06191637191677
799471731585031367,72.82601805213994
887649526029206718,196.5991385776741
715787546779520102,153.62336202694198
23076088,211.25586213066538
31195091,112.82711214932736
24916674,142.36548494289426
19672865,369.6911972332672
913490551529941414,61.33401873539482
54161339,51.85901460375919
565300855768089978,509.9615074837085
1004656251550510241,204.00976498756253
622240098360474687,101.4059866432778
53542223,41.65353581005033
716540562912475512,462.1875872492954
18509024,34.659188650433286
12543743,247.80779883764626
736114549971355224,42.710529871397895
563896050920155721,158.73132210842425
28864302,380.1818210289787
803574809376297306,97.09836275608244
48712064,159.3549576425092
681230186812530893,224.50850005984148
913494105384201572,50.1928460903728
975407160632841105,352.36944956032613
1008704699233067772,484.6589303936845
551711882028335239,134.2103776749532
32727041,128.79916940126992
657448466403761651,261.84530692062987
27130424,147.74859189195607
902377066235617518,104.30900389752455
726376,56.99238648357063
839257941538453058,173.8082032895385
5537682,110.37690677950972
51550386,107.63375967877785
638008650510485051,2134.9779464613075
822352861278654749,134.20304248427567
34648201,1520.5778415177308
959571337675133653,129.09489773630784
882058405823900831,129.2055399502255
880499721311631615,38.66767132028789
997153716346871520,129.45148812432262
910074028570655881,169.40625600668315
924185749123262270,131.45256171540368
700756881572123144,219.01749068180501
841470846225476229,127.50819374363124
42395595,143.68352828527193
817297809049315206,133.5148743349258
929757275013057995,41.74585795090925
4243309,202.60221084151672
54085255,265.173022371922
719584785791207318,270.28668921442227
48864066,370.82411112730665
588227833007637037,161.5935947278288
727272726697238593,126.87453943677953
762806009449187953,202.90458722653563
640034142960477648,139.51417614659613
47891360,364.9252140160357
35420803,69.00015193458158
785519807822092302,136.16175422343915
20076199,50.92542805728984
588450321411010228,202.65290476567625
48466374,120.32421097297592
52208087,629.831413829357
26428768,43.90747914286205
50269122,404.24192394539386
6488146,158.2290499356434
734712505340095433,482.79106668728826
53470256,160.27842454410163
20650575,225.3383126949174
1019723531349626080,134.04909742808312
46641653,118.1391880833279
35730130,82.9849698232094
829027478161126941,714.0464851828112
19246946,80.94251725154116
52887284,198.51727323882582
956005013785068867,189.22738105118452
979117187791196537,41.06619821533967
714642874961353638,183.7769773669701
681808293678686182,794.3981475937883
755156525556610744,102.53964018115707
54084736,220.01007024413093
545013252462058619,185.38771872042142
43486597,104.42820999862157
567390850413961918,71.20510050655814
621236315653474714,163.61295429222463
1026029923078247358,100.93965478445693
48905513,243.94149298216357
716537890901266345,97.06961992160677
616554271606503988,157.36475338819665
852281857030792139,182.0763024738952
25512227,131.44503882005924
700062925425980212,42.48243001641624
45812538,134.63594704123722
36552703,385.74690669485693
21696464,58.820486030959245
983937828106440192,87.86369612161754
801311867487505571,139.3315115508533
658174043006808192,42.076215506131426
53068386,143.82976831349103
932495128014073257,78.35920527225642
5185790,95.66326726029308
52724296,67.50751879047898
586496040912040422,69.60994972961471
953506407405521475,136.68594550319784
913490280814138760,257.41442046732413
765378899319829745,216.74884536877545
15758556,436.1680348209147
562897397791963697,114.25155395319027
649123544321953802,135.74049665523253
983835569734671399,182.757965935698
41756368,111.54606419345647
589023708936836881,120.91094252059317
797366668806692109,160.38662328859388
34043080,239.38748625724074
626317274744748780,339.49674483596755
952804942141788136,830.0943747659369
619441009319934273,152.01414124676037
24865372,118.714472234686
43500660,158.39624859958016
42920816,72.39421889093444
832769814566740250,163.8330569965553
599855118803818815,121.32497836106099
52961447,147.89347927010422
36236409,53.96729390144212
32048272,158.68264886182513
13077320,509.2452796840111
25233798,127.24497765463762
49255953,374.215744726865
1045744571192116871,118.05290430317787
25808833,192.38771910340932
958176890537691747,44.73782337944312
41535491,69.8969050059374
44135080,61.14725212438489
40619449,93.25753912316812
35926772,153.85691594251958
3267902,369.73429196995363
849944759841980781,178.52112465794514
952364778612506804,122.31653819231899
36942741,153.3323177563527
975402333254169819,69.19851331202788
1043747209962265051,290.593439052027
747702333999717077,134.0149688265014
603028268207775071,157.419111116316
38909140,376.25276004273786
14197548,90.18713148754202
22752271,170.70019256223242
823105217263467524,66.83204035662142
49588636,148.43070075524767
811537270467013788,42.69896509488433
944098429214367005,282.6816644676702
52112335,328.105822912756
630486532402180668,48.419901971659435
15011149,69.08849614090634
932544758349186381,124.41379626304098
854370910509250602,108.34705333466118
970364880152686433,236.93428609909333
968319771367582441,91.62552652036423
54110494,161.85826279044358
27489795,39.02832966250096
54341408,279.1910332311562
756561516409346975,1689.0513373450615
37866160,74.9628996131957
828372613145965893,140.40373874680145
6528967,1231.6768676677275
43898901,113.23225579662402
40060795,76.91811162266548
51781759,125.2014941326532
49633033,180.74688952381632
51212734,50.816228686616284
48135056,156.80047197380492
37371164,82.8565659887621
781186064034113431,298.89151633917015
6897078,75.46771670006103
592815021305952457,265.42233526235077
617250533931743110,139.50838143277824
27890313,201.21049990938266
670960177752658643,101.4718615878648
39075656,174.734535677308
18345065,166.16996653119332
53495484,123.81326493847585
1039862399623862098,485.0976925085526
840681511842586631,97.24551462353695
41838755,72.9077693553455
782676831204335694,144.78744504737506
626654914661354275,108.84136484966352
680827244361813788,226.29031546871974
19944137,133.21304771301027
651434453197526155,164.75912709357996
730492477503214237,150.2055100808
42035694,56.71311578475913
41568632,131.7175282988539
38130834,73.44385378467393
22598312,80.55378344249894
908770008164516239,228.75688917191664
44113617,116.29322950588947
807233671529659173,135.061495476612
39109174,194.60263498466324
31302521,135.84929550339285
567375435524176861,91.08550124717733
24631833,96.14469306574063
642212147234433335,40.173467192287106
17832768,482.5810570856286
630198447928377749,74.76869191547509
1046755599184326242,155.35039924136754
35578101,70.35458667478386
846322108740273703,288.7305344266063
26234572,70.05219398370711
3308694,199.80023927882593
36885584,332.90695340674336
39505693,598.3856599414069
18077204,104.70069498311625
51241143,386.0063735167395
45485313,249.77350415913054
50282484,134.3539792609093
53023403,132.2984803179872
47747730,214.2914196056722
629751313472153815,121.78511293936046
548606308523478659,106.98050759389339
648762220097229568,146.83696734864213
751784070006845521,119.12947464429186
941231194429802379,40.98883066268054
21553035,160.02513377445462
33152596,139.7243535737237
37942661,185.55396315777307
815573290694940646,480.1235314027207
1044362563524481433,123.21293975040025
566152136948098264,170.7791109391062
673989649924745489,189.35030487519742
54096491,907.3590863357003
615850055810564857,259.01834731003896
966091694416552616,66.82131781318512
26755973,341.72075152068663
591540741409328129,255.6797887321676
10100747,55.258868164990695
6065318,238.8331808026064
5537683,344.7221771530588
1036307546100129811,178.3837103612589
746618158006531618,149.41468733604216
32668765,114.76833138585174
40491141,29.808908909934857
904376450165385857,169.01085344848244
667948957684071177,139.75803666364448
1041994120347570469,185.58429737313935
48013791,93.5561505829398
910867963712347553,152.47756718885879
963331552973443674,45.66590230474532
673288547514515284,144.77224180271045
53493119,55.618970889374125
46491411,452.4856655154088
44126335,74.37659853097641
36063019,134.49908720375518
1014540838979118234,158.8342931668086
800776422945758213,68.42509908308405
614652820447520785,129.69797198866056
823043786042430135,869.5462041685778
972041880181560435,89.60823704847583
53630165,64.2245337054924
909368643202014994,53.07689123206368
744883162640629081,136.06028654091944
45864331,192.68853348090246
740616928303631888,252.35494501971664
830040658371944820,226.0889951023298
685645347475225424,189.31815495796667
968251565242963868,150.83827035810003
43877038,133.9109314239866
672611306442525889,28.72941541437649
10997225,181.6524060962384
46082311,430.1939573860227
943350688537048414,117.07902463556974
805305533860390099,196.85970407868408
17070047,160.65999054179753
562194332010521798,132.40842143688295
886675068129002686,151.06905622955904
843521883755311534,139.35954407524576
53227524,197.231439107972
730295621370147216,145.39652372842497
2384,240.74410755568064
22389768,64.19012040156433
848823504564754000,104.04728718478906
983146226004493660,174.93385647434053
52359153,60.48996745880188
923305712535273081,367.94189324080367
903473539615805279,323.0566420513074
552850284035328504,108.97097666322689
53479347,116.04864667496396
905062144960239366,102.80921142691327
700219220847904319,265.6923078379856
726517017209207196,77.44510220450863
843403466060629096,42.74872576948751
22398218,326.2625477000235
51028464,240.7606545221346
793494058458745362,171.28932901550544
912969167160250468,158.43200980362846
48198799,123.2358794841967
673953255538696495,71.78983160704101
41886216,46.482208185329135
655103076511739888,558.4035144298056
38099565,160.23524545889165
826909411087389923,65.44794555022715
871295168030647381,131.72942732814764
695563674739894647,128.67334094504818
46295164,86.29518809806456
714608964612479813,120.32939442876176
2103986,125.13991311406501
19424810,275.86147391543744
6993421,157.0563896191335
51118058,96.36305509763898
649974943915158739,153.84404599104795
974728683184468629,442.8065308911268
27130224,246.67918126933483
899292016907591427,316.11498090498856
23488460,60.92043520002166
48279927,565.7209403030789
968798652440071530,242.87217535051428
48630044,113.87327246906781
666873841870678265,148.04630633644308
740404553369590115,64.48107540754715
54116435,402.6828652002
12684163,344.5259627012476
29927726,152.8250512709083
53591341,40.834532855105344
38675378,101.31377206641645
649465473392034507,166.8141561055621
671242258064723986,60.88615228675143
50031902,125.10299439723467
25786977,241.37809330618592
812497751740798714,127.05487428617826
54338089,191.0538686680898
761071522423068825,156.09327145568463
564685429164324108,92.10875494065843
942720674458276901,128.64182587611924
13972956,161.91769777802853
207218,71.39941338280798
38746916,125.52502745232006
948385533066604943,157.58247778127804
23122592,194.67411843481764
16052779,353.7310867139877
999990253135420490,87.3583182921946
49241812,138.6184244547211
828374129360312840,133.67078088073157
1021326896577423341,41.56666899767182
43358309,143.10921601492365
51463554,47.9423294323834
889292910009850488,198.32765232802566
50870812,139.52712973993303
592061416301227776,197.40631795629523
942826554375091343,56.645255324708195
1025227677352430422,491.80349435750963
832522640524232781,43.739485215569076
42076047,144.41364412443812
752845581184221318,98.3753633749583
21252535,188.41396399965336
955673631917856270,139.3170748417555
45952602,75.51715350391451
636275682012132479,166.05418022811705
929095827379608864,50.4539039785453
49450566,300.7592342404646
7906341,148.5033711521445
1035859340910656283,214.26812083690717
595948293511661289,135.1696075878082
26892171,237.82972807929912
946562224628344160,72.63723184632839
29606788,79.19563168580245
1008747993264965773,125.19361058657279
11145640,196.92965631741745
12956671,337.9141587627968
50212730,140.2495896474429
677514680899554957,194.16811134247473
747005041338244648,190.23807883929456
949198484757783930,82.50024131774911
967498776904187803,89.44846905750956
30998638,253.01872663982962
744608589618271514,134.9449320677961
18918084,145.1974278857903
651725894210064515,96.8865915144871
53434333,38.16233944689387
23590263,222.16268956945402
744889179453188418,257.3788097665258
908976839770918543,107.27228148639507
41746689,198.89796826677653
30719085,171.54713223591605
882483449809358247,453.5899182999774
33491833,42.746841908919265
993658320893903348,371.0889032796862
609262363582314932,29.328508993251123
35927069,136.60619742501294
18464680,353.83631875075656
550851566834914606,160.96129636775754
49579795,108.40096555032531
39017743,118.30720114510923
38979354,208.14733123352764
1026221631886644257,192.29218932618116
27169700,141.5168743315341
32148960,71.27549726625678
54077164,135.82417573294762
45494623,118.95984452285745
38091600,172.94429096969085
