id,predicted
29216241,169.4073944091797
20647880,69.0288314819336
20901369,124.76921081542969
51565391,143.939208984375
2715815,75.13130950927734
16630783,123.40263366699219
766407914695263401,91.18016815185547
8936446,443.5944519042969
9059696,212.8308563232422
598554885297228070,269.2880554199219
51710533,79.64781951904297
38777674,111.83416748046875
52504381,39.77027893066406
15149053,64.31681060791016
48828799,147.07308959960938
47859074,89.53719329833984
46838034,163.185546875
863182382072254344,419.0885925292969
42933476,138.41946411132812
783954262708483730,335.2563781738281
847586523954020563,337.0704040527344
826202255500238246,131.69155883789062
989056018583736661,94.43114471435547
589382549297392515,92.06798553466797
30819025,113.19587707519531
650109685913019875,196.03201293945312
1000150966265954965,49.705101013183594
852321564017044286,148.63601684570312
577343244199118396,86.64634704589844
590053326572153417,464.862548828125
48397983,48.5428466796875
33249303,168.9107666015625
776945115349426724,83.7022933959961
573756151103517447,141.11050415039062
49630536,265.9833679199219
4567558,152.2174835205078
596433327817896999,262.7030334472656
44114462,160.2384796142578
592038400483879353,164.0258331298828
772022859463803798,284.45587158203125
47856464,281.95709228515625
943776082540605608,146.81642150878906
980667439650670827,50.39694595336914
1039275189973130378,390.1078186035156
686257336261313605,54.75654983520508
53362605,157.94558715820312
40471451,460.0118713378906
750021824599680179,144.67030334472656
51211027,147.94300842285156
49054417,84.91094207763672
671842529766765883,140.294677734375
8339990,110.62938690185547
622991262269659235,128.2960662841797
48996714,201.53170776367188
724223525430911641,111.27345275878906
1041569642798467379,65.69339752197266
5996942,127.78634643554688
952952103794454598,199.4466094970703
963234142691678558,174.927734375
1010761178995132588,227.29507446289062
34624805,103.86386108398438
705809815162105610,233.4038543701172
681061353526691240,57.95745849609375
839771592578457127,120.89189147949219
25015520,119.56119537353516
886768668260097617,102.78126525878906
6588681,196.70640563964844
5576190,163.2978515625
950990241592182914,193.65098571777344
11637237,144.34837341308594
10011290,71.56004333496094
13080765,159.39389038085938
788314790952481922,39.638423919677734
911734847579805689,72.29224395751953
29704782,53.695716857910156
48303337,154.5619659423828
747368338986412029,159.6283721923828
913491043028812762,219.04197692871094
34234154,452.57635498046875
6480445,78.33634948730469
698517827027747429,75.44866943359375
955755972868671679,90.69622039794922
766056605942339033,158.54348754882812
12808357,51.897552490234375
666379981037289377,258.1368408203125
918849173765688151,145.41421508789062
40029774,131.20152282714844
969758538486712653,95.59486389160156
44213162,105.58132934570312
822415499615430328,69.48560333251953
46491381,87.62652587890625
863818946174641950,336.5788879394531
189821,426.15582275390625
585011124183031146,110.99712371826172
29942397,119.73008728027344
631298805350651005,51.71970748901367
626649448938992993,191.78770446777344
914640347991209691,53.72010803222656
29901389,83.23561096191406
788122493114685764,34.462039947509766
958269594776724726,166.81198120117188
741160821559207298,226.71539306640625
642666613739755218,331.0426940917969
50541693,385.06646728515625
690442967819123757,87.713287353515625
940054325461189267,514.820556640625
39001720,93.21394348144531
735349052958486160,222.39683532714844
48867559,148.1685028076172
24010772,207.4558563232422
777399024172389904,174.5815887451172
41838499,53.749149322509766
988078340778946232,119.87480163574219
880704451494884298,64.70195007324219
27371590,129.0440216064453
849355136099814004,704.19122314453125
981060997946247979,140.62998962402344
1043811107091851459,141.74307250976562
684932910580123091,44.09697723388672
700070970544464062,653.0162353515625
1032061499889156917,68.76209259033203
944870414494658247,161.8911895751953
708160801959368019,157.34742736816406
49987984,88.68586730957031
50694553,51.137542724609375
942304346230048564,121.18758392333984
553581365180156979,218.04373168945312
3742513,108.89440155029297
956672625557840126,287.5825500488281
28564489,200.929931640625
53752029,241.19044494628906
753141329387878879,55.51972198486328
562446127031517265,128.92129516601562
964634328711746716,58.74855422973633
981840798797105880,177.07611083984375
18326185,288.4165954589844
36109646,103.7685317993164
1025229276336863820,77.70831298828125
659645330677965914,100.1063461303711
3031898,54.62407684326172
1045650409760380671,154.27134704589844
11732807,50.868370056152344
48734023,245.52398681640625
877561641890997681,196.6720428466797
31211340,69.5625
48698760,100.83946228027344
773277395382707715,57.284934997558594
618897106959096504,39.42607116699219
1007508248496116741,81.31010437011719
734907252307506510,91.8820571899414
780431576971958994,98.697052001953125
1042780151260089532,149.8589324951172
1018166872980774928,132.09005737304688
857919831773530996,153.18222045898438
730336781431482164,86.26277923583984
34147220,274.71380615234375
1010988814363994108,226.7621612548828
602754169654728697,238.13836669921875
924182023203042196,137.65408325195312
25192243,134.26295471191406
25861262,206.5220489501953
26713916,89.834320068359375
33363106,69.35072326660156
17382991,136.63967895507812
829013445773562476,105.52046203613281
980633130019975644,152.21055603027344
734871188071815020,483.32244873046875
887038,180.21348571777344
46282113,117.73617553710938
37530463,92.10069274902344
25064515,77.18135833740234
40778302,68.85892486572266
7360731,73.06266784667969
28152683,41.0763053894043
1025226558564994312,65.55035400390625
732739952276429247,523.3504638671875
6967492,187.41632080078125
49567370,215.91091918945312
21488226,156.81935119628906
968393021603989682,99.435455322265625
961641139749236996,133.17520141601562
635479365765547530,87.78016662597656
741424724923405398,136.7852783203125
999244011470337820,104.12643432617188
689867740143166157,354.2552490234375
6713251,605.21490478515625
39653366,80.45781707763672
771833143252848397,353.15740966796875
7370245,58.66911697387695
21721261,113.06878662109375
1044584201079194361,132.4824676513672
30396840,233.2800750732422
31777552,130.37799072265625
38540686,116.27986907958984
13488091,107.85076904296875
1034988224932460622,83.82897186279297
955758877506155462,155.1804656982422
881193787409698766,77.0520248413086
598752068768412083,175.1900177001953
19263774,159.8258819580078
19044554,175.03836059570312
794269127115279841,73.68305969238281
49595463,138.69822692871094
45424624,232.03424072265625
53850904,78.69908142089844
52773402,98.03157043457031
960805856612466110,148.4741973876953
51561068,59.0505485534668
35060034,200.06427001953125
593437605186569908,296.1617431640625
798671296196848380,155.64727783203125
39105279,438.5583801269531
25232674,119.45535278320312
944124311890821852,64.551025390625
38090415,63.06719207763672
12334385,206.13450622558594
51212716,94.14402770996094
994928615611861689,151.51025390625
26991799,192.46383666992188
22986604,480.8492431640625
888412962571500107,108.50067901611328
828348415319716243,212.29168701171875
8953380,156.0334014892578
983924810658999469,85.5062255859375
1024029262532076885,128.3121337890625
954290865421457015,541.48004150390625
52042542,57.70210647583008
32574547,582.3514404296875
1026037885697614966,119.29642486572266
937976100420791943,45.811378479003906
582921667905672246,116.005859375
24621194,124.0174789428711
616567793942868854,217.13894653320312
45485389,103.53678894042969
15010784,127.51954650878906
53512325,172.27389526367188
891573703440476424,166.1238555908203
52664768,140.89849853515625
52258014,308.52166748046875
847106845472806533,19.609006881713867
553577689124206856,146.09039306640625
789107511854277110,254.72573852539062
605851944584220485,191.0018310546875
50677599,65.69339752197266
852122705716607411,53.229244232177734
670900286282546556,65.2602767944336
22827281,96.46723175048828
6863046,38.91392517089844
661335305594513869,103.72626495361328
1554433,77.30156707763672
810116683673617220,446.3321228027344
674784129156953603,134.07415771484375
25500677,246.84722900390625
998028914985819143,137.7300262451172
670218806951999111,62.59955978393555
876460369207261687,179.46177673339844
665311523470413415,87.87931060791016
658495131439257543,142.3926544189453
656605955477815592,489.5140380859375
992815722104236376,92.29691314697266
20947233,112.58671569824219
37571365,382.1278076171875
44472905,95.96671295166016
900273084979590877,92.00617218017578
1029791244448107002,49.69227600097656
811619871047184595,447.7798767089844
696706842032512933,173.3594512939453
16488400,375.6584167480469
820176901733083319,347.5469055175781
1023476062666668385,51.41916275024414
686140374204720785,341.8247375488281
12268349,299.47235107421875
16716143,85.0174331665039
48611473,307.04229736328125
34224437,176.9779510498047
24486718,138.75828552246094
945890649892355399,125.81441497802734
923800192536268149,578.64141845703125
1018741655417489265,497.4738464355469
897365153497672853,66.30805969238281
20012365,259.80914306640625
47548236,126.64884185791016
964704660496876780,89.96874237060547
626192524373148468,115.78956604003906
945257250578508889,64.99510955810547
905054343642234688,55.60544204711914
908819647156393784,389.9048156738281
29120761,124.06037902832031
981184299272982924,109.93017578125
34322512,145.40310668945312
15771536,167.3534698486328
42348297,217.5770263671875
975300414159639624,138.73663330078125
8098937,113.18649291992188
23683187,272.8589782714844
41300438,262.69439697265625
732705786053843671,52.5396728515625
45368483,102.59403228759766
4730797,146.8367919921875
43414161,114.92366027832031
52055960,169.27496337890625
53166491,121.67378997802734
52024254,148.0758514404297
17831075,295.7745666503906
48000856,84.87024688720703
584857119580835117,275.4388427734375
12448898,218.37789916992188
51731514,133.45265197753906
50266751,80.63517761230469
15744964,100.07113647460938
828949232132275695,89.34142303466797
38131074,188.51901245117188
889709939292535845,66.30065155029297
34945605,130.87277221679688
723922163282003817,99.2918472290039
907264543028348019,93.18412017822266
699927757518228053,193.59170532226562
52259311,192.1483612060547
980390613058121976,189.4308624267578
661504248157471561,172.37901306152344
21860008,79.61902618408203
1461451,158.9959716796875
34622778,142.09019470214844
46416869,127.3462142944336
776720213781738532,105.8936538696289
828417860340180137,51.56105422973633
832706625613090818,94.96785736083984
7989457,98.884124755859375
48954867,77.81136322021484
21605962,360.50860595703125
572578787799525153,97.872314453125
53496895,77.24117279052734
1020262502081612519,115.852294921875
566652703587145255,76.97422790527344
961754026796702594,125.82746887207031
44206651,589.82708740234375
625417903668863470,129.2597198486328
943381465426587760,289.5692443847656
1041270584676550690,133.02391052246094
34714722,116.62650299072266
1025227627061614781,92.341522216796875
739569334747580912,158.5933074951172
1040706816086135061,130.94032287597656
51911290,139.51022338867188
36808735,130.1927032470703
560414690961861324,176.09295654296875
860195499625473435,143.6306915283203
25920781,98.42540740966797
46485586,148.78843688964844
781066042735737365,151.2816619873047
48279983,130.6982421875
8273701,153.8913116455078
46467879,159.5930938720703
623938250370006905,118.06766510009766
27308270,74.08038330078125
792540789158442641,176.22645568847656
36235560,163.56405639648438
752378098361825648,170.17628479003906
1014040432439844931,297.9023742675781
615050908520321131,68.0219497680664
47334435,252.23583984375
42234877,151.61085510253906
15216905,97.45726013183594
42951790,60.490177154541016
881758482387105946,165.990966796875
41805167,554.00006103515625
24239083,203.95037841796875
916519697215774767,333.5948791503906
853610740524849113,83.8785400390625
906087590871201823,154.31674194335938
29105419,214.86749267578125
48247709,120.51210021972656
878893471211139160,188.0978240966797
40313771,163.2847442626953
34534440,205.30160522460938
1025226455798582194,65.21026611328125
27638781,440.50494384765625
48228569,203.26486206054688
1018353693969649241,125.32600402832031
890847054052509727,44.799076080322266
36772591,86.4753189086914
671643238802933996,81.97315979003906
41046519,730.4097900390625
919702078476103189,609.3427734375
1007561701884511617,168.91195678710938
774617913244848660,108.89456939697266
887921198436915424,83.3443603515625
51450597,194.6990966796875
956631172832530257,74.2699203491211
33167326,97.77538299560547
742048096050574739,124.3684310913086
46920402,94.39875793457031
36351917,60.39067077636719
35945631,100.29361724853516
1008638181580908632,695.85308837890625
48117413,300.6739807128906
23503260,74.3125991821289
37273935,174.27499389648438
836782194065722277,114.73394012451172
666383478748660035,107.91333770751953
985833082129999886,451.18072509765625
633527473532501775,108.2734603881836
11476089,61.317657470703125
32815441,166.0325164794922
797862274646922471,136.51255798339844
649144703975839833,124.47638702392578
51576154,576.0894775390625
994345469759156062,232.42347717285156
822721953820296954,86.18350982666016
40201619,294.5017395019531
50566631,44.52976989746094
1008174352776184681,83.6373519897461
51288746,149.9234619140625
38209026,99.096710205078125
20181953,373.181884765625
681809013516648501,100.31559753417969
644730501256968407,194.9781494140625
966148804844532645,-1.6322319507598877
34932141,256.4051818847656
50872121,118.81256103515625
13373997,86.145599365234375
777508171927458329,43.72898483276367
25544119,183.71395874023438
950973449803323914,653.9554443359375
22397026,219.44224548339844
31153452,332.30322265625
52918623,97.62291717529297
929855277897269664,662.74920654296875
29052611,188.52447509765625
852125358762297329,82.06587219238281
40419469,87.167633056640625
772022042817683681,85.603973388671875
34139061,107.68244934082031
52482841,466.6181945800781
1018365452740584264,268.5115966796875
684604265718052829,72.68486022949219
865887464040028165,176.90313720703125
22770779,277.50213623046875
963852294439050219,224.4832000732422
719806785283511982,115.77825927734375
52766193,107.96650695800781
878900448062152565,156.93838500976562
14085322,198.05014038085938
711763282583895447,362.44598388671875
31878221,153.54067993164062
41391974,1487.3009033203125
18687892,50.389739990234375
801745070603806661,194.63856506347656
52335832,176.36346435546875
19454398,153.7786407470703
923715367942289335,117.46499633789062
597783098841871439,25.707592010498047
25185506,268.7972717285156
49733748,89.13640594482422
7389646,107.73707580566406
885787589188904753,91.31510162353516
44566777,99.64933013916016
799471731585031367,57.89705276489258
887649526029206718,129.8981170654297
715787546779520102,190.84690856933594
23076088,173.87330627441406
31195091,85.883697509765625
24916674,145.6929473876953
19672865,320.4808349609375
913490551529941414,72.164947509765625
54161339,51.58002471923828
565300855768089978,312.7629089355469
1004656251550510241,157.37814331054688
622240098360474687,40.980018615722656
53542223,69.040496826171875
716540562912475512,432.4776916503906
18509024,51.71966552734375
12543743,186.05503845214844
736114549971355224,64.992950439453125
563896050920155721,181.35086059570312
28864302,300.3484802246094
803574809376297306,84.59410858154297
48712064,153.7457275390625
681230186812530893,179.87850952148438
913494105384201572,91.18016815185547
975407160632841105,260.8190612792969
1008704699233067772,288.32598876953125
551711882028335239,118.45960235595703
32727041,116.33068084716797
657448466403761651,224.50982666015625
27130424,73.93773651123047
902377066235617518,126.21123504638672
726376,113.28675842285156
839257941538453058,167.44712829589844
5537682,84.69757080078125
51550386,196.40823364257812
638008650510485051,1365.7708740234375
822352861278654749,112.53370666503906
34648201,949.582275390625
959571337675133653,70.51172637939453
882058405823900831,155.5513153076172
880499721311631615,111.48045349121094
997153716346871520,99.69230651855469
910074028570655881,130.68496704101562
924185749123262270,83.532745361328125
700756881572123144,448.322509765625
841470846225476229,69.514739990234375
42395595,130.85548400878906
817297809049315206,129.06468200683594
929757275013057995,108.46619415283203
4243309,152.9705047607422
54085255,281.91162109375
719584785791207318,270.0202941894531
48864066,472.3003845214844
588227833007637037,180.56333923339844
727272726697238593,145.97909545898438
762806009449187953,182.2669219970703
640034142960477648,123.17903900146484
47891360,467.7088928222656
35420803,68.88401794433594
785519807822092302,132.15008544921875
20076199,48.230735778808594
588450321411010228,238.66761779785156
48466374,91.91667938232422
52208087,345.4089050292969
26428768,40.03951644897461
50269122,402.9531555175781
6488146,132.2330322265625
734712505340095433,480.7574462890625
53470256,164.0544891357422
20650575,187.64979553222656
1019723531349626080,126.28369140625
46641653,83.20328521728516
35730130,142.05445861816406
829027478161126941,664.43768310546875
19246946,151.48666381835938
52887284,193.80267333984375
956005013785068867,174.38595581054688
979117187791196537,10.043442726135254
714642874961353638,149.01670837402344
681808293678686182,484.5072326660156
755156525556610744,126.58551788330078
54084736,298.17303466796875
545013252462058619,230.70556640625
43486597,125.32600402832031
567390850413961918,60.745033264160156
621236315653474714,397.606689453125
1026029923078247358,124.36318969726562
48905513,235.6192626953125
716537890901266345,257.7669677734375
616554271606503988,177.0530242919922
852281857030792139,147.9935760498047
25512227,125.04595184326172
700062925425980212,53.264469146728516
45812538,130.65919494628906
36552703,277.1015319824219
21696464,70.96063995361328
983937828106440192,65.5207748413086
801311867487505571,137.69253540039062
658174043006808192,1.099629282951355
53068386,138.67466735839844
932495128014073257,75.29773712158203
5185790,91.425506591796875
52724296,124.61460876464844
586496040912040422,84.4236068725586
953506407405521475,142.6082763671875
913490280814138760,500.1439208984375
765378899319829745,273.5397033691406
15758556,605.6259765625
562897397791963697,181.64288330078125
649123544321953802,130.4204864501953
983835569734671399,130.60955810546875
41756368,90.78141021728516
589023708936836881,125.64785766601562
797366668806692109,110.04899597167969
34043080,281.6093444824219
626317274744748780,278.9689025878906
952804942141788136,608.66229248046875
619441009319934273,103.7485580444336
24865372,113.41563415527344
43500660,127.708251953125
42920816,72.7795181274414
832769814566740250,229.2753448486328
599855118803818815,83.63096618652344
52961447,137.8992156982422
36236409,71.22828674316406
32048272,250.48167419433594
13077320,595.79095458984375
25233798,154.95071411132812
49255953,436.48822021484375
1045744571192116871,173.25180053710938
25808833,206.46844482421875
958176890537691747,45.091651916503906
41535491,126.93160247802734
44135080,47.0462646484375
40619449,43.49236297607422
35926772,137.23080444335938
3267902,302.09454345703125
849944759841980781,180.10629272460938
952364778612506804,105.81827545166016
36942741,101.20343780517578
975402333254169819,64.30313873291016
1043747209962265051,196.51681518554688
747702333999717077,165.18014526367188
603028268207775071,148.8686981201172
38909140,442.8642883300781
14197548,83.44999694824219
22752271,196.1157989501953
823105217263467524,42.79022216796875
49588636,114.00152587890625
811537270467013788,60.903202056884766
944098429214367005,241.8500213623047
52112335,367.43902587890625
630486532402180668,77.426788330078125
15011149,142.92242431640625
932544758349186381,131.15052795410156
854370910509250602,131.74424743652344
970364880152686433,213.03836059570312
968319771367582441,94.6051025390625
54110494,219.4825897216797
27489795,53.50550842285156
54341408,199.2327880859375
756561516409346975,598.497802734375
37866160,87.09648895263672
828372613145965893,209.17657470703125
6528967,395.5926208496094
43898901,94.1827621459961
40060795,130.36117553710938
51781759,94.06657409667969
49633033,318.27459716796875
51212734,52.59236145019531
48135056,93.68343353271484
37371164,73.39353942871094
781186064034113431,304.6652526855469
6897078,39.59699249267578
592815021305952457,192.50755310058594
617250533931743110,187.45529174804688
27890313,246.4520263671875
670960177752658643,73.93656921386719
39075656,170.95364379882812
18345065,146.90280151367188
53495484,199.41651916503906
1039862399623862098,398.00994873046875
840681511842586631,76.5987777709961
41838755,135.49085998535156
782676831204335694,117.09893035888672
626654914661354275,89.74992370605469
680827244361813788,166.0817108154297
19944137,55.73682403564453
651434453197526155,150.0543975830078
730492477503214237,109.11595153808594
42035694,68.02832794189453
41568632,90.54426574707031
38130834,72.96302032470703
22598312,75.9266357421875
908770008164516239,298.00018310546875
44113617,95.52690887451172
807233671529659173,71.271514892578125
39109174,153.64036560058594
31302521,117.91385650634766
567375435524176861,108.5338134765625
24631833,117.89716339111328
642212147234433335,65.97145080566406
17832768,450.971435546875
630198447928377749,98.63841247558594
1046755599184326242,146.0635528564453
35578101,92.73829650878906
846322108740273703,372.4643249511719
26234572,90.8883056640625
3308694,391.77130126953125
36885584,144.0552520751953
39505693,358.3150329589844
18077204,90.14070129394531
51241143,306.0780334472656
45485313,187.23599243164062
50282484,110.01024627685547
53023403,112.8309326171875
47747730,218.20237731933594
629751313472153815,119.74969482421875
548606308523478659,256.1119079589844
648762220097229568,110.85905456542969
751784070006845521,62.2679328918457
941231194429802379,47.486324310302734
21553035,154.84153747558594
33152596,144.67030334472656
37942661,165.30108642578125
815573290694940646,307.84918212890625
1044362563524481433,115.63554382324219
566152136948098264,169.27020263671875
673989649924745489,178.24497985839844
54096491,657.40966796875
615850055810564857,280.3727722167969
966091694416552616,66.10784912109375
26755973,322.12445068359375
591540741409328129,157.3181915283203
10100747,118.74051666259766
6065318,329.9469909667969
5537683,279.34564208984375
1036307546100129811,146.3097381591797
746618158006531618,161.43661499023438
32668765,134.5701141357422
40491141,38.182403564453125
904376450165385857,76.09798431396484
667948957684071177,124.04846954345703
1041994120347570469,155.51727294921875
48013791,122.93163299560547
910867963712347553,133.835205078125
963331552973443674,70.5098876953125
673288547514515284,115.76188659667969
53493119,19.180721282958984
46491411,380.81817626953125
44126335,84.48322296142578
36063019,118.0697021484375
1014540838979118234,127.52555847167969
800776422945758213,68.905731201171875
614652820447520785,141.95994567871094
823043786042430135,590.34765625
972041880181560435,119.86316680908203
53630165,71.56478118896484
909368643202014994,67.86540222167969
744883162640629081,193.26028442382812
45864331,211.187744140625
740616928303631888,290.9051208496094
830040658371944820,258.9748229980469
685645347475225424,184.20193481445312
968251565242963868,212.87289428710938
43877038,147.962158203125
672611306442525889,40.39900588989258
10997225,225.8308563232422
46082311,404.2418518066406
943350688537048414,113.13337707519531
805305533860390099,170.72972106933594
17070047,147.31800842285156
562194332010521798,116.49143981933594
886675068129002686,134.44842529296875
843521883755311534,122.5833740234375
53227524,161.61495971679688
730295621370147216,134.73562622070312
2384,199.4720916748047
22389768,72.170501708984375
848823504564754000,131.20152282714844
983146226004493660,147.4021453857422
52359153,75.929107666015625
923305712535273081,378.5654602050781
903473539615805279,613.78802490234375
552850284035328504,93.23799896240234
53479347,144.97103881835938
905062144960239366,123.80551147460938
700219220847904319,221.45558166503906
726517017209207196,48.659053802490234
843403466060629096,61.25900650024414
22398218,367.3301086425781
51028464,161.11769104003906
793494058458745362,149.2062225341797
912969167160250468,144.5635528564453
48198799,100.57146453857422
673953255538696495,68.65863800048828
41886216,35.86098098754883
655103076511739888,528.23828125
38099565,139.06576538085938
826909411087389923,71.90504455566406
871295168030647381,96.68792724609375
695563674739894647,134.04965209960938
46295164,111.2791519165039
714608964612479813,133.5933074951172
2103986,142.985595703125
19424810,253.53128051757812
6993421,148.8494110107422
51118058,96.25788116455078
649974943915158739,159.77455139160156
974728683184468629,476.6910705566406
27130224,204.5167694091797
899292016907591427,309.215576171875
23488460,61.991275787353516
48279927,497.6437683105469
968798652440071530,192.8631591796875
48630044,84.776336669921875
666873841870678265,216.0362548828125
740404553369590115,30.513957977294922
54116435,298.85833740234375
12684163,373.8392333984375
29927726,119.10166931152344
53591341,100.80353546142578
38675378,236.18386840820312
649465473392034507,153.7748260498047
671242258064723986,92.77924346923828
50031902,145.40310668945312
25786977,191.77256774902344
812497751740798714,114.72108459472656
54338089,140.64186096191406
761071522423068825,230.23240661621094
564685429164324108,85.20491027832031
942720674458276901,102.73236083984375
13972956,182.17234802246094
207218,113.02349853515625
38746916,137.00582885742188
948385533066604943,184.0965576171875
23122592,261.2248229980469
16052779,290.8649597167969
999990253135420490,103.5486068725586
49241812,133.8682861328125
828374129360312840,134.43540954589844
1021326896577423341,-1.5576841831207275
43358309,134.66722106933594
51463554,58.79327392578125
889292910009850488,203.64768981933594
50870812,131.95025634765625
592061416301227776,249.875244140625
942826554375091343,60.6495361328125
1025227677352430422,429.6401062011719
832522640524232781,53.442169189453125
42076047,253.76162719726562
752845581184221318,104.27877044677734
21252535,162.5342254638672
955673631917856270,132.6080322265625
45952602,83.00762176513672
636275682012132479,115.39302062988281
929095827379608864,77.91875457763672
49450566,241.56295776367188
7906341,125.50819396972656
1035859340910656283,72.38724517822266
595948293511661289,159.7182159423828
26892171,239.22605895996094
946562224628344160,108.62784576416016
29606788,73.26604461669922
1008747993264965773,98.96003723144531
11145640,173.06509399414062
12956671,354.52130126953125
50212730,123.00772857666016
677514680899554957,254.81350708007812
747005041338244648,263.8345642089844
949198484757783930,99.81990814208984
967498776904187803,125.04383850097656
30998638,119.17361450195312
744608589618271514,123.68933868408203
18918084,122.40117645263672
651725894210064515,57.96564865112305
53434333,47.745784759521484
23590263,295.8877868652344
744889179453188418,185.47720336914062
908976839770918543,88.88648223876953
41746689,149.69393920898438
30719085,107.53395080566406
882483449809358247,562.57696533203125
33491833,66.67359161376953
993658320893903348,357.56048583984375
609262363582314932,1.506203055381775
35927069,133.01217651367188
18464680,396.99249267578125
550851566834914606,292.48797607421875
49579795,133.37184143066406
39017743,87.91063690185547
38979354,678.69781494140625
1026221631886644257,149.87844848632812
27169700,139.79063415527344
32148960,56.960636138916016
54077164,158.49502563476562
45494623,109.92082214355469
38091600,179.911376953125
41481163,123.24929809570312
571714653003583037,103.88410949707031
46412765,108.89327239990234
