id,predicted
633979824372105275,199.0598541306202
37319985,153.03546498931857
38666661,31.519096339803845
563905511049433753,325.53155873010337
970978356701016487,157.57526012518593
47876359,212.23815059844307
51282944,128.0886672992314
1773025,171.81920175851837
1008667703806508314,146.46078846631403
15643384,123.48530470436268
788314640784579135,131.19768121217012
941402422107856795,151.9011511365741
1013220338414064788,95.79110398545836
843717931038778177,119.81757534758047
20379610,175.33408181461795
54388333,150.0920863597415
51171620,109.21123888372014
44451347,171.13105144488256
35496535,72.76085112164
36236084,123.53713653583632
42351786,147.73543488384274
944178460766303499,131.9697571310188
934933485389529065,157.7159475578212
973692467290595787,144.67857207206276
32125479,392.5631983740999
13493868,94.18832214788753
28916065,877.7689219214935
19136596,139.541706306877
913148870475206987,111.8392790951038
50445562,175.85258935976046
956816623768702059,132.41827835392866
1015934281620106048,94.93098770290956
38351431,233.49158446541205
690610089141214620,134.44246790346284
609209800383175853,127.34606084142625
41884825,266.0358805745908
796866365414874330,195.81465379329327
15342084,147.83628263009888
22833440,126.35044737534884
45259783,136.61226898199095
30755675,120.66543371704006
9995220,140.55449358115823
8689532,33.94596302415176
633224373642797274,162.93694963087418
1024876259211895805,139.401855015116
797853748914370184,240.8866452117194
6153674,145.53405122906435
869568105657919141,128.30762338773087
714670954953850372,129.87636996597456
15420226,93.45118648315537
921763876195386148,121.77657946655364
949197283155584669,146.79399390380522
864625659027256128,102.96143710513758
927675113233611935,95.47319944997645
51129231,87.82578579418106
20306736,146.71489056972493
808067261823221295,143.66625714729827
29216241,184.72891847683462
20647880,68.40165455554232
20901369,92.27587336114411
51565391,153.8539063141327
2715815,77.94687148345955
16630783,118.74853713524132
766407914695263401,56.970333245782605
8936446,341.9883305357113
9059696,125.21354301006505
598554885297228070,221.6201328417794
51710533,119.56613362971815
38777674,96.62893226619718
52504381,34.89515601727899
15149053,52.29441174138684
48828799,156.13859992098472
47859074,93.96558039776141
46838034,129.60940432285776
863182382072254344,80.39340530681217
42933476,140.7738056911704
783954262708483730,155.6295896404011
847586523954020563,117.9995652701887
826202255500238246,104.90739019825132
989056018583736661,109.67126179445594
589382549297392515,75.15351688912922
30819025,40.8642335645598
650109685913019875,75.46711022585899
1000150966265954965,31.973483680732613
852321564017044286,229.33034660906912
577343244199118396,58.30287868408041
590053326572153417,449.47440754239904
48397983,67.9813526037749
33249303,143.8670497536037
776945115349426724,118.84959532895395
573756151103517447,163.34655217361208
49630536,77.38229638241661
4567558,193.66874308954127
596433327817896999,153.20895461098678
44114462,190.87008124991038
592038400483879353,160.11101077602686
772022859463803798,66.62252722513264
47856464,256.5086988697403
943776082540605608,260.96264365196794
980667439650670827,35.041634277629946
1039275189973130378,113.16188548492269
686257336261313605,42.19747986190609
53362605,136.34061260009145
40471451,553.6041766166687
750021824599680179,130.28798437410532
51211027,264.81049422505004
49054417,110.85326591956189
671842529766765883,148.20290785214158
8339990,132.33549691444807
622991262269659235,100.39261876361573
48996714,424.99209784208955
724223525430911641,92.91073687779698
1041569642798467379,88.28509892993293
5996942,87.74250393637955
952952103794454598,130.75706947529775
963234142691678558,58.02145096124265
1010761178995132588,124.29409003828226
34624805,215.11742493671446
705809815162105610,152.61516205858638
681061353526691240,38.06523345090183
839771592578457127,139.19869208846487
25015520,156.19614294236365
886768668260097617,41.372485235985295
6588681,292.28251884865745
5576190,222.16676202246632
950990241592182914,98.7890564318064
11637237,87.93782209191305
10011290,67.97166802506987
13080765,181.79816172398264
788314790952481922,38.18962982143863
911734847579805689,224.70165087025632
29704782,66.97504783744078
48303337,121.209916349788
747368338986412029,153.7813331067629
913491043028812762,118.19965972815505
34234154,335.9527534561329
6480445,91.91529423261815
698517827027747429,93.59622764276895
955755972868671679,105.55086579353953
766056605942339033,149.64561505565652
12808357,48.23663547682863
666379981037289377,53.119345500857776
918849173765688151,50.70362578960845
40029774,90.89381158619543
969758538486712653,84.84053414221427
44213162,89.62209858612769
822415499615430328,39.428300654303285
46491381,126.63423155827677
863818946174641950,174.66780949954102
189821,59.9763171691737
585011124183031146,126.54086973507783
29942397,118.27077404594296
631298805350651005,73.23537901493481
626649448938992993,250.16890905212935
914640347991209691,124.78104834715539
29901389,80.56854428210242
788122493114685764,59.71217295898534
958269594776724726,117.47403674553254
741160821559207298,200.92101124085005
642666613739755218,154.22740858489502
50541693,121.65559910323813
690442967819123757,56.084434297723675
940054325461189267,530.778087549383
39001720,39.37769290271896
735349052958486160,195.11555774317205
48867559,194.78863001104386
24010772,193.9220384382613
777399024172389904,166.90129303572402
41838499,36.989370840077186
988078340778946232,93.9183425179
880704451494884298,62.19028527003234
27371590,137.0225752431312
849355136099814004,1032.1801657011292
981060997946247979,153.28943256577875
1043811107091851459,118.87865992126218
684932910580123091,46.448245741493494
700070970544464062,270.90445723866196
1032061499889156917,116.67379139909687
944870414494658247,211.48000334098515
708160801959368019,152.36130044438863
49987984,71.32456324380004
50694553,69.11981189560656
942304346230048564,86.4888963604017
553581365180156979,204.15962515156693
3742513,75.354487834854
956672625557840126,152.82401525594315
28564489,173.81280498229347
53752029,164.69236830992347
753141329387878879,64.56045203932418
562446127031517265,111.65597891868956
964634328711746716,134.0633172640622
981840798797105880,162.02615118698324
18326185,111.35938800743806
36109646,122.41008628877647
1025229276336863820,95.34487165417819
659645330677965914,80.84914662009356
3031898,104.77723194081676
1045650409760380671,76.49786222670117
11732807,64.62443645765744
48734023,283.1032335489006
877561641890997681,127.18069039323484
31211340,68.4161500045971
48698760,112.8655992990877
773277395382707715,91.56866114564963
618897106959096504,106.36471908655218
1007508248496116741,57.89192498660004
734907252307506510,75.33160912647381
780431576971958994,70.27135134975903
1042780151260089532,223.46421163723434
1018166872980774928,123.68517938600425
857919831773530996,198.90721181768345
730336781431482164,69.68202973828579
34147220,134.90585903838289
1010988814363994108,192.15467170129637
602754169654728697,179.68036525094757
924182023203042196,162.89080712123067
25192243,99.58404682213904
25861262,72.86669894875276
26713916,183.73007924475388
33363106,40.513449103266865
17382991,104.96726786237194
829013445773562476,144.03349287313796
980633130019975644,130.66338703142165
734871188071815020,626.4225293158452
887038,175.20162917957214
46282113,107.69827124420343
37530463,105.23169744526682
25064515,64.66707077909821
40778302,42.69436115481633
7360731,92.29694485312035
28152683,89.2527797919399
1025226558564994312,58.12427904015789
732739952276429247,396.74623993127545
6967492,165.2392246787807
49567370,67.08736155753165
21488226,145.7600294953318
968393021603989682,137.53885288008777
961641139749236996,119.08264105107783
635479365765547530,59.52142250448409
741424724923405398,114.27859215312762
999244011470337820,135.86569358679978
689867740143166157,76.18135593567864
6713251,832.7581410332679
39653366,112.9406591031746
771833143252848397,128.31484354771123
7370245,68.66013874919055
21721261,117.19361675398909
1044584201079194361,60.7427842819306
30396840,141.85760080673683
31777552,141.02210349042974
38540686,126.88133178665943
13488091,123.32837198295677
1034988224932460622,104.44454659651366
955758877506155462,279.6713138435372
881193787409698766,101.75202925285117
598752068768412083,157.80339766531034
19263774,144.1794641931765
19044554,113.52995197088451
794269127115279841,69.55645788819493
49595463,207.43318606596404
45424624,192.12615868611616
53850904,149.65143094137107
52773402,58.882822567179545
960805856612466110,163.28729930682152
51561068,39.37899177890155
35060034,81.08098234182818
593437605186569908,67.25053993229112
798671296196848380,192.05818462421993
39105279,340.7290865360477
25232674,135.75042814361638
944124311890821852,45.329983701907366
38090415,91.11724498637331
12334385,97.28283663296845
51212716,125.77065131950401
994928615611861689,150.96163690353424
26991799,192.26652923639878
22986604,221.32349636609297
888412962571500107,106.87648793604058
828348415319716243,59.958662177329884
8953380,156.6208818142659
983924810658999469,118.22574053234801
1024029262532076885,98.25272563722976
954290865421457015,1072.7131323178046
52042542,72.65228430613877
32574547,694.4534247377483
1026037885697614966,108.1648299883222
937976100420791943,65.0662034593586
582921667905672246,143.5057535479361
24621194,111.75166067206051
616567793942868854,238.48759735862114
45485389,149.2775658228247
15010784,142.7445768915939
53512325,159.61019585773005
891573703440476424,95.07864606495733
52664768,188.15932295993085
52258014,176.03768477113468
847106845472806533,73.51308324898467
553577689124206856,189.39544633032284
789107511854277110,148.57262648926127
605851944584220485,238.30620285274924
50677599,87.59304916739096
852122705716607411,108.97623778646106
670900286282546556,78.53615718995769
22827281,114.37470533655225
6863046,117.88972530615044
661335305594513869,80.06633884066035
1554433,79.17561564627755
810116683673617220,120.60039445651465
674784129156953603,78.33868357430306
25500677,58.65170574724918
998028914985819143,83.93653837589864
670218806951999111,108.59256496889887
876460369207261687,151.33988161610716
665311523470413415,42.00000000000001
658495131439257543,158.6831945092056
656605955477815592,62.42561908292803
992815722104236376,99.19530969169028
20947233,128.31250245987732
37571365,389.7416513102247
44472905,63.46443612829629
900273084979590877,136.3551020528777
1029791244448107002,46.352581509534104
811619871047184595,102.03873305201316
696706842032512933,170.48383714851911
16488400,111.08642168428004
820176901733083319,146.89469132742565
1023476062666668385,36.835504016179286
686140374204720785,87.99447674175678
12268349,165.43976400995368
16716143,32.20631388146892
48611473,84.11541839844833
34224437,122.42085153251527
24486718,83.159911084339
945890649892355399,118.70824546435719
923800192536268149,12127.282186760176
1018741655417489265,400.052802722699
897365153497672853,27.005463485112614
20012365,104.74990336030939
47548236,118.9233099450383
964704660496876780,124.41828503871119
626192524373148468,136.47122196842716
945257250578508889,58.797830199932086
905054343642234688,26.077511683266867
908819647156393784,153.33533715431815
29120761,187.11401911333854
981184299272982924,90.9928884531403
34322512,130.28798437410532
15771536,158.76317651991715
42348297,182.6809003905275
975300414159639624,166.4655909191315
8098937,107.0152869328722
23683187,84.06248124802303
41300438,194.95900971759485
732705786053843671,83.26123422996291
45368483,110.73688752885067
4730797,89.05512822743442
43414161,111.15148770653617
52055960,93.90871789474123
53166491,144.4416004303546
52024254,230.7676791748068
17831075,384.06924334486104
48000856,131.52116626010147
584857119580835117,227.5558166403314
12448898,209.39541246377362
51731514,139.79955780387954
50266751,101.39186003772873
15744964,39.18973187336781
828949232132275695,96.88594806780944
38131074,302.3974383871446
889709939292535845,103.58501681220761
34945605,138.03290824953962
723922163282003817,67.42500083956897
907264543028348019,128.9014901140186
699927757518228053,81.30239872347731
52259311,325.43165005837227
980390613058121976,126.67479715409615
661504248157471561,162.22489523373983
21860008,79.1686949298272
1461451,245.76298835625934
34622778,83.12218994893229
46416869,160.46666242150815
776720213781738532,69.99691999524566
828417860340180137,34.667472752431095
832706625613090818,65.09626693023569
7989457,131.2169474306039
48954867,44.27050332446642
21605962,122.67702088192881
572578787799525153,103.87012324428512
53496895,90.1460337178221
1020262502081612519,73.8158567487746
566652703587145255,78.38977523753681
961754026796702594,156.1201986954365
44206651,562.5551563016386
625417903668863470,91.89620123084424
943381465426587760,431.2226167397362
1041270584676550690,148.57028473152596
34714722,140.88640841985955
1025227627061614781,153.84073547182786
739569334747580912,238.27460388790104
1040706816086135061,140.77821394591896
51911290,186.1995107500059
36808735,145.2233026123956
560414690961861324,220.8440679009153
860195499625473435,170.1016296679739
25920781,79.42681757666324
46485586,218.28900712803988
781066042735737365,179.88989053877933
48279983,130.00065643317333
8273701,107.02709725222562
46467879,177.7230672057805
623938250370006905,57.98121767759382
27308270,116.8163683682802
792540789158442641,68.51822730797944
36235560,271.1012914182797
752378098361825648,121.46241323262964
1014040432439844931,481.5944834087327
615050908520321131,67.82963840005132
47334435,166.48168288817843
42234877,216.45261992463907
15216905,97.24548530823594
42951790,37.36827780582801
881758482387105946,113.43649910005851
41805167,112.89445503944145
24239083,172.71556608822976
916519697215774767,94.29206461152417
853610740524849113,76.98590339530324
906087590871201823,201.13397517526516
29105419,80.28234933367638
48247709,197.4998281768905
878893471211139160,194.67749710450107
40313771,84.26338318209976
34534440,127.92880928600759
1025226455798582194,46.02204302830162
27638781,277.79111746701017
48228569,102.49698296880827
1018353693969649241,105.73580419850646
890847054052509727,67.93815566472375
36772591,63.937562532147005
671643238802933996,62.34830313805866
41046519,993.7464953922101
919702078476103189,121.85085864690545
1007561701884511617,185.97629236155572
774617913244848660,170.98909777610308
887921198436915424,99.75103909372316
51450597,144.53018488840988
956631172832530257,85.37067323995437
33167326,64.64790044513242
742048096050574739,160.03017519724574
46920402,105.43108308706645
36351917,68.33457893993213
35945631,106.12955433210152
1008638181580908632,1018.385680963777
48117413,116.65383581234822
23503260,75.20411767858161
37273935,122.93708054635199
836782194065722277,100.40570223238997
666383478748660035,108.98034248888442
985833082129999886,364.3217347089469
633527473532501775,149.40488874333352
11476089,137.2047600110569
32815441,174.0931853400112
797862274646922471,95.26514896057228
649144703975839833,156.22105201585526
51576154,1609.2872218020102
994345469759156062,107.97608741760979
822721953820296954,96.4942446969362
40201619,43.239846164526824
50566631,100.35573683532358
1008174352776184681,97.94424113609901
51288746,416.7807380024659
38209026,44.10437563768937
20181953,96.2274378559588
681809013516648501,144.94960189876477
644730501256968407,221.0911181796081
966148804844532645,44.79403193982033
34932141,99.35508331916381
50872121,192.80470980112122
13373997,64.4999797558095
777508171927458329,38.780082011750935
25544119,204.74993321306172
950973449803323914,4002.7034499020174
22397026,196.46957410107882
31153452,844.939360592093
52918623,110.53378631723102
929855277897269664,169.61049241303184
29052611,175.02949356206852
852125358762297329,90.07740101392574
40419469,75.57785293995002
772022042817683681,99.18525883385021
34139061,92.09896473866173
52482841,94.92268218028377
1018365452740584264,155.0206374176487
684604265718052829,67.53042850021696
865887464040028165,113.02807579582924
22770779,147.8782870583083
963852294439050219,116.50810561022203
719806785283511982,155.061121602049
52766193,44.44895126418386
878900448062152565,197.1313203071885
14085322,39.90942436709887
711763282583895447,223.1400219331904
31878221,174.49113201278473
41391974,360.54728492237746
18687892,90.20437516413841
801745070603806661,242.75286731244344
52335832,129.7867380282879
19454398,192.88524029473732
923715367942289335,136.4443626529516
597783098841871439,32.92488988681304
25185506,89.01585249477608
49733748,105.81283187204149
7389646,104.41739532391797
885787589188904753,67.48480164214574
44566777,128.8407833251593
799471731585031367,150.2494715148646
887649526029206718,210.15589510229026
715787546779520102,139.18943660567956
23076088,145.88651941866507
31195091,127.84805996118072
24916674,171.45331067651824
19672865,232.79503316523034
913490551529941414,59.71404692163275
54161339,77.50319657768534
565300855768089978,402.8306532216869
1004656251550510241,198.90721181768345
622240098360474687,74.17860270557465
53542223,38.22099536248356
716540562912475512,366.7304534288744
18509024,27.448381399120038
12543743,141.05255205091578
736114549971355224,39.27208258884855
563896050920155721,200.70851869449368
28864302,370.75341773427914
803574809376297306,96.24297064934235
48712064,171.8861809372021
681230186812530893,123.76385545493703
913494105384201572,56.970333245782605
975407160632841105,351.0401451343357
1008704699233067772,757.1021560994529
551711882028335239,173.42722912252384
32727041,120.52291156628122
657448466403761651,267.8480806745843
27130424,115.83830502317883
902377066235617518,92.78229731263487
726376,40.8642335645598
839257941538453058,184.86464481478788
5537682,136.99902394787387
51550386,22.749052733947686
638008650510485051,223.86443885610444
822352861278654749,167.6165921012923
34648201,117.40464864564893
959571337675133653,82.08160626814652
882058405823900831,75.1336962834805
880499721311631615,34.180452672519564
997153716346871520,113.68259224607984
910074028570655881,184.51556096864837
924185749123262270,102.07812557678747
700756881572123144,72.6953526962024
841470846225476229,115.11834760125708
42395595,138.39387776916703
817297809049315206,126.81009689999296
929757275013057995,32.61000627547278
4243309,152.6499163120502
54085255,135.97833839627535
719584785791207318,204.20919235138922
48864066,115.6923025917715
588227833007637037,154.70901751069604
727272726697238593,130.28798437410532
762806009449187953,178.51586270094668
640034142960477648,152.0108210947945
47891360,100.11128402824794
35420803,83.43096665677848
785519807822092302,148.92436528974252
20076199,64.03592104745667
588450321411010228,124.95740714797468
48466374,113.82472506471218
52208087,480.2013097553201
26428768,57.120245079232724
50269122,598.6955130502432
6488146,167.3219515427971
734712505340095433,378.23425322307725
53470256,156.22435534744415
20650575,170.64984629682675
1019723531349626080,65.3073246580826
46641653,155.27619047331086
35730130,60.027547192357325
829027478161126941,120.45878154333789
19246946,78.06265305857391
52887284,107.88575969466204
956005013785068867,144.06968389461196
979117187791196537,42.67397468368881
714642874961353638,180.022927029747
681808293678686182,607.0132931763002
755156525556610744,94.280191176538
54084736,87.3261153055163
545013252462058619,81.24529392665661
43486597,108.86587892518017
567390850413961918,72.33702815692024
621236315653474714,131.71367959160014
1026029923078247358,86.97061834011757
48905513,141.5896030553484
716537890901266345,91.98366600176365
616554271606503988,147.79440401250395
852281857030792139,193.3644260004605
25512227,154.2187202290796
700062925425980212,46.78137011875964
45812538,158.85938490304463
36552703,392.3943609863108
21696464,76.91084938889486
983937828106440192,68.41033342886841
801311867487505571,145.51669215055054
658174043006808192,45.9891409366828
53068386,164.203942455697
932495128014073257,90.27572755053087
5185790,106.58630316322767
52724296,71.64267147828687
586496040912040422,86.70187198351964
953506407405521475,138.25051233658104
913490280814138760,181.85378884693202
765378899319829745,93.75851520335442
15758556,239.12712938746697
562897397791963697,90.32262054743842
649123544321953802,136.08064514011733
983835569734671399,243.11561386628088
41756368,90.15454465188242
589023708936836881,92.54804524106017
797366668806692109,48.26905838786353
34043080,148.83175429714558
626317274744748780,277.5165056601509
952804942141788136,523.5894962101426
619441009319934273,108.38422500728183
24865372,117.84573262945968
43500660,98.93569838881717
42920816,58.396291644017175
832769814566740250,105.7544682597479
599855118803818815,135.65441549950623
52961447,135.85592649065165
36236409,49.59978340667245
32048272,134.7696222234097
13077320,306.6821724182218
25233798,149.9946047724104
49255953,286.46894865311003
1045744571192116871,124.9341336923646
25808833,124.40466661149956
958176890537691747,55.15216948039009
41535491,38.75615995937801
44135080,43.2403170948873
40619449,63.484333767821546
35926772,153.98069927984244
3267902,502.4507785339837
849944759841980781,114.36983862734624
952364778612506804,112.560797638554
36942741,122.2425743718041
975402333254169819,96.9147234017591
1043747209962265051,123.61126726716272
747702333999717077,118.65587679471017
603028268207775071,152.1377327720067
38909140,144.17650056838332
14197548,87.08092658705414
22752271,161.15464147318417
823105217263467524,67.90531824172713
49588636,93.97060886758753
811537270467013788,41.209242009899576
944098429214367005,185.06875568373647
52112335,260.5891033597739
630486532402180668,44.64174185314222
15011149,69.91288765556787
932544758349186381,123.86179044878565
854370910509250602,94.28987795537776
970364880152686433,196.24406283153476
968319771367582441,80.67812219784865
54110494,85.834079693756
27489795,67.04121174709634
54341408,484.6263957227116
756561516409346975,6885.301493771832
37866160,82.71390550608234
828372613145965893,159.54909504948807
6528967,1373.1591315777277
43898901,90.91656950485341
40060795,144.2099971459886
51781759,128.52797756289718
49633033,214.5373802877685
51212734,48.14627433728537
48135056,112.01260810790512
37371164,92.17902289431967
781186064034113431,143.86575142035736
6897078,140.4439818348582
592815021305952457,177.36382238637404
617250533931743110,119.16779525855081
27890313,116.97684422526878
670960177752658643,76.57305400641741
39075656,167.62381484929807
18345065,205.27966401205936
53495484,161.80014207144526
1039862399623862098,153.82631482304024
840681511842586631,62.457464893543516
41838755,75.99735836031742
782676831204335694,151.5167607930878
626654914661354275,126.89623261252054
680827244361813788,212.4402803821718
19944137,128.8640411152736
651434453197526155,190.58008519686726
730492477503214237,151.5701766097708
42035694,42.68350535544342
41568632,93.28823566909541
38130834,101.948745359885
22598312,67.61579568062777
908770008164516239,374.3574657991266
44113617,113.21303610629126
807233671529659173,116.19095227327097
39109174,145.01384529550586
31302521,130.0916114275754
567375435524176861,87.35218179426076
24631833,100.001312906915
642212147234433335,62.19028527003234
17832768,392.9954263117792
630198447928377749,93.1973839957795
1046755599184326242,133.86309843352282
35578101,73.19560376803703
846322108740273703,79.45273319278635
26234572,60.74604869660305
3308694,138.6406563961102
36885584,131.76282657331936
39505693,193.34817678877363
18077204,98.97225583337568
51241143,368.95222764034503
45485313,292.9777804054126
50282484,127.75318813353273
53023403,121.38660284277388
47747730,176.43280830780296
629751313472153815,98.11859039433828
548606308523478659,159.44456656339776
648762220097229568,143.49055734065274
751784070006845521,121.6461299414233
941231194429802379,60.98967322158757
21553035,171.40223237510332
33152596,130.28798437410532
37942661,188.63764538930798
815573290694940646,559.7483141524422
1044362563524481433,127.63213783985148
566152136948098264,181.5077110395243
673989649924745489,188.6094389107263
54096491,122.71546444226743
615850055810564857,132.85033912727022
966091694416552616,65.68942146433137
26755973,115.47218951363035
591540741409328129,138.97834206512613
10100747,36.731348467373714
6065318,147.6212138882082
5537683,62.518631873842516
1036307546100129811,148.58665619205902
746618158006531618,158.14995985933055
32668765,152.00989440687374
40491141,32.883489628867174
904376450165385857,163.1852840830942
667948957684071177,137.70197853965482
1041994120347570469,173.46524144425302
48013791,96.2029437699276
910867963712347553,134.6838683273718
963331552973443674,36.89322007606463
673288547514515284,175.9641940569841
53493119,71.90296447295944
46491411,387.18148144843116
44126335,67.74745914329478
36063019,138.13128690295585
1014540838979118234,123.840356248035
800776422945758213,56.32372841939897
614652820447520785,147.19135659410944
823043786042430135,714.4264421273073
972041880181560435,128.10870805286703
53630165,72.42260808210987
909368643202014994,57.76418567824459
744883162640629081,67.23932908258844
45864331,166.80350365848324
740616928303631888,139.0878622860158
830040658371944820,159.5149664004206
685645347475225424,209.57573429080998
968251565242963868,183.05765240019238
43877038,106.15613368992368
672611306442525889,33.92727325232571
10997225,122.57389413250962
46082311,416.0858934737798
943350688537048414,112.29541963571569
805305533860390099,137.24340663253264
17070047,152.00499633523768
562194332010521798,110.47891807445433
886675068129002686,166.33802484745095
843521883755311534,145.47224562277182
53227524,135.1792839988847
730295621370147216,154.9355061181763
2384,156.0306275890806
22389768,67.7604047160545
848823504564754000,90.89381158619543
983146226004493660,110.94200315942207
52359153,46.07779583449504
923305712535273081,171.8865131925294
903473539615805279,146.78932389511542
552850284035328504,85.82913410620439
53479347,81.7036762687368
905062144960239366,95.01141039301535
700219220847904319,232.08316667547683
726517017209207196,102.55434593151051
843403466060629096,39.949932361693186
22398218,260.5891033597739
51028464,339.77471013742587
793494058458745362,265.15118156084765
912969167160250468,170.48727003815384
48198799,103.61799219087956
673953255538696495,107.91282872456071
41886216,89.12229365741813
655103076511739888,428.08810605379205
38099565,120.77625314867555
826909411087389923,94.90375865881161
871295168030647381,118.27843309722665
695563674739894647,73.53197497572064
46295164,118.94243237148012
714608964612479813,124.2836548197546
2103986,170.98535739912666
19424810,364.20290794642233
6993421,155.6522765413924
51118058,98.05499028573672
649974943915158739,212.39907691983365
974728683184468629,453.3809521859486
27130224,130.11349202106248
899292016907591427,81.33976330074547
23488460,52.329774783088205
48279927,945.8861359491725
968798652440071530,250.0009614471066
48630044,116.7074637338554
666873841870678265,106.50664958404283
740404553369590115,67.28257108056485
54116435,294.02793629509637
12684163,261.4875182134341
29927726,71.95744930669218
53591341,33.5185431532916
38675378,134.3578192854379
649465473392034507,118.10235792388582
671242258064723986,61.61245051669733
50031902,130.28798437410532
25786977,380.73860670529837
812497751740798714,114.31588598317411
54338089,130.35267460715048
761071522423068825,151.37035626929512
564685429164324108,112.51790357144212
942720674458276901,128.28848456622129
13972956,126.18107309994639
207218,75.84165191069673
38746916,146.10646204460397
948385533066604943,177.65632480053586
23122592,105.15975130388456
16052779,301.33464402355594
999990253135420490,52.0194846996674
49241812,136.8484011906586
828374129360312840,150.08081864525167
1021326896577423341,45.14593413236013
43358309,144.21870807529305
51463554,74.26486317785863
889292910009850488,172.7838466350017
50870812,121.64205939599385
592061416301227776,111.70753557264882
942826554375091343,43.89006787502262
1025227677352430422,127.16128123671352
832522640524232781,36.852287265736585
42076047,90.20421629890082
752845581184221318,146.8898247862576
21252535,114.78198864560618
955673631917856270,133.12411023302803
45952602,24.944852435960428
636275682012132479,68.26632648790061
929095827379608864,56.07457137412942
49450566,209.77324640034522
7906341,118.06595464372629
1035859340910656283,5727.800427216636
595948293511661289,128.65479434626445
26892171,251.5058615810986
946562224628344160,58.71501983630068
29606788,200.97584852330442
1008747993264965773,118.6946445936249
11145640,120.5062880849835
12956671,108.2436075216914
50212730,133.55865678527064
677514680899554957,176.21545760346936
747005041338244648,119.41677204729237
949198484757783930,146.3074829954349
967498776904187803,59.094633490588315
30998638,276.80469302309945
744608589618271514,121.14151214103333
18918084,150.24393701112416
651725894210064515,93.11932470099865
53434333,31.295767390898273
23590263,168.221626266792
744889179453188418,296.93498848275294
908976839770918543,101.85726500618064
41746689,190.5822530508507
30719085,165.88619138835512
882483449809358247,344.01877641075515
33491833,33.35523947781394
993658320893903348,155.28536114895797
609262363582314932,30.095456222409467
35927069,123.6376304119319
18464680,205.7239340200495
550851566834914606,136.41706212725538
49579795,88.4661453849133
39017743,122.05118470869353
38979354,200.35718043233848
1026221631886644257,190.6074397162453
27169700,126.67390212673227
32148960,76.24778621165045
54077164,144.10324660657503
45494623,65.70959587821727
