id,predicted
39001720,44.83816815157514
735349052958486160,199.97117816831096
48867559,163.99999999999997
24010772,340.8695554619517
777399024172389904,164.75675263075394
41838499,23.92427477726373
988078340778946232,90.18646790779822
880704451494884298,26.481466032382368
27371590,132.1675221465098
849355136099814004,802.2076894787829
981060997946247979,149.31052781576437
1043811107091851459,87.21016653365476
684932910580123091,40.97680097075223
700070970544464062,225.64003413283916
1032061499889156917,95.68284445263389
944870414494658247,214.3741548265978
708160801959368019,104.59265622757857
49987984,89.69670942133804
50694553,56.510079518173434
942304346230048564,94.69091888758744
553581365180156979,184.2098906921131
3742513,146.81744775891875
956672625557840126,167.29389869570096
28564489,134.99320059980565
53752029,592.5786754910154
753141329387878879,61.29771018946892
562446127031517265,144.72538466682983
964634328711746716,55.04761133355399
981840798797105880,151.81645823892748
18326185,244.83193584363318
36109646,122.19646929625989
1025229276336863820,93.6545685680852
659645330677965914,75.61298119657518
3031898,30.878152560309832
1045650409760380671,141.8409901253518
11732807,61.29771018946892
48734023,142.0985809147988
877561641890997681,131.0298210249066
31211340,59.68864465961072
48698760,79.23136717646743
773277395382707715,30.878152560309832
618897106959096504,36.21485763852214
1007508248496116741,55.586080582451345
734907252307506510,33.11963497141418
780431576971958994,122.42060890885115
1042780151260089532,219.63469110922287
1018166872980774928,123.07771393594514
857919831773530996,248.17099997631874
730336781431482164,61.480752353932694
34147220,277.7051117843077
1010988814363994108,252.34911760762176
602754169654728697,216.3436086513557
924182023203042196,155.03932855270241
25192243,51.14084528745309
25861262,92.5073771265149
26713916,98.05622777836459
33363106,29
17382991,90.47903948226549
829013445773562476,125.05302579009727
980633130019975644,72.74697499735939
734871188071815020,808.935439369909
887038,99.87096347239857
46282113,107.59259446787784
37530463,109.79778831918067
25064515,56.835180245148734
40778302,33.83965726817522
7360731,44.44032043506373
28152683,73.57376255276466
1025226558564994312,51.51947140113444
732739952276429247,1031.5169292402138
6967492,512.8642911889248
49567370,52.2059653521699
21488226,90.58723603509239
968393021603989682,165.45711548777692
961641139749236996,53.07401235106906
635479365765547530,58.692184249120395
741424724923405398,126.89162604263757
999244011470337820,158.58775104087027
689867740143166157,356.3049456279118
6713251,302.8530897020342
39653366,60.215795072038944
771833143252848397,118.2264002300584
7370245,112.05384757877928
21721261,75.63540478767256
1044584201079194361,208.37476826938178
30396840,113.41485685106547
31777552,140.4010497047787
38540686,168.9596162303222
13488091,82.28560624162314
1034988224932460622,117.20563168821086
955758877506155462,91.7340956113632
881193787409698766,86.15592746849904
598752068768412083,152.88477061868534
19263774,217.3273131952513
19044554,68.47831613058956
794269127115279841,99.93487993528318
49595463,321.8731065233472
45424624,311.3670874594284
53850904,74.20568951062828
52773402,61.297210592860154
960805856612466110,152.17216116490266
51561068,49.98679662327102
35060034,87.02237150462287
593437605186569908,115.64151931215594
798671296196848380,112.43109054746913
39105279,262.8070142694919
25232674,104.13416546937685
944124311890821852,42
38090415,39.69190840757876
12334385,130.8151928773945
51212716,138.203642975002
994928615611861689,92.39143406675056
26991799,526.0473318946932
22986604,318.98930799988443
888412962571500107,116.85721808581256
828348415319716243,368.2192995659628
8953380,154.44551113653986
983924810658999469,102.00000000000001
1024029262532076885,101.3258761651257
954290865421457015,447.3791777967647
52042542,29.665283634996552
32574547,878.2137388631864
1026037885697614966,114.45125352109933
937976100420791943,84.03375210079273
582921667905672246,124.98873325000538
24621194,164.76205717840534
616567793942868854,218.96443659053395
45485389,212.25928239297795
15010784,143.82728715201404
53512325,261.60944554434883
891573703440476424,110.18939405452389
52664768,178.15803002788311
52258014,98.64672362414167
847106845472806533,62.00320198826731
553577689124206856,107.72576468132048
789107511854277110,141.6118681571824
605851944584220485,226.53510706392322
50677599,78.67439967641593
852122705716607411,90.37487244233078
670900286282546556,34.08610662568859
22827281,65.10505238697701
6863046,70.97784651450138
661335305594513869,125.14962766491342
1554433,57.82756299355569
810116683673617220,158.77642174371826
674784129156953603,123.5125542174815
25500677,306.50022279422524
998028914985819143,145.84434443575927
670218806951999111,44.06942541915066
876460369207261687,209.26324441022652
665311523470413415,42.72891458311328
658495131439257543,156.09069355760698
656605955477815592,221.06927883295344
992815722104236376,153.4105457606887
20947233,182.34387481967107
37571365,745.0603422116691
44472905,46.750176985626695
900273084979590877,110.30295297741958
1029791244448107002,53.221984966732656
811619871047184595,115.91660543919618
696706842032512933,156.55820012156244
16488400,89.24643968428713
820176901733083319,182.85683807132193
1023476062666668385,44.7745372034584
686140374204720785,188.14340109291436
12268349,202.46053155788508
16716143,40.2959973178017
48611473,168.1769661159453
34224437,140.428621584104
24486718,37.96912195945844
945890649892355399,108.65291351883538
923800192536268149,147.5702847229557
1018741655417489265,289.4033199954721
897365153497672853,38.372050468554114
20012365,140.18679583581437
47548236,105.87522641358416
964704660496876780,108.92653933201423
626192524373148468,59.844572128109746
945257250578508889,40.45385173980885
905054343642234688,27.008892286352236
908819647156393784,132.67494168627297
29120761,224.36878492192648
981184299272982924,101.86848483580718
34322512,116.76000670549574
15771536,156.09069355760698
42348297,134.9700633302586
975300414159639624,79.65843214832768
8098937,109.36978591380363
23683187,56.86263254235585
41300438,107.42506264814183
732705786053843671,37.6492119339593
45368483,122.23596378161206
4730797,50.10267792333461
43414161,110.26589471541057
52055960,60.45899035481051
53166491,176.1172141572402
52024254,316.9764363654307
17831075,393.7903948226548
48000856,95.27556243991322
584857119580835117,226.04805490640493
12448898,220.56619165170324
51731514,153.73880606268304
50266751,88.29975098915229
15744964,49.83816815157514
828949232132275695,87.78878218665321
38131074,436.48155287447844
889709939292535845,61.64545826260872
34945605,566.2634893104057
723922163282003817,53.514280699658286
907264543028348019,69.67931453635045
699927757518228053,169.14813854831334
52259311,209.42049506267588
980390613058121976,129.90389198584973
661504248157471561,152.09818728979855
21860008,71.74399676415922
1461451,319.04150828095635
34622778,53.279977703238956
46416869,178.5246621026106
776720213781738532,61.813807933743426
828417860340180137,30.749901144085058
832706625613090818,48.38453049360719
7989457,116.18287049587114
48954867,41.51405694459115
21605962,241.38393639727565
572578787799525153,86.27915017861405
53496895,65.598398612138
1020262502081612519,74.01380714628677
566652703587145255,70.09257236192394
961754026796702594,153.80602474950064
44206651,660.8193401737453
625417903668863470,94.45954203789378
943381465426587760,274.12770367042486
1041270584676550690,117.90631853596662
34714722,126.29135829940883
1025227627061614781,126.78531403007051
739569334747580912,60.527526489635534
1040706816086135061,141.0177845727045
51911290,176.05496241683164
36808735,95.86052030974552
560414690961861324,201.3132205341967
860195499625473435,300.95976483211905
25920781,49.794034647830095
46485586,108.70748051200722
781066042735737365,204.803202775724
48279983,75.95111363168685
8273701,309.9939450965935
46467879,159.1956360356921
623938250370006905,75.00000000000001
27308270,110.974650262177
792540789158442641,45.45584045301771
36235560,278.00645606300907
752378098361825648,148.4838329614223
1014040432439844931,213.03442336599417
615050908520321131,27.975088099085013
47334435,203.63782953912988
42234877,156.09035022042173
15216905,80.61121623843346
42951790,80.75531560062836
881758482387105946,157.76752945736604
41805167,126.84152639926594
24239083,181.00210255938413
916519697215774767,150.06285550996634
853610740524849113,39.035017462325676
906087590871201823,156.09035022042173
29105419,163.68174108646733
48247709,79.06804621144249
878893471211139160,116.69996743336318
40313771,166.38249936715007
34534440,129.82955170676453
1025226455798582194,27.308091592421242
27638781,936.9018181061801
48228569,97.38685680805841
1018353693969649241,87.45755332468494
890847054052509727,66.00000000000001
36772591,128.82707307017316
671643238802933996,103.33327933487787
41046519,784.5088259684906
919702078476103189,90.52046092112575
1007561701884511617,220.59469129131907
774617913244848660,232.66687692454562
887921198436915424,142.3210191276086
51450597,105.61353287965845
956631172832530257,213.7794096501447
33167326,82.33952131604609
742048096050574739,143.24833389777322
46920402,156.75256112249534
36351917,38.22347408333274
35945631,123.33736667018748
1008638181580908632,747.886327013989
48117413,68.63157968339499
23503260,59.59933604565482
37273935,111.84401470908358
836782194065722277,102.75746630920361
666383478748660035,127.86136718082291
985833082129999886,459.204152244837
633527473532501775,100.4465006565312
11476089,191.35079200332405
32815441,196.03821945059298
797862274646922471,100.61938517310979
649144703975839833,151.917542872713
51576154,796.8990564334089
994345469759156062,121.6181101383506
822721953820296954,159.02938892394147
40201619,35.08583078414696
50566631,31.167522146509793
1008174352776184681,103.81397960233606
51288746,118.92907972830636
38209026,48.410217832672586
20181953,93.03269114787444
681809013516648501,120.23523075670991
644730501256968407,220.4576671708602
966148804844532645,28.962993824465475
34932141,139.45131528080003
50872121,183.86699392054751
13373997,74.710192576892
777508171927458329,27.76592075864781
25544119,124.09146899575738
950973449803323914,168.8778188963508
22397026,120.19497444371692
31153452,275.09270927489496
52918623,125.9677466890336
929855277897269664,111.32333576883359
29052611,127.05837848693983
852125358762297329,135.8386156617094
40419469,75.96823661241613
772022042817683681,46.434406381911664
34139061,119.41894812365842
52482841,385.8268705832422
1018365452740584264,133.34063041815554
684604265718052829,62.50859040157335
865887464040028165,125.46490440796258
22770779,152.13195300110087
963852294439050219,197.335102115437
719806785283511982,142.58852232479737
52766193,41.63766934242304
878900448062152565,200.01309346783708
14085322,29.390720388300892
711763282583895447,255.52178804235942
31878221,190.14056944591147
41391974,358.2572319200683
18687892,53.78514236147787
801745070603806661,172.05975769464803
52335832,139.4548509330264
19454398,337.172602939094
923715367942289335,111.83728280453283
597783098841871439,21
25185506,540.128677781247
49733748,101.92902764183184
7389646,95.86948402902473
885787589188904753,97.31256861544773
44566777,139.71682030849374
799471731585031367,54.17127581786037
887649526029206718,236.11598547301264
715787546779520102,112.47118486509572
23076088,149.6097637991388
31195091,69.10709318666036
24916674,170.17547306206185
19672865,271.6032384418264
913490551529941414,67.21508139358927
54161339,60.287537132414606
565300855768089978,340.08053017377887
1004656251550510241,248.17099997631874
622240098360474687,44.24247193109566
53542223,33.34509776795577
716540562912475512,446.00000000000006
18509024,91.73178290742155
12543743,558.7621594296705
736114549971355224,60.827287152014044
563896050920155721,125.76708194723174
28864302,399
803574809376297306,95.52532369458578
48712064,170.58701801596814
681230186812530893,121.10896805369399
913494105384201572,59.56718690763743
975407160632841105,140.47672836004338
1008704699233067772,316.65744262833636
551711882028335239,162.61419447163362
32727041,107.12990252819127
657448466403761651,247.25898540632429
27130424,166.55021445038875
902377066235617518,82.47163631251333
726376,38.720022296761044
839257941538453058,158
5537682,98.40276257644594
51550386,145.3196920063749
638008650510485051,162.88511215721104
822352861278654749,136.6694327300069
34648201,114.16868333509375
959571337675133653,253.6938026210649
882058405823900831,67.8958850465398
880499721311631615,33.61618318484249
997153716346871520,145.93852943368475
910074028570655881,84.0352354814499
924185749123262270,125.83683529439855
700756881572123144,196.34422783008262
841470846225476229,138.74559578965122
42395595,132.25108837590628
817297809049315206,125.6053542717559
929757275013057995,45.35912866930967
4243309,199.84595707176084
54085255,291.66696376664174
719584785791207318,165.26897712155971
48864066,139.31450524218204
588227833007637037,150.3024012943363
727272726697238593,116.76000670549574
762806009449187953,201.92747676553103
640034142960477648,111.38144235151512
47891360,264.68943944421363
35420803,99.365189308659
785519807822092302,178.93905783303222
20076199,35.31620844062307
588450321411010228,66.32880231185139
48466374,239.66641208355847
52208087,751.9759870566369
26428768,30.84164598138408
50269122,953.1022094850283
6488146,213.4890505439534
734712505340095433,376.3480799384393
53470256,179.25866321425104
20650575,235.3215033150482
1019723531349626080,100.9310684415152
46641653,255.72131274068937
35730130,72.86975987056636
829027478161126941,901.0967601498392
19246946,199.59419743065317
52887284,200.09892998792694
956005013785068867,187.4353534886547
979117187791196537,36.43518182006207
714642874961353638,122.80441605078242
681808293678686182,1029.663435772042
755156525556610744,94.8786521569186
54084736,121.48881137971712
545013252462058619,112.77861486554178
43486597,104.56166827814512
567390850413961918,36.35376629924087
621236315653474714,116.80950257930957
1026029923078247358,51.14084528745309
48905513,105.64871233735052
716537890901266345,44.43634300864601
616554271606503988,153.35736371116795
852281857030792139,149.59971606014548
25512227,110.45899035481051
700062925425980212,43.34537360949741
45812538,140.921282933554
36552703,393.7903948226548
21696464,76.05539451779676
983937828106440192,67.93531777219123
801311867487505571,146.00889228635222
658174043006808192,29.49654821342831
53068386,172.8429210161433
932495128014073257,83.40436553922125
5185790,92.21873089199086
52724296,50.16437224471699
586496040912040422,66.1330563672674
953506407405521475,121.64087133069033
913490280814138760,195.09009372533254
765378899319829745,137.42598073520614
15758556,219.80001619662582
562897397791963697,79.04882460861242
649123544321953802,108.2500370962142
983835569734671399,190.55759061606176
41756368,266.3643444531812
589023708936836881,105.83092697718938
797366668806692109,72.13736745764415
34043080,96.91543457738598
626317274744748780,678.4012367825404
952804942141788136,1161.402941779641
619441009319934273,61.12233736307271
24865372,173.99774511847573
43500660,245.12263828700972
42920816,43.25849154565841
832769814566740250,110.8753980821768
599855118803818815,172.7678670586084
52961447,149.0688216495929
36236409,46.302401294336306
32048272,116.60557802682304
13077320,391.5725550136491
25233798,126.84616541765884
49255953,214.7450286973988
1045744571192116871,136.97260946249364
25808833,311.15661414286956
958176890537691747,27.167246304968156
41535491,47.85910262607241
44135080,51.20016514519307
40619449,63.48174187392401
35926772,81.78027958801783
3267902,463.34967502664796
849944759841980781,111.56409876554535
952364778612506804,106.54387403221443
36942741,175.10914365956995
975402333254169819,63.589782167327414
1043747209962265051,134.5873498812676
747702333999717077,118.3993368331115
603028268207775071,208.47196997647234
38909140,170.38260354009904
14197548,77.33840827665328
22752271,185.5861750821741
823105217263467524,66.00000000000001
49588636,237.46478482584445
811537270467013788,42.22717566820881
944098429214367005,392.8188829903848
52112335,177.0259535073808
630486532402180668,27.308091592421242
15011149,50.16437224471699
932544758349186381,102.68306820770103
854370910509250602,95.04418559021954
970364880152686433,239.7990730271661
968319771367582441,98.37199838207961
54110494,243.4020528352796
27489795,35.39270910150975
54341408,318.97259585198407
756561516409346975,152.27598880493545
37866160,98.78514236147787
828372613145965893,70.88704484666208
6528967,113.63672797162289
43898901,146.5349914190884
40060795,115.86153884941554
51781759,109.10328742883529
49633033,124.54967423919125
51212734,52.80834139072563
48135056,96.98811980722135
37371164,64.10980525154514
781186064034113431,160.92139104378631
6897078,70.36138355083392
592815021305952457,317.3205137950569
617250533931743110,105.72002229676104
27890313,52
670960177752658643,112.71184368885848
39075656,155.24324736924606
18345065,292.35572800837053
53495484,204.5916146211128
1039862399623862098,122.84131805336794
840681511842586631,172.2028675368516
41838755,59.29776227594343
782676831204335694,122.14950988145486
626654914661354275,60.23413132782669
680827244361813788,291.9791330211463
19944137,103.06379294348315
651434453197526155,98.45550678905867
730492477503214237,139.9162100155364
42035694,59.22170912519102
41568632,85.49158126701928
38130834,48.212921011787785
22598312,97.30890944381991
908770008164516239,156.5924421457377
44113617,148.7311270513893
807233671529659173,159.37647540510608
39109174,204.40070636759344
31302521,128.3100803056301
567375435524176861,51.10875397185308
24631833,86.13686786103537
642212147234433335,26.481466032382368
17832768,438.1068694315932
630198447928377749,80.58584321687462
1046755599184326242,64.28069138168863
35578101,73.29267181013293
846322108740273703,133.39314120247488
26234572,61.03181547405837
3308694,57.234355082893835
36885584,133.04507093726187
39505693,242.77167281643347
18077204,78.9891190004389
51241143,393.7903948226548
45485313,135.2702000698444
50282484,168.47804996227418
53023403,148.40038811280354
47747730,184.1504031030638
629751313472153815,66.02732877780565
548606308523478659,91.92421695484633
648762220097229568,174.70737633905827
751784070006845521,94.46103115449388
941231194429802379,39.28367928811503
21553035,136.14697342244605
33152596,116.76000670549574
37942661,212.66595490019796
815573290694940646,698.320600637153
1044362563524481433,112.78503245258597
566152136948098264,286.3135620727224
673989649924745489,166.99480929852385
54096491,108.34079241352192
615850055810564857,177.75277520433622
966091694416552616,52.26048025886726
26755973,618.021245534649
591540741409328129,145.96685740470795
10100747,34.783429489810636
6065318,122.73543240582313
5537683,86.05551409991492
1036307546100129811,132.54696611158985
746618158006531618,111.53189360377013
32668765,142.69654169002877
40491141,21
904376450165385857,162.85706576367238
667948957684071177,129.508866243115
1041994120347570469,173.0611947247736
48013791,53.48423018374164
910867963712347553,144.97404649261918
963331552973443674,27.610492886757555
673288547514515284,197.2810810694055
53493119,51.73465696767272
46491411,428.5890124651199
44126335,129.58696986677697
36063019,147.5015151598373
1014540838979118234,118.0868299773645
800776422945758213,28.945760934844277
614652820447520785,109.35575501244972
823043786042430135,972.2319902924777
972041880181560435,74.03026459775755
53630165,56.88848187678765
909368643202014994,45.841645981384076
744883162640629081,123.47025710480514
45864331,210.14034569084433
740616928303631888,66.18624415273108
830040658371944820,97.61099248336632
685645347475225424,237.23049150265138
968251565242963868,94.60486434837335
43877038,145.01155226476249
672611306442525889,26.459542037893783
10997225,151.33071565484994
46082311,555.0418458821987
943350688537048414,122.60590201755583
805305533860390099,115.09963793043373
17070047,99.13101556758404
562194332010521798,124.95636609286373
886675068129002686,185.49798524355387
843521883755311534,136.5677964131381
53227524,157.64180876420716
730295621370147216,173.4454069635909
2384,152.35739645118997
22389768,64.47588958047268
848823504564754000,89.44722400820712
983146226004493660,176.92522188400676
52359153,44.29577356273457
923305712535273081,379.9099216838366
903473539615805279,313.2449024184959
552850284035328504,117.58160749670819
53479347,113.06705669145117
905062144960239366,98.93487993528319
700219220847904319,263.20966693704594
726517017209207196,56.22297448672396
843403466060629096,36
22398218,177.0259535073808
51028464,239.13068763956792
793494058458745362,234.96179022263325
912969167160250468,139.5543846905111
48198799,138.97377065107756
673953255538696495,71.94586117050994
41886216,27.610492886757555
655103076511739888,618.351366630179
38099565,243.04995305717432
826909411087389923,82.63955388268289
871295168030647381,124.19928553409366
695563674739894647,135.05036581168702
46295164,114.57730214227435
714608964612479813,116.64428166485564
2103986,111.00993389281805
19424810,253.7595746045306
6993421,208.47196997647234
51118058,97.1417827209699
649974943915158739,147.39265701503524
974728683184468629,263.7437015761651
27130224,445.80911682887603
899292016907591427,178.5078052901967
23488460,33.17337443996113
48279927,195.81048636335797
968798652440071530,192.07943648083858
48630044,135.74704249300302
666873841870678265,83.03159171899124
740404553369590115,110.18326591953092
54116435,85.0085643583361
12684163,177.0259535073808
29927726,183.58756790039186
53591341,34.17785146298761
38675378,141.3380379353889
649465473392034507,113.75659063538752
671242258064723986,59.98193958575389
50031902,116.76000670549574
25786977,292.3288640715521
812497751740798714,109.81325625066015
54338089,265.7282511924786
761071522423068825,103.32880231185138
564685429164324108,91.04854876707078
942720674458276901,88.16630887145135
13972956,205.05535210454855
207218,58.21657051018936
38746916,129.2143677151396
948385533066604943,120.4464485700567
23122592,56.318696750440694
16052779,237.2230362464247
999990253135420490,88.65937925507072
49241812,139.05595193682294
828374129360312840,122.2062893429027
1021326896577423341,28.962993824465475
43358309,145.938029837076
51463554,44.86975987056636
889292910009850488,175.4382796353804
50870812,127.98739645554545
592061416301227776,59.511844476315154
942826554375091343,53.3068783173628
1025227677352430422,140.75725222736273
832522640524232781,23
42076047,101.69743277301394
752845581184221318,103.96155679433988
21252535,135.79081331311033
955673631917856270,130.07975473562848
45952602,54.43634300864602
636275682012132479,85.246621026106
929095827379608864,39.023251115722275
49450566,321.7195363106618
7906341,102.56393283289562
1035859340910656283,105.17111955843686
595948293511661289,132.52543754076103
26892171,225.8723580892759
946562224628344160,61.227175668208815
29606788,40.67588879301601
1008747993264965773,149.43706636032195
11145640,113.4252903404923
12956671,161.11472011147967
50212730,148.24518399598043
677514680899554957,174.16636095792586
747005041338244648,167.29389869570096
949198484757783930,60.915710418927624
967498776904187803,51.64429707402478
30998638,325.8178104425565
744608589618271514,118.4948353417611
18918084,163.10776445186178
651725894210064515,99.27997770323894
53434333,57.463467377837
23590263,165.5502395327841
744889179453188418,327.7727761826
908976839770918543,163.5223975478601
41746689,156.09035022042173
30719085,97.00800693930992
882483449809358247,446.00000000000006
33491833,29.691908407578758
993658320893903348,452.17650701090105
609262363582314932,25.804639805849554
35927069,123.53355438896284
18464680,390.0506203850924
550851566834914606,254.62255442135506
49579795,197.05396142495454
39017743,171.65523589600326
38979354,219.80001619662582
1026221631886644257,208.3210133916657
27169700,152.44684399371644
32148960,77.21883506493985
54077164,143.55299974686002
45494623,110.26589471541057
38091600,152.52566129582814
41481163,87.59232256361955
571714653003583037,73.59054793225158
46412765,109.3204096221079
717059124390294862,74.60408891022296
34781183,174.2655571141682
955630429287160164,211.3714370257701
