id,predicted
20901369,67.52047711093874
51565391,108.4861337586207
2715815,60.53756419458891
16630783,114.73941506833465
766407914695263401,119.85099534952664
8936446,445.71948919846074
9059696,292.39604212899917
598554885297228070,91.08996868755217
51710533,46.68346885546944
38777674,-77.66264769226547
52504381,-29.944113456670223
15149053,12.58362858193544
48828799,78.79580317542019
47859074,110.86462541715035
46838034,334.57800425862536
863182382072254344,343.8064510157071
42933476,112.29597105407875
783954262708483730,426.30584292822937
847586523954020563,644.3152498625556
826202255500238246,167.04931032983285
989056018583736661,133.99215003680263
589382549297392515,4.625368457186841
30819025,50.340988664685376
650109685913019875,225.61515003126283
1000150966265954965,27.221941762233712
852321564017044286,317.25602804003046
577343244199118396,57.09915772558159
590053326572153417,610.658059639192
48397983,78.23079772075282
33249303,186.36835285821047
776945115349426724,166.52199439926522
573756151103517447,566.369273339051
49630536,387.0165377533657
4567558,338.33608494375017
596433327817896999,215.50406725516572
44114462,312.8639520822911
592038400483879353,144.87165203793623
772022859463803798,398.6261391943375
47856464,508.64942164940555
943776082540605608,412.86192184542733
980667439650670827,-29.127631119090474
1039275189973130378,386.7085988889147
686257336261313605,-54.45174941397933
53362605,77.70797106647319
40471451,738.8016587559963
750021824599680179,53.94654864538734
51211027,42.81781816414333
49054417,-24.686909014150384
671842529766765883,76.06603245969295
8339990,95.18052606122019
622991262269659235,91.700344283931
48996714,194.9073130799536
724223525430911641,48.31177534797897
1041569642798467379,-6.154324790132254
5996942,77.66671980063163
952952103794454598,178.4590422755943
963234142691678558,288.4382732711168
1010761178995132588,327.4730317380239
34624805,-51.727929328942444
705809815162105610,406.5890707605563
681061353526691240,14.339745081791962
839771592578457127,134.04388274985624
25015520,52.31097433891527
886768668260097617,120.19197899118362
6588681,-31.68079626439411
5576190,216.60890138132828
950990241592182914,198.5961279014649
11637237,351.6331466648444
10011290,91.581696460979515
13080765,97.82362751685177
788314790952481922,114.49284475874661
911734847579805689,137.29249881042398
29704782,-41.74900906073606
48303337,393.010046762196
747368338986412029,146.30363769887836
913491043028812762,127.29448768174046
34234154,353.0971751802882
6480445,56.72137779654999
698517827027747429,132.32132128411212
955755972868671679,22.857574852251417
766056605942339033,238.49988739565276
12808357,116.27420961999931
666379981037289377,335.3456356563819
918849173765688151,242.92816383457978
40029774,75.84678618658221
969758538486712653,49.16502490725169
44213162,-108.2603053276076
822415499615430328,133.2744616900785
46491381,-5.3965211345703
863818946174641950,432.1978207949354
189821,300.75382341738725
585011124183031146,21.849860232582913
29942397,-25.593378653533506
631298805350651005,165.66289261498545
626649448938992993,176.19623806919665
914640347991209691,197.23588361066652
29901389,94.13825415372204
788122493114685764,239.71676569338126
958269594776724726,171.99096254810183
741160821559207298,148.2881940096353
642666613739755218,199.46613902551013
50541693,129.73018530842546
690442967819123757,115.5816342563179
940054325461189267,735.6920865469843
39001720,139.01985873484082
735349052958486160,395.13758799073946
48867559,149.0439145941101
24010772,201.5772413540099
777399024172389904,73.21148074317666
41838499,128.10268449454048
988078340778946232,49.88561244231292
880704451494884298,82.05366105934574
27371590,151.88086127025883
849355136099814004,745.0916707141494
981060997946247979,84.23574272068278
1043811107091851459,210.9763034702978
684932910580123091,22.792564969403813
700070970544464062,641.5902493375884
1032061499889156917,74.09265557687866
944870414494658247,347.8615974905954
708160801959368019,158.3437489413725
49987984,26.601412358240765
50694553,107.46618462768166
942304346230048564,207.46361059039444
553581365180156979,182.24498330027404
3742513,-51.212334319964896
956672625557840126,332.2391789923853
28564489,13.896382206394833
53752029,104.99571526296795
753141329387878879,42.209538507383144
562446127031517265,-22.469079345643216
964634328711746716,-9.187066712736737
981840798797105880,64.34424982412871
18326185,162.67985502625731
36109646,19.46920421019763
1025229276336863820,-60.185078162597016
659645330677965914,2.6417495360828873
3031898,87.0695063148611
1045650409760380671,97.10002318294849
11732807,51.48778010231986
48734023,143.44849886997721
877561641890997681,397.8532358720988
31211340,52.01036073445957
48698760,243.52443201605007
773277395382707715,68.3117005901524
618897106959096504,-27.03295796345195
1007508248496116741,91.57180632331497
734907252307506510,74.4409454202815
780431576971958994,438.24082260699015
1042780151260089532,304.5282117630887
1018166872980774928,136.19417817016455
857919831773530996,188.58552090212584
730336781431482164,74.25176604523655
34147220,215.3658223391096
1010988814363994108,137.88818052589164
602754169654728697,142.0245996624732
924182023203042196,248.4769087069816
25192243,318.2815198533076
25861262,241.07221757478578
26713916,5.538910362484913
33363106,19.069398528189566
17382991,120.40796597430716
829013445773562476,118.83452634156666
980633130019975644,99.59258657684124
734871188071815020,526.3873327411095
887038,154.85635750362533
46282113,45.83706854061634
37530463,346.93883448001884
25064515,40.044491175408055
40778302,43.45613779487155
7360731,39.95140286490046
28152683,129.6595865265304
1025226558564994312,142.67169768193577
732739952276429247,455.48556080596734
6967492,183.245265868287
49567370,399.5784313112357
21488226,228.2548103143895
968393021603989682,-20.617458874702763
961641139749236996,72.27812062378105
635479365765547530,70.73884384894497
741424724923405398,12.273634723751961
999244011470337820,47.54961904037191
689867740143166157,347.3474113373421
6713251,848.4951186478106
39653366,187.11306628963848
771833143252848397,285.9199776517594
7370245,47.20816437740849
21721261,55.09517434422227
1044584201079194361,129.0880642419507
30396840,506.1626356139044
31777552,159.33758814098536
38540686,128.54922968628074
13488091,114.76332566088197
1034988224932460622,49.073161692811496
955758877506155462,328.12741893892576
881193787409698766,24.374724440125306
598752068768412083,100.30832202033376
19263774,72.77582900196994
19044554,267.1675522765761
794269127115279841,222.02833016281346
49595463,448.24734515732484
45424624,334.6078544538175
53850904,77.84748561323279
52773402,127.83925180133507
960805856612466110,136.66296483556502
51561068,108.35413709651
35060034,289.4585406031973
593437605186569908,487.95684913684454
798671296196848380,139.14553854744167
39105279,445.15906411292843
25232674,-22.244411946239868
944124311890821852,87.05062706987404
38090415,69.38091193935847
12334385,109.5434828189933
51212716,120.85239454766437
994928615611861689,209.47154798353972
26991799,451.8207184138073
22986604,738.3784207473328
888412962571500107,46.21796670335418
828348415319716243,186.35998617961525
8953380,89.25389793652765
983924810658999469,124.94111302422564
1024029262532076885,74.45148735398837
954290865421457015,1301.6039826197882
52042542,117.20551808640354
32574547,564.2546180716613
1026037885697614966,28.23492940032776
937976100420791943,65.18089270596084
582921667905672246,-79.68611606370816
24621194,141.55798074724788
616567793942868854,203.56779840877277
45485389,58.950326832324706
15010784,125.18287993418211
53512325,80.34470900120371
891573703440476424,78.26232945950615
52664768,58.44777523557723
52258014,474.44264536898584
847106845472806533,115.12218314957727
553577689124206856,191.4664994995557
789107511854277110,274.74412149261127
605851944584220485,250.00192442223482
50677599,-14.74948758773358
852122705716607411,-61.20360035837727
670900286282546556,43.97277835510961
22827281,-181.50911280925442
6863046,4.662969218693021
661335305594513869,-1.9415991560242816
1554433,137.25048501100554
810116683673617220,380.32351281312367
674784129156953603,110.74626275755521
25500677,290.29422997053996
998028914985819143,111.41459811042617
670218806951999111,288.47563012791625
876460369207261687,56.08221294903219
665311523470413415,3.1409101953159393
658495131439257543,290.4614744833141
656605955477815592,213.67211415348442
992815722104236376,110.19025781822447
20947233,-38.533239564584264
37571365,509.02652077164765
44472905,-81.33030889555769
900273084979590877,89.34111381385709
1029791244448107002,51.52941614792324
811619871047184595,408.2664116468985
696706842032512933,117.58564240972335
16488400,186.833125002821
820176901733083319,319.78423739844857
1023476062666668385,-93.42548105553209
686140374204720785,234.08984319537336
12268349,306.3442357124658
16716143,52.66447556997473
48611473,434.62010034571017
34224437,67.12171164075454
24486718,252.37128111175304
945890649892355399,118.06630178460388
923800192536268149,729.8082343865353
1018741655417489265,561.5298218613632
897365153497672853,-37.64198637763741
20012365,382.0301842523139
47548236,-69.65974303734598
964704660496876780,185.61318958343873
626192524373148468,184.72599361809176
945257250578508889,-39.35484147667637
905054343642234688,90.86584810943036
908819647156393784,168.33655468233508
29120761,40.18799824438574
981184299272982924,-100.95302105088375
34322512,54.46955220397072
15771536,327.3638628526131
42348297,263.56423747780997
975300414159639624,300.38513841420155
8098937,5.944886995070764
23683187,272.06193217759795
41300438,303.44926839698303
732705786053843671,24.992878986170922
45368483,-11.654541456307843
4730797,346.35176376214463
43414161,89.1626346282475
52055960,107.80964832944773
53166491,258.23711685504844
52024254,31.276478998065834
17831075,361.9906036289712
48000856,159.76051991424558
584857119580835117,338.09526063887995
12448898,322.04691068827407
51731514,179.87826866053052
50266751,306.694728009144
15744964,426.3360596247586
828949232132275695,86.72154968265659
38131074,218.17546601813183
889709939292535845,-49.55805768197739
34945605,-19.03922178458298
723922163282003817,89.57612427005343
907264543028348019,219.7323878686708
699927757518228053,90.59475271908175
52259311,258.44874883809734
980390613058121976,239.0566580026927
661504248157471561,364.1466228219973
21860008,283.70897999519104
1461451,245.558739768403
34622778,283.6197029157206
46416869,72.82355498167139
776720213781738532,-36.86595606333643
828417860340180137,5.0038788816299515
832706625613090818,46.227959677014525
7989457,99.88293149647748
48954867,77.32727995216332
21605962,406.0085693426928
572578787799525153,35.0321365606934
53496895,27.95138017034928
1020262502081612519,175.7020746526414
566652703587145255,21.67082722874993
961754026796702594,136.83823667864857
44206651,570.552462926462
625417903668863470,78.57039255872016
943381465426587760,369.9093585892009
1041270584676550690,258.0058578672076
34714722,80.75436977439284
1025227627061614781,56.277292405604925
739569334747580912,289.59347238139117
1040706816086135061,148.10894815702767
51911290,131.75481488780312
36808735,376.3037948725675
560414690961861324,100.64774847406304
860195499625473435,150.5527876332455
25920781,296.11938436144703
46485586,163.48160876143686
781066042735737365,170.84028492465842
48279983,100.49798703396485
8273701,5.372710487013883
46467879,171.49926362922264
623938250370006905,-7.545126646859639
27308270,87.46717812895338
792540789158442641,8.317897032674239
36235560,115.6128072608524
752378098361825648,236.0493606006179
1014040432439844931,432.17978032149756
615050908520321131,47.281452658363996
47334435,233.623096300182
42234877,147.4414756977868
15216905,130.11374288555373
42951790,-33.29192986307975
881758482387105946,115.05861734629742
41805167,491.3116616065586
24239083,223.52166902140408
916519697215774767,436.7494341943402
853610740524849113,10.817271330141644
906087590871201823,143.25652322263159
29105419,237.3578403397085
48247709,198.51655834616554
878893471211139160,286.0227143279315
40313771,267.587315031915
34534440,182.1131959756857
1025226455798582194,-33.114613741156674
27638781,845.3101098823354
48228569,118.99627029013536
1018353693969649241,82.49277281352326
890847054052509727,73.82932370100757
36772591,-26.479454172203177
671643238802933996,68.83962580833288
41046519,932.7873899728838
919702078476103189,230.59085555440777
1007561701884511617,115.51436676512428
774617913244848660,178.62525491981438
887921198436915424,86.18671753001395
51450597,588.8467026120948
956631172832530257,218.14486395827095
33167326,117.32474708987897
742048096050574739,155.64109863499112
46920402,83.59304926128459
36351917,-75.90554832643133
35945631,71.03115458805277
1008638181580908632,730.6482329471423
48117413,414.98081467312943
23503260,-1.7635063745814534
37273935,155.49702243840773
836782194065722277,286.44718856812835
666383478748660035,151.58372324154965
985833082129999886,580.7358406201495
633527473532501775,168.0377945113861
11476089,41.79734808567953
32815441,39.5877589788612
797862274646922471,62.78046138356335
649144703975839833,137.38817668724465
51576154,1801.5516661581694
994345469759156062,224.31301738795406
822721953820296954,78.70816279547567
40201619,257.0792900681119
50566631,-19.9366650779123
1008174352776184681,89.27218272948019
51288746,146.19108598242866
38209026,182.87921306472583
20181953,108.9277227220482
681809013516648501,57.61256915309815
644730501256968407,94.02002614510879
966148804844532645,-99.320456964211715
34932141,458.3882981454037
50872121,122.22112706415827
13373997,-19.874876478324286
777508171927458329,224.4921046820337
25544119,426.7263046995398
950973449803323914,795.0627501469205
22397026,291.49553479713285
31153452,505.4539973585731
52918623,34.51539635423859
929855277897269664,603.5392078546674
29052611,274.7303574784787
852125358762297329,152.48828821485023
40419469,38.06693571803032
772022042817683681,-24.200411406778798
34139061,89.60436596972858
52482841,526.4987130263868
1018365452740584264,147.63586145516325
684604265718052829,-57.0545868587902
865887464040028165,326.67695745154936
22770779,280.7048230415555
963852294439050219,77.52468399445428
719806785283511982,130.9052263509964
52766193,324.70949393252675
878900448062152565,154.169944933914
14085322,89.44974861035332
711763282583895447,499.2252978267626
31878221,119.01420462583033
41391974,904.4940561468974
18687892,17.778478134282373
801745070603806661,135.46678745079902
52335832,339.9371859906921
19454398,80.3450027898495
923715367942289335,102.82876582606558
597783098841871439,-67.84411655194552
25185506,156.52135221839052
49733748,183.98476502633744
7389646,215.81923990150452
885787589188904753,7.294360786956858
44566777,95.68062345853137
799471731585031367,-19.84285730326929
887649526029206718,52.33912875067357
715787546779520102,323.17114833030394
23076088,6.289942952296876
31195091,78.41392870171723
24916674,202.84803802253768
19672865,262.6858201996197
913490551529941414,-44.87905828144952
54161339,-43.906016016506584
565300855768089978,490.63433038962177
1004656251550510241,187.35314701062669
622240098360474687,81.56301445357612
53542223,-3.272380410347516
716540562912475512,392.28048856200513
18509024,19.448140247362005
12543743,157.26971544426192
736114549971355224,134.7011404926469
563896050920155721,257.0406520229331
28864302,324.43424123836525
803574809376297306,-27.398959555851683
48712064,155.15956031052565
681230186812530893,102.05279116429587
913494105384201572,118.7593568949479
975407160632841105,408.69478933219045
1008704699233067772,696.1866385241393
551711882028335239,180.57933143063048
32727041,82.27618652136792
657448466403761651,190.19549481078738
27130424,-80.67668583662672
902377066235617518,114.49734353568334
726376,52.33980584718251
839257941538453058,159.67841216760306
5537682,21.522160674275923
51550386,52.57328360737684
638008650510485051,500.8675285161812
822352861278654749,244.73324326158473
34648201,395.14899935969333
959571337675133653,24.911135256009818
882058405823900831,142.7006562841158
880499721311631615,154.26412118206625
997153716346871520,65.68825252432748
910074028570655881,-8.133808861741212
924185749123262270,156.15229528625395
700756881572123144,351.86825488341105
841470846225476229,51.46473930319736
42395595,153.80642370062606
817297809049315206,120.91652417656488
929757275013057995,166.3587175188
4243309,51.202724206891546
54085255,335.43257482876106
719584785791207318,414.1817359676845
48864066,228.7309928735453
588227833007637037,105.16561833724788
727272726697238593,54.60015993724241
762806009449187953,68.80336434847597
640034142960477648,111.92836798066874
47891360,362.5692977281062
35420803,26.121096109808747
785519807822092302,22.694155298110147
20076199,-66.17360312010021
588450321411010228,413.7120259337679
48466374,85.68110083728993
52208087,508.59767123900957
26428768,-38.79134393620224
50269122,502.84485262715305
6488146,145.56994541723776
734712505340095433,674.9636639233661
53470256,117.88125926077912
20650575,167.66905175920257
1019723531349626080,13.69550427333041
46641653,204.0864595280981
35730130,122.95129899200171
829027478161126941,495.81748858328575
19246946,122.92446870982819
52887284,221.43476032385433
956005013785068867,72.72547356162825
979117187791196537,-21.683897470184533
714642874961353638,206.98543633437356
681808293678686182,602.4612544092957
755156525556610744,71.91521053358815
54084736,378.95940545646096
545013252462058619,125.26345740141555
43486597,85.3338489195402
567390850413961918,15.966391252800422
621236315653474714,528.568613642143
1026029923078247358,245.5710158162865
48905513,151.01756341275296
716537890901266345,374.90718773773096
616554271606503988,459.65662439632877
852281857030792139,97.8492312412079
25512227,411.12011978858857
700062925425980212,13.405361366198637
45812538,137.19675514750776
36552703,301.82092335569536
21696464,6.463020610146042
983937828106440192,113.84947623225139
801311867487505571,104.25293792653484
658174043006808192,-52.185688719329406
53068386,175.29048281535665
932495128014073257,-3.8413677506600976
5185790,237.14073891744954
52724296,341.30827715921737
586496040912040422,70.91178950731289
953506407405521475,377.970867882392
913490280814138760,234.78129533460964
765378899319829745,250.25247242725567
15758556,574.2615299601274
562897397791963697,356.2150908220054
649123544321953802,230.16953154753423
983835569734671399,102.88076805034208
41756368,145.43941520532968
589023708936836881,78.10122541516162
797366668806692109,47.36743495728873
34043080,187.07320038952378
626317274744748780,332.5886309288228
952804942141788136,768.8182770459493
619441009319934273,41.95701335732133
24865372,139.83244341999648
43500660,38.506234727375414
42920816,31.79240511870729
832769814566740250,223.06028714359735
599855118803818815,122.3986137016652
52961447,157.66489385754684
36236409,221.13757384137304
32048272,483.3491462362259
13077320,485.799884376978
25233798,154.7629744946928
49255953,547.5326564719371
1045744571192116871,329.1619707777708
25808833,215.02135623737655
958176890537691747,-86.46644795452295
41535491,-3.458737442635446
44135080,6.401137370847522
40619449,-6.256788402273049
35926772,132.1298670023783
3267902,437.61494519629264
849944759841980781,453.93308045247437
952364778612506804,180.2353453051869
36942741,25.584841172591133
975402333254169819,108.23329477275053
1043747209962265051,213.35105857107578
747702333999717077,379.9839079190974
603028268207775071,56.01916503183763
38909140,344.56901208138356
14197548,112.0780108278688
22752271,221.97272810898733
823105217263467524,56.51360632286706
49588636,-37.50069956057577
811537270467013788,133.91378607538775
944098429214367005,341.6373564563745
52112335,441.7991274875938
630486532402180668,-135.8215642065923
15011149,346.9267323906522
932544758349186381,-3.457066000425172
854370910509250602,83.9379140265059
970364880152686433,216.32193516066474
968319771367582441,27.998532641616485
54110494,183.38273883822433
27489795,-52.04351234819838
54341408,202.7178823251554
756561516409346975,668.4033722745507
37866160,-91.49540373974607
828372613145965893,155.3101070363817
6528967,656.5721857886833
43898901,58.84295734221598
40060795,157.28830991126955
51781759,105.20463853653547
49633033,509.4404948711999
51212734,44.6732943670132
48135056,167.0328393660647
37371164,35.356055632975185
781186064034113431,86.28909152750971
6897078,37.33309816924256
592815021305952457,266.1093899877559
617250533931743110,458.1945502976715
27890313,398.9642821889538
670960177752658643,-27.722022106667424
39075656,141.66124454687682
18345065,165.5182994145115
53495484,334.86141360815304
1039862399623862098,243.44700926296832
840681511842586631,11.062391017092793
41838755,336.1713152248095
782676831204335694,106.75825482766615
626654914661354275,164.16629284886298
680827244361813788,148.98528878513017
19944137,140.88037986237944
651434453197526155,352.2954525878664
730492477503214237,161.51853078466672
42035694,153.05335892305447
41568632,131.90154593911546
38130834,21.071238729545357
22598312,10.682514159530854
908770008164516239,407.0416861174681
44113617,77.76562984953406
807233671529659173,216.69447175288633
39109174,45.80130596213196
31302521,97.415210716585
567375435524176861,65.99001112030187
24631833,231.7823720531145
642212147234433335,78.56041800469383
17832768,482.59745133664495
630198447928377749,82.76023827962871
1046755599184326242,65.84105623339141
35578101,27.59070091174143
846322108740273703,176.35919731844143
26234572,98.97943122533547
3308694,257.9480410145691
36885584,215.0676895569889
39505693,498.8773319920266
18077204,120.13073299688789
51241143,321.4076723956312
45485313,298.2162112331281
50282484,56.12135528957839
53023403,117.39156365376445
47747730,311.1660819099611
629751313472153815,95.72060331304297
548606308523478659,584.0868417977131
648762220097229568,237.42026464352
751784070006845521,41.23984957362197
941231194429802379,-42.36907260608219
21553035,366.55145787216543
33152596,53.934855422334635
37942661,165.4584790173668
815573290694940646,453.23369446886556
1044362563524481433,95.30566091529998
566152136948098264,64.29061923691624
673989649924745489,179.31454439265386
54096491,455.281167624791
615850055810564857,101.69753586057863
966091694416552616,-49.30668248752859
26755973,245.9885966156503
591540741409328129,353.0340695713468
10100747,144.29639960423916
6065318,310.3489065848984
5537683,396.2206833852647
1036307546100129811,21.04282006951641
746618158006531618,344.8118592004824
32668765,445.76551115711027
40491141,-86.50758233152246
904376450165385857,168.34542162523596
667948957684071177,118.42916438289642
1041994120347570469,168.7284148443763
48013791,74.61978872277663
910867963712347553,85.41320472679533
963331552973443674,274.57833406184193
673288547514515284,163.5387043092529
53493119,90.55928076930685
46491411,626.7516177384706
44126335,8.35581524980911
36063019,33.303217068672396
1014540838979118234,190.78410386922113
800776422945758213,64.76108174084679
614652820447520785,47.55102553898725
823043786042430135,567.0901133159803
972041880181560435,123.926391931077
53630165,133.89813043392311
909368643202014994,-24.391289294286832
744883162640629081,207.12070352192936
45864331,461.13403052341346
740616928303631888,204.30212522215177
830040658371944820,273.00564731260425
685645347475225424,447.07513371826235
968251565242963868,82.23915196762582
43877038,264.39850914733154
672611306442525889,-0.9395263991350333
10997225,225.95534378058338
46082311,430.91825527566243
943350688537048414,332.3555309544349
805305533860390099,496.6207080962154
17070047,173.62230274774777
562194332010521798,119.01075169439243
886675068129002686,161.00288750080745
843521883755311534,59.43831150880115
53227524,226.51727945057678
730295621370147216,160.26018274784053
2384,169.49755558383532
22389768,73.44796693572765
848823504564754000,75.84678618658221
983146226004493660,361.6382714581331
52359153,24.413552581422934
923305712535273081,381.80420143966654
903473539615805279,397.7296541115479
552850284035328504,95.01195487626592
53479347,172.73037144505054
905062144960239366,66.63096468058177
700219220847904319,-11.498713400525961
726517017209207196,11.377995925608985
843403466060629096,134.45991266483952
22398218,438.38151349038554
51028464,132.74768185341452
793494058458745362,41.93562346353234
912969167160250468,71.26314846620788
48198799,-56.543286786063774
673953255538696495,49.080122858248274
41886216,-39.11337025746522
655103076511739888,1091.3258715259333
38099565,197.73351143644663
826909411087389923,-26.64863649554168
871295168030647381,114.1631402724156
695563674739894647,80.4645729241995
46295164,362.4723788224734
714608964612479813,-24.212188385808968
2103986,124.29656927118933
19424810,300.05017861411477
6993421,59.96218363962657
51118058,-47.931425989233034
649974943915158739,81.06594787548839
974728683184468629,628.5689670070141
27130224,238.4010898203757
899292016907591427,485.5977886853407
23488460,81.72319310552886
48279927,845.0233600449615
968798652440071530,197.6571429590711
48630044,99.25516412558873
666873841870678265,144.19354141001287
740404553369590115,165.23253910956
54116435,512.3619119746688
12684163,441.9735449827468
29927726,55.84650767128923
53591341,231.81610681456056
38675378,349.01985802849777
649465473392034507,174.70782398759374
671242258064723986,80.45100356601426
50031902,54.59073482825599
25786977,183.82916479231395
812497751740798714,100.46135715868272
54338089,109.10152448338383
761071522423068825,259.3783934244347
564685429164324108,3.8918353910010346
942720674458276901,196.83857823483777
13972956,192.87366931974077
207218,461.72832671673723
38746916,176.7246491997925
948385533066604943,113.00932408243925
23122592,360.82294426054034
16052779,309.6925021541634
999990253135420490,418.9767852476216
49241812,151.04102823373427
828374129360312840,126.01936237431774
1021326896577423341,-97.96910149073987
43358309,163.26318994112808
51463554,-131.03985885984034
889292910009850488,219.51685990681773
50870812,119.14449566565409
592061416301227776,304.9325562992185
942826554375091343,-63.11586544375507
1025227677352430422,474.250227926402
832522640524232781,141.57480965404852
42076047,232.83543532270164
752845581184221318,32.55844225160237
21252535,65.72508568539824
955673631917856270,119.76465491746086
45952602,13.419779622604883
636275682012132479,-46.23818843799941
929095827379608864,31.56814921278171
49450566,179.07011266220684
7906341,102.2252200059156
1035859340910656283,522.9284759214133
595948293511661289,113.3079476479231
26892171,407.383185340428
946562224628344160,129.5216416343485
29606788,127.30423995785756
1008747993264965773,50.34985230475759
11145640,152.73707921905887
12956671,443.9568970932912
50212730,112.43164131026985
677514680899554957,294.038324524412
747005041338244648,254.76768305156787
949198484757783930,201.6995436624759
967498776904187803,133.40326373123352
30998638,80.5122567347953
744608589618271514,107.27247349194546
18918084,57.25588509530398
651725894210064515,121.91174194213413
53434333,84.7806823831174
23590263,299.299635026989
744889179453188418,87.86485682640452
908976839770918543,131.89022123321274
41746689,185.99328046568706
30719085,416.20633714408416
882483449809358247,652.3859122634578
33491833,87.58732915739921
993658320893903348,374.6214823215013
609262363582314932,-0.7538625382420605
35927069,137.67849965511226
18464680,491.0091434190034
550851566834914606,309.5686221500074
