id,predicted
905028588145465694,113.73338665082538
941941413832717205,183.55750798813446
4632510,91.86817880659545
15146320,67.9182638566101
32383305,111.01643219371691
633979824372105275,185.65329408011092
37319985,148.9235835846286
38666661,106.37390520969859
563905511049433753,107.03682525842855
970978356701016487,135.0136066826696
47876359,97.83766466765658
51282944,116.86830212618824
1773025,194.66741267173404
1008667703806508314,187.49653800364794
15643384,170.5268046218993
788314640784579135,38.50392830560888
941402422107856795,117.95640458627265
1013220338414064788,82.78903404267459
843717931038778177,183.6821645910552
20379610,73.03064332412056
54388333,187.19169565496483
51171620,59.09402872939472
44451347,92.77229334644554
35496535,192.59308975798913
36236084,125.16503773566504
42351786,187.44749500880602
944178460766303499,114.68730399873901
934933485389529065,57.18682024593759
973692467290595787,146.89814024311144
32125479,111.49109590822357
13493868,108.51253619462064
28916065,40.2496349522756
19136596,41.81010045233443
913148870475206987,186.97694615479523
50445562,191.8707788489331
956816623768702059,193.69721588937358
1015934281620106048,81.19100963972623
38351431,23.485987960300463
690610089141214620,117.4765454719934
609209800383175853,151.21725227968318
41884825,134.88859753693043
796866365414874330,24.792577086226395
15342084,58.083324036418404
22833440,145.58858784568253
45259783,25.1906939395704
30755675,171.60194077226137
9995220,197.98001489218083
8689532,60.8429338593924
633224373642797274,25.01133132791456
1024876259211895805,196.243262039016
797853748914370184,156.9350126536222
6153674,99.02659302351405
869568105657919141,103.47747844307482
714670954953850372,184.3680557582521
15420226,80.82856477458137
921763876195386148,24.83826832411419
949197283155584669,128.5845109063223
864625659027256128,72.82078046702267
927675113233611935,141.08842295467235
51129231,190.37075550414846
20306736,81.70727750340104
808067261823221295,60.69465825326951
29216241,24.796095600062756
20647880,168.85708881313852
20901369,29.500264427397077
51565391,191.15246385443484
2715815,145.63731114813075
16630783,183.6335766522804
766407914695263401,165.67156111928435
8936446,50.283498377783914
9059696,47.54214411930214
598554885297228070,192.85673777505872
51710533,68.84202552361575
38777674,161.2635023050065
52504381,46.59617734821053
15149053,70.33169260401729
48828799,139.5956765882362
47859074,60.957641214981955
46838034,154.09542629512805
863182382072254344,177.66237166469378
42933476,74.26890319249861
783954262708483730,70.26095712768996
847586523954020563,20.130542240295675
826202255500238246,93.19209530957491
989056018583736661,27.107617801386052
589382549297392515,121.31134960311275
30819025,142.26820567121592
650109685913019875,120.13657872166287
1000150966265954965,126.68941126766094
852321564017044286,125.93526928554402
577343244199118396,181.9897743685196
590053326572153417,113.24044009407879
48397983,174.35764717146873
33249303,80.11474487223887
776945115349426724,41.01578877189392
573756151103517447,56.047261841579044
49630536,161.75718151584948
4567558,57.49148890904695
596433327817896999,157.91948327239393
44114462,182.02481402003937
592038400483879353,115.7116303865315
772022859463803798,41.49619227829456
47856464,130.34687163959774
943776082540605608,85.20697985150903
980667439650670827,183.06286942919976
1039275189973130378,56.37311888358167
686257336261313605,58.34337470851594
53362605,104.23680268273804
40471451,106.30755703494647
750021824599680179,49.736657148972895
51211027,84.25208014842329
49054417,138.61163911952679
671842529766765883,102.04620910481245
8339990,26.048149629947368
622991262269659235,91.83189038837749
48996714,91.92476783722361
724223525430911641,97.806883768749
1041569642798467379,19.410363741638893
5996942,65.6885924844336
952952103794454598,190.82608413276157
963234142691678558,178.35625213379728
1010761178995132588,189.03116358852145
34624805,155.3946691702064
705809815162105610,95.28853157865362
681061353526691240,188.4382741089615
839771592578457127,70.62229874521383
25015520,124.74493402398772
886768668260097617,123.67533140248426
6588681,96.53948696895037
5576190,61.318119632798705
950990241592182914,76.13919014024623
11637237,133.94006528978565
10011290,67.54399359143969
13080765,79.04620708176385
788314790952481922,80.50898699050914
911734847579805689,75.08908602237231
29704782,168.2780820495256
48303337,115.97028698728333
747368338986412029,18.398430469526428
913491043028812762,152.1920466522687
34234154,107.90140986159957
6480445,159.09524784628977
698517827027747429,106.49427256510599
955755972868671679,72.50498430243321
766056605942339033,170.26835596134836
12808357,47.06882919481118
666379981037289377,66.48116540733301
918849173765688151,104.56735827317672
40029774,174.07616940396724
969758538486712653,36.3142240429829
44213162,77.65736701956365
822415499615430328,113.46443313474816
46491381,140.49466839795954
863818946174641950,34.46090280924001
189821,154.72747205392983
585011124183031146,118.03040267581551
29942397,110.67171386294437
631298805350651005,85.46103540935354
626649448938992993,73.20971722411568
914640347991209691,179.7433548459436
29901389,198.84864683693579
788122493114685764,47.4147499796824
958269594776724726,54.1277179551829
741160821559207298,138.40130742169168
642666613739755218,156.44413621263718
50541693,167.24867409682471
690442967819123757,70.95242457146313
940054325461189267,53.68355654300245
39001720,28.42531017004728
735349052958486160,84.62146938194971
48867559,119.05967612044067
24010772,176.4219995706949
777399024172389904,21.11321715415288
41838499,31.5862330899837
988078340778946232,135.83184809986128
880704451494884298,139.194395883016
27371590,37.9643260144571
849355136099814004,32.827655164653834
981060997946247979,20.17561790507633
1043811107091851459,135.0158037796731
684932910580123091,66.77350457634545
700070970544464062,59.58369609638669
1032061499889156917,137.94156366418642
944870414494658247,37.38508635168921
708160801959368019,114.2364522560766
49987984,31.82109570796795
50694553,27.16364062346137
942304346230048564,138.67863700386036
553581365180156979,161.44867857237696
3742513,100.54913708953357
956672625557840126,89.39702077426254
28564489,144.78652772781572
53752029,29.067654916443313
753141329387878879,66.48233190882799
562446127031517265,182.47447061659642
964634328711746716,190.5568242777363
981840798797105880,22.10327706599508
18326185,15.566862666621173
36109646,157.0585626209638
1025229276336863820,98.59748109658767
659645330677965914,156.0496343907798
3031898,133.95186602461894
1045650409760380671,97.87378219198523
11732807,146.3464786235868
48734023,126.83753926579358
877561641890997681,17.907470743725
31211340,101.23229566287921
48698760,178.17086015155994
773277395382707715,159.35262217633198
618897106959096504,136.16170231356963
1007508248496116741,129.99206383264965
734907252307506510,166.07328639283367
780431576971958994,68.89835501608019
1042780151260089532,87.90945123477006
1018166872980774928,131.67140916507543
857919831773530996,166.87681969204422
730336781431482164,74.45690528345031
34147220,46.16845100044553
1010988814363994108,65.3674116737783
602754169654728697,96.21062542934564
924182023203042196,33.215650905283304
25192243,131.24206937938112
25861262,180.8488050741139
26713916,78.30659525623292
33363106,191.93010420264514
17382991,92.63119981926512
829013445773562476,114.11260186311839
980633130019975644,195.69521354726152
734871188071815020,146.35619626718213
887038,108.51921593414669
46282113,154.59323307534078
37530463,102.56185560010756
25064515,148.4911865714792
40778302,56.134579386951536
7360731,29.22567664513855
28152683,125.8440868160549
1025226558564994312,111.88154728593531
732739952276429247,100.22693507138808
6967492,36.73332437533706
49567370,187.89063316569343
21488226,35.67161200023211
968393021603989682,193.98101673708467
961641139749236996,73.85203486097032
635479365765547530,67.13854210570577
741424724923405398,188.8980060065879
999244011470337820,192.70982879211329
689867740143166157,144.62235969828313
6713251,191.71848257285896
39653366,47.37094333871686
771833143252848397,173.47870721762553
7370245,129.36676814824256
21721261,69.67846103661964
1044584201079194361,125.34003301447646
30396840,35.218916820915666
31777552,161.51811314940804
38540686,133.74730498752984
13488091,34.802541759623004
1034988224932460622,55.63687506197587
955758877506155462,68.97214896986779
881193787409698766,102.63735861642863
598752068768412083,57.66583801174626
19263774,70.04854797857513
19044554,117.02431924513981
794269127115279841,42.1923413365003
49595463,154.36407835198392
45424624,98.35514647976991
53850904,90.31379150412667
52773402,121.09376006670212
960805856612466110,44.17160809671884
51561068,179.93234044792783
35060034,36.30447904797019
593437605186569908,116.21694043740268
798671296196848380,193.51486427081701
39105279,40.7503804853512
25232674,144.27990757376614
944124311890821852,195.41118773968904
38090415,199.22823438154856
12334385,79.33138415506146
51212716,130.76621768388213
994928615611861689,189.33955302597994
26991799,130.5395110599821
22986604,176.47165294867776
888412962571500107,144.05147229206221
828348415319716243,21.826621807318958
8953380,78.92264324061193
983924810658999469,180.35804155137043
1024029262532076885,101.72810371869798
954290865421457015,95.28443677566983
52042542,71.41022998648603
32574547,44.55125012240133
1026037885697614966,138.74155498551968
937976100420791943,88.13807891824739
582921667905672246,178.18958488413892
24621194,22.990179548409674
616567793942868854,176.7546261285736
45485389,32.08832484307081
15010784,167.35085300280463
53512325,99.73463707172938
891573703440476424,151.93236385052833
52664768,98.41424873718684
52258014,44.329120884799
847106845472806533,190.41508735074981
553577689124206856,133.85843187584194
789107511854277110,54.741138306265135
605851944584220485,125.35513657534553
50677599,53.781460479611255
852122705716607411,89.35833224316524
670900286282546556,125.11662203401673
22827281,127.89958454198859
6863046,34.96846509093628
661335305594513869,50.62487844602258
1554433,99.77587238651047
810116683673617220,110.48913869614903
674784129156953603,173.59019123228182
25500677,121.69541537452533
998028914985819143,165.13091055416317
670218806951999111,83.39583246975005
876460369207261687,49.72925342652305
665311523470413415,66.74292692421982
658495131439257543,19.62029025991421
656605955477815592,82.36424215484205
992815722104236376,132.56757003003565
20947233,170.76485429585762
37571365,58.43676912502453
44472905,145.56684145191304
900273084979590877,154.2013159004197
1029791244448107002,142.87551087655052
811619871047184595,193.22504579854194
696706842032512933,122.27831290341139
16488400,97.05786944405385
820176901733083319,114.30777291525696
1023476062666668385,15.88093986769146
686140374204720785,16.243708210310867
12268349,106.31613968052349
16716143,84.66970520902842
48611473,39.97150442817336
34224437,80.54317304098134
24486718,133.66911186078227
945890649892355399,111.71527569861833
923800192536268149,88.33525002183424
1018741655417489265,157.45819104281733
897365153497672853,24.870487400971896
20012365,178.93596948427052
47548236,140.63948742670948
964704660496876780,92.60510107324403
626192524373148468,142.97035643673996
945257250578508889,188.75993952432648
905054343642234688,136.1451788456361
908819647156393784,138.64357494401202
29120761,144.88797446836324
981184299272982924,184.40115455200058
34322512,179.52526584239726
15771536,66.68213997896014
42348297,19.149262595894612
975300414159639624,66.39580517168412
8098937,82.34493673953162
23683187,60.779073166958426
41300438,99.6011189051666
732705786053843671,188.52772405691974
45368483,50.03047225422613
4730797,85.57745462417029
43414161,169.11271517996647
52055960,39.246566544325105
53166491,80.18988889342317
52024254,116.91515783082745
17831075,157.33214710645652
48000856,174.44084779448366
584857119580835117,62.35632175438923
12448898,191.18479608653055
51731514,95.44766931687944
50266751,39.22957637364832
15744964,44.4110573810127
828949232132275695,95.91299228813007
38131074,165.18963890338696
889709939292535845,27.762090789922716
34945605,55.23848717767883
723922163282003817,163.32177906301033
907264543028348019,167.32258178226942
699927757518228053,52.00465690757754
52259311,25.40219921009421
980390613058121976,135.9961488584555
661504248157471561,161.87933011752003
21860008,24.207154497727565
1461451,111.68276557250125
34622778,41.23798493712137
46416869,126.15968819284055
776720213781738532,35.801691044201185
828417860340180137,39.38020224371297
832706625613090818,115.00181004011677
7989457,190.19415631813033
48954867,20.29200055177796
21605962,33.38906834197213
572578787799525153,52.36250090676939
53496895,165.71821798085938
1020262502081612519,59.45282611437564
566652703587145255,65.3240729823129
961754026796702594,94.43307044296279
44206651,173.5094067138029
625417903668863470,66.8495654836502
943381465426587760,102.2682412525114
1041270584676550690,102.86856165825047
34714722,107.42354532570853
1025227627061614781,97.48352794571078
739569334747580912,163.9417742174167
1040706816086135061,51.98076882820307
51911290,108.31301452232368
36808735,39.23976534888084
560414690961861324,176.1982675493857
860195499625473435,93.61738145482911
25920781,199.63680363710802
46485586,137.70677907082927
781066042735737365,52.754231821724055
48279983,186.095965384072
8273701,69.31511358078782
46467879,133.10407774870032
623938250370006905,156.55997256963977
27308270,34.10932761657659
792540789158442641,49.063804616935286
36235560,93.9355512447004
752378098361825648,81.33615198990576
1014040432439844931,73.43851112963128
615050908520321131,64.98788798809272
47334435,81.7043529126071
42234877,196.59146538136517
15216905,99.81361964102142
42951790,99.70683536507832
881758482387105946,61.34359507737867
41805167,50.09064120175073
24239083,62.62560604590125
916519697215774767,178.8449148819244
853610740524849113,178.95466096852658
906087590871201823,46.58842814004129
29105419,88.374721250778
48247709,122.38059519942864
878893471211139160,117.39537563895064
40313771,52.26164901310821
34534440,26.419897429336128
1025226455798582194,162.37712051795157
27638781,39.01901504167205
48228569,88.53860710853942
1018353693969649241,156.02337460272307
890847054052509727,141.7807743509381
36772591,90.5444477656357
671643238802933996,162.87143498770837
41046519,198.7522091505598
919702078476103189,103.79149605796114
1007561701884511617,178.71887601427662
774617913244848660,111.36482812824036
887921198436915424,86.83013639014807
51450597,198.06227320503055
956631172832530257,157.81876588581815
33167326,40.05748690148505
742048096050574739,115.10382906647821
46920402,85.15294783959811
36351917,106.66868864709728
35945631,154.8016529483352
1008638181580908632,77.43007072562709
48117413,126.2020598782096
23503260,59.07294538702536
37273935,96.9861410586326
836782194065722277,179.5029510355936
666383478748660035,151.32519665770175
985833082129999886,82.13606858876335
633527473532501775,66.47179117031374
11476089,126.55375670693913
32815441,102.878015475803
797862274646922471,197.69593728781362
649144703975839833,69.77495460003763
51576154,185.34916387664452
994345469759156062,58.38878782858494
822721953820296954,163.25124994021212
40201619,175.09606349643508
50566631,49.9487177153584
1008174352776184681,97.10957272774827
51288746,146.53456133001254
38209026,91.22223246482918
20181953,34.87607123330328
681809013516648501,156.9970140042286
644730501256968407,105.02628182184864
966148804844532645,49.13176712824103
34932141,24.491752962042433
50872121,111.32596240971522
13373997,69.07684737916406
777508171927458329,165.45937449390775
25544119,44.145617095674325
950973449803323914,18.032071780999438
22397026,182.91957431234638
31153452,92.27913120690589
52918623,172.92708853012095
929855277897269664,120.50451927160582
29052611,177.96459727165893
852125358762297329,188.59337615536919
40419469,30.602879668919755
772022042817683681,66.62320756182444
34139061,48.88345536392918
52482841,191.9748097933835
1018365452740584264,143.52523925988558
684604265718052829,186.24988772143175
865887464040028165,197.27277801017328
22770779,161.4797955673383
963852294439050219,176.7195497043916
719806785283511982,189.04773403526767
52766193,127.73159763600921
878900448062152565,166.6402328323759
14085322,195.28148353144647
711763282583895447,102.22240878788277
31878221,55.09417978815495
41391974,138.09853068262873
18687892,25.253127563255543
801745070603806661,72.24128265424338
52335832,84.69902601649385
19454398,163.90716428470648
923715367942289335,19.432683101053343
597783098841871439,74.52017293003468
25185506,71.73245633194475
49733748,137.57170200935795
7389646,176.93396613541663
885787589188904753,103.88774185579265
44566777,171.13315164656328
799471731585031367,93.10025497599547
887649526029206718,107.94367014445658
715787546779520102,74.40304255192707
23076088,51.28300532019954
31195091,179.74320247862684
24916674,126.43617399573525
19672865,64.62097990907313
913490551529941414,114.66485310510188
54161339,89.89728958092043
565300855768089978,21.81620496327799
1004656251550510241,143.90008338389316
622240098360474687,175.5644588870093
53542223,127.61590471171971
716540562912475512,42.324561135124334
18509024,92.60588712756709
12543743,52.66768560457917
736114549971355224,46.510649829449434
563896050920155721,69.44049279736656
28864302,180.75288366965026
803574809376297306,170.95715758751285
48712064,161.82225309525435
681230186812530893,186.69285490288732
913494105384201572,34.95367634956921
975407160632841105,55.5127126477042
1008704699233067772,23.026471714709526
551711882028335239,15.767713196472531
32727041,133.62329372396613
657448466403761651,90.57677116562002
27130424,119.62541945569077
902377066235617518,175.72463126957214
726376,68.02446029431769
839257941538453058,60.25139883963137
5537682,166.94222144594542
51550386,19.59348073733071
638008650510485051,186.30609388696763
822352861278654749,79.19535193746877
34648201,21.183109523011332
959571337675133653,55.12078511845138
882058405823900831,29.963569567125113
880499721311631615,171.28427679209096
997153716346871520,25.274530382444087
910074028570655881,24.88460109166286
924185749123262270,128.76988712831547
700756881572123144,53.84489297895358
841470846225476229,76.89423776522611
42395595,160.4690783613503
817297809049315206,93.70067521919836
929757275013057995,149.93540089047858
4243309,67.13822879597446
54085255,39.25046470012394
719584785791207318,27.58508932915888
48864066,170.10825396263155
588227833007637037,37.58821288548814
727272726697238593,29.52949069911756
762806009449187953,44.05554244909415
640034142960477648,111.48218017494035
47891360,142.34871849436092
35420803,106.40772717714839
785519807822092302,129.85255350526037
20076199,106.98185338715005
588450321411010228,152.70827031575558
48466374,126.65397095997955
52208087,47.54567077593304
26428768,77.15667330856161
50269122,198.75903071572623
6488146,98.00273303182969
734712505340095433,140.3322462757833
53470256,46.899558503418895
20650575,140.02591016379074
1019723531349626080,144.12963823682304
46641653,44.63476242561669
35730130,189.15303614570522
829027478161126941,87.9459071174483
19246946,79.03436636437529
52887284,140.41801478975202
956005013785068867,185.24099130153357
979117187791196537,170.07320919132056
714642874961353638,118.97722504278333
681808293678686182,25.0523677623722
755156525556610744,104.8855904427394
54084736,129.8426824037694
545013252462058619,169.7741668137404
43486597,52.400761222936914
567390850413961918,101.15676002763026
621236315653474714,133.60888789909922
1026029923078247358,142.3183526800154
48905513,23.57468872258587
716537890901266345,177.04428255611674
616554271606503988,36.02476496191511
852281857030792139,173.01064292819044
25512227,174.79534154652134
700062925425980212,128.33931894081195
45812538,115.09613851800692
36552703,79.67743139910706
21696464,86.90249454151359
983937828106440192,185.48918892624928
801311867487505571,136.6897793317894
658174043006808192,100.99404379131245
53068386,81.36590565361132
932495128014073257,199.09843315021703
5185790,188.11893077265137
52724296,185.94738944419458
586496040912040422,186.24558451224394
953506407405521475,80.99905107417996
913490280814138760,169.27008173955554
765378899319829745,142.34890113286627
15758556,183.8927543623319
562897397791963697,151.07968170026174
649123544321953802,169.11580135686634
983835569734671399,163.04006273676768
41756368,122.04279543832153
589023708936836881,143.86123764411502
797366668806692109,28.988288722671292
34043080,86.15837573123633
626317274744748780,163.870323427273
952804942141788136,32.19354121855628
619441009319934273,76.06654360783594
24865372,130.86399159778267
43500660,98.27632430404134
42920816,28.383114830757883
832769814566740250,46.645109091270584
599855118803818815,138.2198155137387
52961447,116.3890641100162
36236409,123.86976881276762
32048272,182.7577814461174
13077320,187.5926693238039
25233798,69.38124170808481
49255953,178.71366442019257
1045744571192116871,111.81839977395133
25808833,133.94069031598116
958176890537691747,33.699211480409176
41535491,89.28128521246525
44135080,190.51676876736147
40619449,188.75459898479377
35926772,91.82956227963984
3267902,60.544240267869164
849944759841980781,192.58910001042057
952364778612506804,107.7834389908274
36942741,190.3123327602361
975402333254169819,21.524969621049706
1043747209962265051,124.92307079230864
747702333999717077,67.15210970638269
603028268207775071,15.723666545302853
38909140,105.34435243325197
14197548,190.43257353350694
22752271,99.86351890766575
823105217263467524,54.505194637727044
49588636,144.3233774329066
811537270467013788,177.00927644215636
944098429214367005,155.55284196844016
52112335,61.27611828015437
630486532402180668,158.9741981152466
15011149,158.87588482800348
932544758349186381,100.16052859191068
854370910509250602,154.662355451404
970364880152686433,21.764846551180007
968319771367582441,53.02250147113505
54110494,86.68117389919541
27489795,186.51651974271746
54341408,143.73019126991855
756561516409346975,138.68963096370618
37866160,167.28580611346231
828372613145965893,148.62187467453631
6528967,26.596431457690052
43898901,180.05580237681397
40060795,156.05036240657358
51781759,54.87836340910668
49633033,125.03896182594671
51212734,98.59723278821753
48135056,20.371529256732074
37371164,163.39284938321404
781186064034113431,78.67452418111213
6897078,131.10288630300937
592815021305952457,166.8278594592474
617250533931743110,187.16663467603794
27890313,112.41248574746017
670960177752658643,97.96088208940658
39075656,16.803396314497608
18345065,35.91401551460278
53495484,149.35863094013632
1039862399623862098,48.851674983514435
840681511842586631,112.50951883835754
41838755,45.772173482591626
782676831204335694,161.81428336111182
626654914661354275,53.90261588795821
680827244361813788,157.59267400581737
19944137,97.23947599242649
651434453197526155,153.6021123627727
730492477503214237,81.4227816821063
42035694,193.516323503276
41568632,107.99746669336258
38130834,90.13762345668226
22598312,91.74904614265608
908770008164516239,71.27894095695268
44113617,139.32503652367853
807233671529659173,47.152538024437156
39109174,43.50641754042446
31302521,193.2842504511482
567375435524176861,53.83020130368515
24631833,164.9477939800938
642212147234433335,30.350047481810925
17832768,124.9789795793145
630198447928377749,34.5128784038388
1046755599184326242,81.68449137723667
35578101,76.85468562692448
846322108740273703,128.39210850219155
26234572,15.746149051802528
3308694,66.2156957670663
36885584,155.8579637165212
39505693,155.38634893335458
18077204,161.0905034069335
51241143,121.72026477299399
45485313,154.53703997348316
50282484,95.43976804587234
53023403,73.33431682052864
47747730,165.16969368648122
629751313472153815,88.43425099707846
548606308523478659,39.51613008577917
648762220097229568,191.71510728696956
751784070006845521,38.78562449121199
941231194429802379,156.86854623839088
21553035,53.61949014107325
33152596,173.8053225296425
37942661,130.46510894895198
815573290694940646,189.6161077522868
1044362563524481433,126.64606204490708
566152136948098264,170.79825865458776
673989649924745489,106.72223475882232
54096491,179.68696618984347
615850055810564857,90.63033579596885
966091694416552616,186.74295365848965
26755973,134.5731047414718
591540741409328129,185.28012435682123
10100747,22.93418135790209
6065318,82.51405353525449
5537683,181.81339977349015
1036307546100129811,64.54744512695585
746618158006531618,115.56179821133605
32668765,92.60869405532868
40491141,16.849587853534942
904376450165385857,22.644586622184413
667948957684071177,105.69683552610935
1041994120347570469,84.99251455393738
48013791,179.2222200433556
910867963712347553,75.53696003399119
963331552973443674,44.189605850693255
673288547514515284,37.15399973599358
53493119,91.07133307410366
46491411,197.18863739765305
44126335,181.0295110531282
36063019,114.01986249750705
1014540838979118234,111.10667328223687
800776422945758213,129.8924211109516
614652820447520785,152.48057641323285
823043786042430135,25.372452305331116
972041880181560435,188.55690818059816
53630165,176.8895656083969
909368643202014994,101.38353083624081
744883162640629081,77.45318318932631
45864331,113.13181086024758
740616928303631888,108.21314807882565
830040658371944820,73.75795970686958
685645347475225424,38.08745104209985
968251565242963868,149.209156355475
43877038,179.6492603880265
672611306442525889,135.25041057530171
10997225,68.71063079557003
46082311,95.8007624802534
943350688537048414,49.73786424285949
805305533860390099,188.35688088961038
17070047,61.36311075400468
562194332010521798,80.25643228964164
886675068129002686,134.86663080584412
843521883755311534,151.29048071569986
53227524,98.47009018684065
730295621370147216,40.45605919211671
2384,90.83972359983248
22389768,166.06073352087145
848823504564754000,66.7432486963029
983146226004493660,90.57462747132791
52359153,65.57616400502624
923305712535273081,83.34461914376627
903473539615805279,77.07959756510496
552850284035328504,103.50533648046816
53479347,168.38667396021532
905062144960239366,166.0491434916145
700219220847904319,46.9361973470738
726517017209207196,58.84906970548792
843403466060629096,78.62242485129696
22398218,140.8730302484513
51028464,151.0949702203069
793494058458745362,151.09824925016386
912969167160250468,54.986111941850254
48198799,56.268565079944224
673953255538696495,197.69758220782282
41886216,123.78774506108195
655103076511739888,155.9424092720568
38099565,52.75640398038849
826909411087389923,129.50311559242903
871295168030647381,69.376434973264
695563674739894647,104.7577958457131
46295164,97.08479298834199
714608964612479813,173.9609254808894
2103986,81.56723802077562
19424810,151.6849718810095
6993421,72.05359501201677
51118058,126.99558324489459
649974943915158739,173.40510730744117
974728683184468629,58.16499831233026
27130224,92.30164224161427
899292016907591427,195.73650678243717
23488460,168.00639223062274
48279927,178.42893998431617
968798652440071530,126.21774546769274
48630044,84.13708007136864
666873841870678265,41.2944532726891
740404553369590115,175.09807067619934
54116435,36.239233147810815
12684163,187.66879175014824
29927726,186.90462967535984
53591341,190.6506318164021
38675378,159.21194297471823
649465473392034507,137.4122846213424
671242258064723986,86.85907157735838
50031902,168.89557795513713
25786977,122.45724728113774
812497751740798714,109.70589542052537
54338089,39.994002375192125
761071522423068825,37.02479843826809
564685429164324108,139.77448884175578
942720674458276901,40.684394610276755
13972956,144.90304576846552
207218,95.46878739955096
38746916,38.766914700896976
948385533066604943,118.83006387687716
23122592,161.26441806934608
16052779,198.12248349636369
999990253135420490,60.875275935128094
49241812,87.43801794222976
828374129360312840,104.63216558950506
1021326896577423341,105.09028094884653
43358309,58.61848040819537
51463554,76.0138769610069
889292910009850488,31.51777182035807
50870812,120.86360884902724
592061416301227776,199.34892129663072
942826554375091343,37.99006957253653
1025227677352430422,148.25675503509828
832522640524232781,112.59877347259837
42076047,75.64836267143356
752845581184221318,76.5766853125399
21252535,197.45780129004012
955673631917856270,35.07167884757863
45952602,123.89801813628465
636275682012132479,114.35892396064462
929095827379608864,189.5785158282009
49450566,52.63281228257251
7906341,20.48089437860488
1035859340910656283,178.95283730649456
595948293511661289,75.13006142841493
26892171,90.73042614968338
946562224628344160,37.17431865738273
29606788,56.84378363664163
1008747993264965773,56.80406650691411
11145640,141.10684228322475
12956671,39.924249114317135
50212730,50.294015543100336
677514680899554957,89.31957954316495
747005041338244648,89.24425449700696
949198484757783930,24.036259669748627
967498776904187803,199.69686997896503
30998638,170.75614522351228
744608589618271514,159.04689391829953
18918084,144.8756738884241
651725894210064515,88.32028246097808
53434333,138.5614031000571
23590263,170.39796812972895
744889179453188418,147.93402229758885
908976839770918543,178.42471682792834
41746689,158.92943316681138
30719085,150.40022043682538
882483449809358247,183.61358820023202
33491833,162.00147550587147
993658320893903348,76.46327260916144
609262363582314932,108.46529018640938
35927069,32.40322637786652
18464680,92.52851349997566
550851566834914606,133.40249729821784
49579795,55.07308254848965
39017743,121.70952221143652
38979354,76.65452635403702
1026221631886644257,57.94942033014869
27169700,81.56283694474496
32148960,124.93883538106996
54077164,100.91786948408375
45494623,97.3502175486414
38091600,158.41797163639927
