id,predicted
690610089141214620,208.50128170581013
609209800383175853,260.74939320348165
41884825,323.5505540389398
796866365414874330,151.72149056579588
15342084,112.77728227255108
22833440,182.13564496861497
45259783,216.46135117784786
30755675,133.72776179012442
9995220,263.7741352150672
8689532,176.6787047355216
633224373642797274,186.19619542277403
1024876259211895805,136.39214367675314
797853748914370184,278.59290450334527
6153674,170.8633310343872
869568105657919141,163.32027904246343
714670954953850372,189.86184760686348
15420226,-20.537866925318554
921763876195386148,78.04160662134095
949197283155584669,254.41457646491463
864625659027256128,187.08597142834162
927675113233611935,92.48455043903668
51129231,120.61290376245901
20306736,230.22304219691983
808067261823221295,267.14013692648285
29216241,217.42167380446912
20647880,108.61785408910401
20901369,152.53857750605934
51565391,192.1004324807848
2715815,92.96802603218175
16630783,131.37626980744454
766407914695263401,74.02743836806093
8936446,374.67847045798044
9059696,272.65647441173536
598554885297228070,358.63957489194286
51710533,127.01611138519449
38777674,112.4063704234605
52504381,17.309827193086193
15149053,83.61849148716735
48828799,167.45849565418018
47859074,173.66681119897
46838034,200.11556932186278
863182382072254344,311.6955098314601
42933476,173.93605147052804
783954262708483730,207.95162058095883
847586523954020563,259.43209130769276
826202255500238246,113.62988100452995
989056018583736661,140.31768190429995
589382549297392515,65.38705126612166
30819025,71.61098898760093
650109685913019875,167.48509533387085
1000150966265954965,58.16978917159983
852321564017044286,236.23280689310636
577343244199118396,120.26198683732748
590053326572153417,540.4895930171606
48397983,146.52004090507143
33249303,270.47282723813225
776945115349426724,149.92297449326662
573756151103517447,220.5222528436705
49630536,184.67945364839753
4567558,214.45470067977547
596433327817896999,211.65816281070093
44114462,239.42076022716492
592038400483879353,245.95265031886566
772022859463803798,119.17821957322725
47856464,397.6368430306568
943776082540605608,230.23997435486913
980667439650670827,68.8664500502389
1039275189973130378,145.9014432261065
686257336261313605,49.847729765767525
53362605,228.6348624832808
40471451,580.6634816130043
750021824599680179,188.4030300057387
51211027,186.50960776126917
49054417,101.92698958345913
671842529766765883,98.03067112710922
8339990,120.40091922753464
622991262269659235,184.74607132159744
48996714,185.53056057188542
724223525430911641,159.16410340391488
1041569642798467379,134.49981287619772
5996942,149.93493870465505
952952103794454598,238.21636196634802
963234142691678558,133.61861898182784
1010761178995132588,122.3248977172475
34624805,136.72734215113644
705809815162105610,211.50198447057323
681061353526691240,128.5382350902211
839771592578457127,131.6247388320446
25015520,88.70544876076404
886768668260097617,180.50110413810708
6588681,259.7489149587678
5576190,250.50959549473953
950990241592182914,207.13073622334383
11637237,113.76828790268704
10011290,152.11231799248432
13080765,199.93625974514163
788314790952481922,68.51485227936466
911734847579805689,125.67843905422794
29704782,34.89506660574696
48303337,152.61130688380493
747368338986412029,262.7448458768908
913491043028812762,120.74059315401671
34234154,414.99090998137314
6480445,173.44855376537402
698517827027747429,173.2525861455163
955755972868671679,74.77446235880542
766056605942339033,249.9767390954879
12808357,152.41084972084428
666379981037289377,125.98484268877813
918849173765688151,82.8486053128078
40029774,150.0206133235922
969758538486712653,100.88322850458184
44213162,128.52266594613982
822415499615430328,178.40144971874392
46491381,105.96261588874883
863818946174641950,219.99085279838758
189821,83.37843323850205
585011124183031146,168.5413145519722
29942397,139.7538494186051
631298805350651005,172.55463420663068
626649448938992993,297.8696212830592
914640347991209691,166.30192145613083
29901389,151.70318995645675
788122493114685764,92.09890663070958
958269594776724726,173.98716115131913
741160821559207298,229.41577132442575
642666613739755218,158.5655197021149
50541693,109.55672830342891
690442967819123757,116.4335234364967
940054325461189267,510.0858403583334
39001720,85.55426939399112
735349052958486160,300.58092598612143
48867559,259.92562252275195
24010772,194.67727341950544
777399024172389904,211.77624529929273
41838499,131.6600320944867
988078340778946232,125.74310761112619
880704451494884298,165.08452506072308
27371590,137.17586851532303
849355136099814004,601.7320943176283
981060997946247979,193.0596411408754
1043811107091851459,191.53127053543105
684932910580123091,120.27673535884217
700070970544464062,355.00440021289285
1032061499889156917,137.7027216529055
944870414494658247,199.44443187984035
708160801959368019,238.03210713650165
49987984,35.49875260605609
50694553,239.32613658054572
942304346230048564,169.7287935939052
553581365180156979,271.8427406086365
3742513,136.8359789450658
956672625557840126,312.85397532937054
28564489,246.7340461838195
53752029,265.7512927292747
753141329387878879,101.28981530848691
562446127031517265,120.84682111375197
964634328711746716,100.60872151620347
981840798797105880,223.44878617914836
18326185,194.096490424896
36109646,166.8259025270623
1025229276336863820,143.43611872767858
659645330677965914,85.03583607554368
3031898,108.85891628362855
1045650409760380671,206.4178145587956
11732807,100.16380279120983
48734023,267.35987922207164
877561641890997681,196.19899652095654
31211340,106.62321657539671
48698760,157.33722689425448
773277395382707715,86.72195348752932
618897106959096504,-37.61804235790399
1007508248496116741,120.39086630357659
734907252307506510,155.9355403686149
780431576971958994,182.8146622943607
1042780151260089532,234.56567992847346
1018166872980774928,132.09505389175396
857919831773530996,178.74983269760762
730336781431482164,141.07766515088673
34147220,219.15742150833006
1010988814363994108,245.03692424174452
602754169654728697,269.99028877962496
924182023203042196,179.62913022014087
25192243,142.87913151833072
25861262,122.92513270987834
26713916,44.22950609012045
33363106,106.74347102331375
17382991,162.76879330105092
829013445773562476,146.09073340782447
980633130019975644,144.46882579096618
734871188071815020,447.4447606792962
887038,179.8997076832839
46282113,161.38092284051484
37530463,217.40065174686004
25064515,101.31137762180373
40778302,79.64751844731218
7360731,67.3946976471918
28152683,137.44791036332097
1025226558564994312,156.23459854796064
732739952276429247,498.6903822243855
6967492,276.1231662916893
49567370,123.82718059137505
21488226,148.95928348523455
968393021603989682,132.25332709112604
961641139749236996,175.9773059632507
635479365765547530,120.69433225552152
741424724923405398,180.56925031426468
999244011470337820,82.36062998518823
689867740143166157,327.89046714309063
6713251,762.4655661902001
39653366,145.93124850233158
771833143252848397,218.5522657887554
7370245,171.3285699368379
21721261,169.40859071558774
1044584201079194361,104.97634644084759
30396840,165.88192545942624
31777552,142.338362295938
38540686,137.7526280826955
13488091,113.8421111600402
1034988224932460622,113.15082413607568
955758877506155462,211.44137111110012
881193787409698766,98.55027737292157
598752068768412083,244.7073739450699
19263774,204.68772921244937
19044554,185.23380644453178
794269127115279841,101.79695483440183
49595463,175.8152281877676
45424624,240.3903056534512
53850904,171.0488084529987
52773402,168.35226288914538
960805856612466110,218.0042882745329
51561068,145.33794260110727
35060034,54.09340434188053
593437605186569908,180.02240951676393
798671296196848380,230.56039626640873
39105279,374.2591868516097
25232674,85.04512677710062
944124311890821852,95.06657542155398
38090415,99.41571659898375
12334385,149.83646778879097
51212716,85.90111443978307
994928615611861689,176.07005498506265
26991799,212.0762349767224
22986604,330.00240326545565
888412962571500107,140.6046268038537
828348415319716243,268.4085984681516
8953380,238.6168304776768
983924810658999469,207.838654821323
1024029262532076885,146.40007744025223
954290865421457015,1020.597771275963
52042542,129.4331628752194
32574547,484.25608674367015
1026037885697614966,152.35105344131242
937976100420791943,128.76631708713427
582921667905672246,131.84202001491371
24621194,162.72043851085695
616567793942868854,324.26954518467767
45485389,111.58131709805457
15010784,111.45129769535556
53512325,214.8213152435318
891573703440476424,205.0024369049718
52664768,184.95278890548948
52258014,248.2437870003305
847106845472806533,155.69411246463198
553577689124206856,214.35619796746244
789107511854277110,280.64284260702095
605851944584220485,318.88943838039006
50677599,132.9417278577875
852122705716607411,25.53671239757071
670900286282546556,125.44856004360562
22827281,209.82137329433215
6863046,17.880436000301216
661335305594513869,175.0351843762186
1554433,98.12348027391947
810116683673617220,194.65998392743123
674784129156953603,189.00631144896943
25500677,301.3301536469517
998028914985819143,160.71184015396665
670218806951999111,39.30420474494511
876460369207261687,203.87890240353468
665311523470413415,136.39315048664656
658495131439257543,199.81892786901716
656605955477815592,156.29124703354574
992815722104236376,193.5543072475368
20947233,135.65246240737218
37571365,390.1904052833453
44472905,47.96142268793514
900273084979590877,144.56055034780644
1029791244448107002,178.89895818433843
811619871047184595,128.0986371367665
696706842032512933,225.6342102441547
16488400,90.41273759593115
820176901733083319,306.31932001200477
1023476062666668385,11.710132218052479
686140374204720785,146.29484767198622
12268349,339.9011081293306
16716143,134.8939144137321
48611473,216.08354033418811
34224437,163.3461038194363
24486718,107.5997744438728
945890649892355399,131.9711457424623
923800192536268149,213.19777724606232
1018741655417489265,389.9528223169072
897365153497672853,-9.149174960152266
20012365,192.2820865525435
47548236,74.29958791225589
964704660496876780,152.579974078643
626192524373148468,148.08568415739268
945257250578508889,39.406765776168186
905054343642234688,26.353880013752985
908819647156393784,256.6012914405777
29120761,167.59877060320008
981184299272982924,122.28255366001503
34322512,188.64649614055185
15771536,201.35431054316456
42348297,253.00669114488488
975300414159639624,142.18834975666394
8098937,173.5003237637392
23683187,188.76134832515817
41300438,140.78403123823657
732705786053843671,132.86595030964435
45368483,146.2937343170993
4730797,82.30816264388359
43414161,192.65083538098838
52055960,161.23318942531625
53166491,193.1681442543285
52024254,224.36855065484156
17831075,342.33294846255546
48000856,217.29092818913952
584857119580835117,348.80858352818177
12448898,292.0084395330787
51731514,176.86499646145333
50266751,136.31104163056455
15744964,172.6705233471478
828949232132275695,125.53889421702502
38131074,282.4713318186815
889709939292535845,-42.434976034536874
34945605,91.56532311542507
723922163282003817,134.20156306626632
907264543028348019,153.6293201087038
699927757518228053,225.64883833980338
52259311,306.0267698529205
980390613058121976,222.02287038547257
661504248157471561,231.09770913804178
21860008,110.26736009789029
1461451,267.37536661683424
34622778,149.05087352590434
46416869,109.36205152074953
776720213781738532,130.16216002357766
828417860340180137,89.92865230071055
832706625613090818,78.796923244512
7989457,165.3663516425075
48954867,123.56733248500618
21605962,204.87384115587315
572578787799525153,129.33122381032882
53496895,136.23936087280765
1020262502081612519,75.70306287491672
566652703587145255,80.7318372728521
961754026796702594,149.1068295307083
44206651,492.15900172868055
625417903668863470,151.18415016249207
943381465426587760,350.166703265248
1041270584676550690,189.18778000661757
34714722,144.05312070386708
1025227627061614781,112.46636820920996
739569334747580912,310.74477730197447
1040706816086135061,136.84098523763032
51911290,172.46589343587254
36808735,221.95545806329136
560414690961861324,218.6041324179635
860195499625473435,175.12594929783646
25920781,184.0301966858806
46485586,247.59711718113493
781066042735737365,257.48274000627885
48279983,143.40520621115832
8273701,172.016394181899
46467879,154.60782315685876
623938250370006905,152.39893262614936
27308270,59.79774106190891
792540789158442641,127.88192885975408
36235560,214.58209300551246
752378098361825648,177.66835109637773
1014040432439844931,455.7632774170132
615050908520321131,105.62748698499398
47334435,153.98343896910706
42234877,250.34988681577414
15216905,189.1257052397282
42951790,16.580018100941146
881758482387105946,133.62595379725045
41805167,161.22763044638447
24239083,169.23209811847607
916519697215774767,223.47387616294907
853610740524849113,26.737937443396135
906087590871201823,243.2260221522123
29105419,233.62307401326623
48247709,234.74009762815635
878893471211139160,232.89855756173836
40313771,124.47466714604931
34534440,175.7868308472804
1025226455798582194,138.46138799461795
27638781,369.1126104726613
48228569,112.02185790416532
1018353693969649241,168.67812757802986
890847054052509727,148.48841166147045
36772591,173.72869977970385
671643238802933996,108.21921807556826
41046519,688.0201259676373
919702078476103189,127.84553542551416
1007561701884511617,228.34217736290154
774617913244848660,160.44352655867615
887921198436915424,127.31774575232194
51450597,252.80663208468434
956631172832530257,116.6347981140827
33167326,60.36607418176881
742048096050574739,164.92120617676423
46920402,132.70536093705027
36351917,85.736392448170065
35945631,181.7093014343768
1008638181580908632,597.2052677768436
48117413,122.27312920371244
23503260,74.60957196696761
37273935,189.79180400521435
836782194065722277,159.1974561686316
666383478748660035,178.02542446776556
985833082129999886,344.2199429363293
633527473532501775,175.6229749092602
11476089,182.08933470176598
32815441,219.43934980208547
797862274646922471,125.49588768412636
649144703975839833,149.64999298475647
51576154,882.0129196701092
994345469759156062,156.60092573592536
822721953820296954,175.0347402902264
40201619,166.2921819628318
50566631,66.93431840977769
1008174352776184681,98.14570298698997
51288746,253.9458186168061
38209026,193.10783056323353
20181953,161.17367054306408
681809013516648501,138.49058542670917
644730501256968407,182.4210372707627
966148804844532645,82.6769118101333
34932141,160.27520610845394
50872121,174.7829793003304
13373997,46.27057394861194
777508171927458329,146.53208545827033
25544119,227.6166145288171
950973449803323914,318.19950982139324
22397026,162.4514329980807
31153452,614.7111025856068
52918623,130.45579903389114
929855277897269664,181.86811370036034
29052611,269.4829971638904
852125358762297329,120.90261674235165
40419469,60.72195101148559
772022042817683681,71.91105977885334
34139061,159.51439757287332
52482841,483.84648785083664
1018365452740584264,170.9521766448279
684604265718052829,106.37496842771202
865887464040028165,191.26598551049105
22770779,250.5443713299402
963852294439050219,199.70749123823623
719806785283511982,140.48970649516082
52766193,156.5203656688626
878900448062152565,190.16612333540644
14085322,122.65414462479782
711763282583895447,437.8311991238078
31878221,216.9423962226524
41391974,378.821570560419
18687892,92.35944188348442
801745070603806661,226.32772617240744
52335832,201.41138119572707
19454398,200.9035591405267
923715367942289335,173.32876597565635
597783098841871439,-11.091803986545244
25185506,229.6072725610981
49733748,199.46720211387634
7389646,153.41988152127587
885787589188904753,119.8782569776756
44566777,179.33480590135952
799471731585031367,79.71780203640594
887649526029206718,175.37350585281376
715787546779520102,163.43591414003117
23076088,177.6409150334265
31195091,187.93732759545065
24916674,177.4199708049701
19672865,298.12874924638743
913490551529941414,150.1996658970944
54161339,166.33701635687095
565300855768089978,287.5841169963491
1004656251550510241,177.4458941592911
622240098360474687,63.17379251432155
53542223,122.51842638805275
716540562912475512,401.1077587626487
18509024,81.80973924428842
12543743,309.95066549127966
736114549971355224,194.78214515319593
563896050920155721,277.87841828523517
28864302,325.9236719940973
803574809376297306,91.91744340566188
48712064,153.8842041238982
681230186812530893,251.75315263226094
913494105384201572,73.83641650151486
975407160632841105,380.25674216626044
1008704699233067772,674.5052939235518
551711882028335239,229.47088989113783
32727041,120.64591461067161
657448466403761651,323.80340985412954
27130424,130.5903201726571
902377066235617518,208.03900137663197
726376,71.97503819544778
839257941538453058,237.27765981899194
5537682,116.41700495684266
51550386,135.2545391429523
638008650510485051,238.10694957471134
822352861278654749,176.61378629739684
34648201,191.7845727437408
959571337675133653,126.23327380367616
882058405823900831,42.857975624941474
880499721311631615,182.60998917174413
997153716346871520,57.553734177064584
910074028570655881,156.8517489768727
924185749123262270,78.9086388720901
700756881572123144,144.00841595486003
841470846225476229,141.40595677369652
42395595,139.1173050299418
817297809049315206,128.84731337456984
929757275013057995,117.73965444841863
4243309,203.39581981678444
54085255,208.05776473103478
719584785791207318,296.0887982794046
48864066,90.51436068550166
588227833007637037,244.23668648467424
727272726697238593,188.73460846319165
762806009449187953,237.6967841486923
640034142960477648,156.86325547381705
47891360,158.67367440094554
35420803,96.51299773193462
785519807822092302,156.86715632449392
20076199,-35.30525596653561
588450321411010228,138.31222402009365
48466374,150.3521382927402
52208087,282.2392007516114
26428768,29.606376673542343
50269122,491.7933464669662
6488146,202.8001983415031
734712505340095433,376.0413894572656
53470256,206.95985328277763
20650575,294.93745091332437
1019723531349626080,108.9210050938684
46641653,169.2108719893813
35730130,121.4746266616016
829027478161126941,343.09578043563533
19246946,162.42338094540187
52887284,254.8781693033922
956005013785068867,231.85424179641748
979117187791196537,6.9300640054372025
714642874961353638,193.59848188271337
681808293678686182,468.0634957217958
755156525556610744,154.71727297377055
54084736,161.60328582464007
545013252462058619,198.86111668895123
43486597,170.01174854857155
567390850413961918,141.80974069098906
621236315653474714,212.9604777920788
1026029923078247358,91.79626524850599
48905513,216.50068769193885
716537890901266345,120.99476274765718
616554271606503988,145.37991581570844
852281857030792139,224.19888023159422
25512227,158.2120674111189
700062925425980212,161.34032202692228
45812538,176.9409484480748
36552703,315.9727058004638
21696464,128.37357443243246
983937828106440192,111.58163505915181
801311867487505571,131.8502822945734
658174043006808192,89.83760742574304
53068386,145.50115404549325
932495128014073257,102.17599391637145
5185790,42.165065149801336
52724296,52.46315141884557
586496040912040422,176.50343786775085
953506407405521475,118.48193632345927
913490280814138760,221.35021898113914
765378899319829745,245.47446885208572
15758556,312.2721202615701
562897397791963697,173.47100171771208
649123544321953802,186.5553811461486
983835569734671399,159.00994355868784
41756368,123.03302108036323
589023708936836881,154.88923120792523
797366668806692109,55.03875280911798
34043080,203.02541432679746
626317274744748780,322.470988158968
952804942141788136,814.2355396094889
619441009319934273,116.69662837632862
24865372,139.77888114716382
43500660,158.48169120140614
42920816,144.5116556907048
832769814566740250,110.70926336181455
599855118803818815,94.255792305993225
52961447,202.94502123624557
36236409,91.12758231014983
32048272,197.66523290341954
13077320,405.7064946868169
25233798,140.30403534742308
49255953,470.9336528380518
1045744571192116871,115.06726821198498
25808833,170.6534134783146
958176890537691747,89.92203656040495
41535491,65.49794164684282
44135080,82.94400678776672
40619449,80.99857957026342
35926772,212.4685108336864
3267902,434.41309060588003
849944759841980781,227.5529332024483
952364778612506804,200.39990081133163
36942741,166.41690385158978
975402333254169819,132.6137156514094
1043747209962265051,157.72093523578508
747702333999717077,199.07626371585604
603028268207775071,140.44510271805225
38909140,268.77758857052373
14197548,130.11980999381709
22752271,228.075643664747
823105217263467524,144.95301328724457
49588636,165.51679291524454
811537270467013788,175.29156206629335
944098429214367005,336.3765482159138
52112335,369.83231729615403
630486532402180668,131.58248515119533
15011149,53.164727263077936
932544758349186381,176.8465236909079
854370910509250602,154.28237273180972
970364880152686433,314.0087422390187
968319771367582441,65.4233817305062
54110494,178.8962084734169
27489795,50.64255781340532
54341408,311.4801507784
756561516409346975,203.69924364740444
37866160,22.156559090113205
828372613145965893,202.22185789697485
6528967,199.33114880515012
43898901,122.6387241564714
40060795,138.59493807438037
51781759,151.67244175149085
49633033,230.80457775337177
51212734,146.64751818789873
48135056,174.96748070474433
37371164,123.18784150177117
781186064034113431,230.53718089287776
6897078,96.62334776722847
592815021305952457,243.59392369752737
617250533931743110,188.63461191267356
27890313,206.45171982024337
670960177752658643,19.459483502270643
39075656,220.30840867673285
18345065,198.89472501015732
53495484,161.5190109797428
1039862399623862098,243.18020179523828
840681511842586631,144.57316872487777
41838755,151.75972139859994
782676831204335694,202.17375515008496
626654914661354275,127.29914738507298
680827244361813788,251.6056807791606
19944137,139.97992588215607
651434453197526155,178.67253293271372
730492477503214237,154.8645842728044
42035694,173.90250731518995
41568632,181.36457139670523
38130834,62.79573894486853
22598312,78.7160629193071
908770008164516239,227.69351789673848
44113617,139.76716126106584
807233671529659173,148.87732901633396
39109174,162.39204008582612
31302521,104.35861577214459
567375435524176861,170.31146348352163
24631833,181.97888124735974
642212147234433335,164.47152052884107
17832768,399.9272039170505
630198447928377749,176.4977282685721
1046755599184326242,169.91781387282884
35578101,3.590123974740436
846322108740273703,245.32917702081716
26234572,136.21026166175193
3308694,303.99055788241026
36885584,136.9060256424106
39505693,285.5854452341049
18077204,137.8716619348806
51241143,324.605529121886
45485313,307.49690936742434
50282484,133.31744313755374
53023403,157.3635198175224
47747730,271.7630834274021
629751313472153815,107.41609885473251
548606308523478659,140.47059531073262
648762220097229568,211.16920479196514
751784070006845521,220.7962229205936
941231194429802379,73.92356780255835
21553035,228.5011145865888
33152596,188.39842732135673
37942661,190.00973847555494
815573290694940646,454.82743528628504
1044362563524481433,162.0313425924948
566152136948098264,204.03196181295692
673989649924745489,261.2251466387647
54096491,131.30900175864863
615850055810564857,190.95115265801294
966091694416552616,105.42139415928831
26755973,241.27380809205442
591540741409328129,249.20291805815097
10100747,117.16046973085399
6065318,161.04451752817772
5537683,383.4626131516585
1036307546100129811,165.74869935467558
746618158006531618,186.58705342455076
32668765,198.253037763092
40491141,-26.63728266858854
904376450165385857,229.10568155064874
667948957684071177,108.21670177744716
1041994120347570469,207.07316089269023
48013791,158.6653938998445
910867963712347553,221.7867031076617
963331552973443674,123.70661740822514
673288547514515284,168.89137178546787
53493119,69.35027042915513
46491411,473.1794129570501
44126335,106.55006471339476
36063019,108.29280483288817
1014540838979118234,137.46351308191032
800776422945758213,154.3109303871365
614652820447520785,214.6853998490481
823043786042430135,482.43399726980874
972041880181560435,196.90853326835548
53630165,151.13469081047262
909368643202014994,122.17349537493595
744883162640629081,191.68285391158872
45864331,182.55959183107763
740616928303631888,163.23111520525532
830040658371944820,247.87443393282692
685645347475225424,218.73853400481045
968251565242963868,78.27311090412084
43877038,206.83914997873174
672611306442525889,1.8043471647750664
10997225,268.78793139603624
46082311,415.7979325557294
943350688537048414,121.08436739347127
805305533860390099,202.95651614791456
17070047,211.4760422646036
562194332010521798,146.39636800958098
886675068129002686,145.57119410005492
843521883755311534,99.40983924452776
53227524,201.72327278534547
730295621370147216,136.3685414388207
2384,281.94374783507624
22389768,114.90252493414036
848823504564754000,150.0206133235922
983146226004493660,211.8598538886187
52359153,140.65678124721887
923305712535273081,360.39210948292583
903473539615805279,285.02922375144453
552850284035328504,113.88137362553528
53479347,176.15292998532686
905062144960239366,152.43454963740786
700219220847904319,209.164457112386
726517017209207196,111.84096040528328
843403466060629096,175.5846181467598
22398218,370.2128038640669
51028464,247.7431427980431
793494058458745362,190.44371206682445
912969167160250468,192.82797119840484
48198799,132.53222398943916
673953255538696495,117.36449070272086
41886216,24.069938351623534
655103076511739888,814.2617514606349
38099565,232.12843464039614
826909411087389923,-28.549212792943166
871295168030647381,163.30690198469347
695563674739894647,187.62378233410112
46295164,113.75510096427277
714608964612479813,135.71699118887142
2103986,186.21367767185512
19424810,308.01183324945
6993421,140.03405489155722
51118058,99.80335051919351
649974943915158739,187.88079142787848
974728683184468629,446.90945768269955
27130224,317.4734021803175
899292016907591427,216.63681679082688
23488460,145.25336726976312
48279927,659.919170576593
968798652440071530,241.81536375304736
48630044,138.5631816509175
666873841870678265,203.30726804065722
740404553369590115,103.97208812317336
54116435,279.979634051494
12684163,366.0767141995535
29927726,186.40492435472314
53591341,167.78705329370038
38675378,168.90372938586506
649465473392034507,173.99712276992568
671242258064723986,67.8472290408786
50031902,188.7247810316317
25786977,329.70395366171647
812497751740798714,150.9370057572711
54338089,132.72699455357125
761071522423068825,183.8221834867178
564685429164324108,119.41412010678982
942720674458276901,185.61778544411058
13972956,230.84315025119741
207218,137.4648751671092
38746916,205.58712662464944
948385533066604943,203.82068695505137
23122592,173.75051935719404
16052779,299.54571848086624
999990253135420490,150.8787346676845
49241812,135.21271307352868
828374129360312840,111.81043156345947
1021326896577423341,87.80802787762013
43358309,138.19945850920175
51463554,-0.7599677242805285
889292910009850488,225.46274079282787
50870812,150.38552574023555
592061416301227776,98.3733381251936
942826554375091343,138.73373716994502
1025227677352430422,191.96630250616047
832522640524232781,123.3306724645567
42076047,140.70111639167314
752845581184221318,120.26571667268246
21252535,225.31951670684575
955673631917856270,131.25783724480343
45952602,147.1316131820017
636275682012132479,76.30894487556017
929095827379608864,66.90563173405347
49450566,300.7476027419937
7906341,194.93810127188218
1035859340910656283,120.74677614799468
595948293511661289,201.43697582420856
26892171,334.55066956721953
946562224628344160,130.91248414500757
29606788,88.83977176127004
1008747993264965773,147.15130797769243
11145640,242.20465790149478
12956671,322.5807498977398
50212730,106.98430550981178
677514680899554957,242.91732421372728
747005041338244648,264.7725650744579
949198484757783930,56.3423871738394
967498776904187803,173.2543541745579
30998638,131.28221480012402
744608589618271514,130.47234813046106
18918084,101.78965936226264
651725894210064515,48.84136193621757
53434333,134.74024379123975
23590263,198.84651666738785
744889179453188418,247.30601878689887
908976839770918543,43.86313786561428
41746689,256.0054839985263
30719085,224.39430941499202
882483449809358247,379.0722542452869
33491833,201.09138692250264
993658320893903348,357.6687394294539
609262363582314932,102.28453702348111
35927069,132.89459736655772
18464680,440.0294577226808
550851566834914606,179.4961939035504
49579795,154.81325783814722
39017743,125.94835390807867
38979354,216.2122116505491
1026221631886644257,164.47431757081162
27169700,182.5505947571911
32148960,126.61371174959017
54077164,186.37199004264696
45494623,166.94436674249152
