id,predicted
28564489,138.94107055664062
53752029,143.57723999023438
753141329387878879,66.43110656738281
562446127031517265,124.84967803955078
964634328711746716,84.333465576171875
981840798797105880,124.80642700195312
18326185,135.22842407226562
36109646,91.79570007324219
1025229276336863820,109.29503631591797
659645330677965914,91.54255676269531
3031898,65.85236358642578
1045650409760380671,119.02616119384766
11732807,64.45426177978516
48734023,161.3971710205078
877561641890997681,136.195068359375
31211340,82.0572738647461
48698760,106.99943542480469
773277395382707715,66.32356262207031
618897106959096504,85.61833190917969
1007508248496116741,83.81868743896484
734907252307506510,84.80919647216797
780431576971958994,94.92399597167969
1042780151260089532,114.51646423339844
1018166872980774928,102.85529327392578
857919831773530996,110.71324157714844
730336781431482164,91.19562530517578
34147220,148.44586181640625
1010988814363994108,143.6527862548828
602754169654728697,138.48851013183594
924182023203042196,141.86566162109375
25192243,93.41480255126953
25861262,162.56292724609375
26713916,92.76737976074219
33363106,70.944915771484375
17382991,104.04496002197266
829013445773562476,92.7832260131836
980633130019975644,179.02581787109375
734871188071815020,225.90940856933594
887038,125.90740966796875
46282113,118.2912826538086
37530463,100.54200744628906
25064515,96.67986297607422
40778302,68.05725860595703
7360731,71.93397521972656
28152683,77.35205841064453
1025226558564994312,76.17578125
732739952276429247,206.14678955078125
6967492,117.7833023071289
49567370,114.55652618408203
21488226,122.59046936035156
968393021603989682,100.40409088134766
961641139749236996,98.5401840209961
635479365765547530,85.78833770751953
741424724923405398,114.26335144042969
999244011470337820,95.93621063232422
689867740143166157,170.14071655273438
6713251,212.90821838378906
39653366,93.00826263427734
771833143252848397,202.29420471191406
7370245,105.88752746582031
21721261,97.46553039550781
1044584201079194361,109.9315414428711
30396840,136.83987426757812
31777552,102.4825439453125
38540686,114.68903350830078
13488091,96.95879364013672
1034988224932460622,83.617767333984375
955758877506155462,112.07258605957031
881193787409698766,83.97252655029297
598752068768412083,121.47129821777344
19263774,122.39372253417969
19044554,117.30928802490234
794269127115279841,70.81623840332031
49595463,125.99757385253906
45424624,130.93222045898438
53850904,98.2066879272461
52773402,95.3214111328125
960805856612466110,126.75485229492188
51561068,72.6947021484375
35060034,120.66413879394531
593437605186569908,156.58248901367188
798671296196848380,108.00284576416016
39105279,228.64100646972656
25232674,99.0763168334961
944124311890821852,68.72557830810547
38090415,78.14739990234375
12334385,109.71365356445312
51212716,128.3752899169922
994928615611861689,114.90084075927734
26991799,171.162353515625
22986604,204.5069122314453
888412962571500107,98.2508773803711
828348415319716243,131.15650939941406
8953380,118.34344482421875
983924810658999469,86.7431411743164
1024029262532076885,100.37592315673828
954290865421457015,262.967041015625
52042542,68.29938507080078
32574547,265.28204345703125
1026037885697614966,96.49076843261719
937976100420791943,78.79070281982422
582921667905672246,103.97787475585938
24621194,96.84635925292969
616567793942868854,143.78407287597656
45485389,88.76720428466797
15010784,100.29496765136719
53512325,122.20586395263672
891573703440476424,106.29525756835938
52664768,113.44303131103516
52258014,161.3080596923828
847106845472806533,83.984130859375
553577689124206856,113.52552032470703
789107511854277110,153.15589904785156
605851944584220485,128.66714477539062
50677599,72.40354919433594
852122705716607411,114.03052520751953
670900286282546556,74.12117767333984
22827281,90.818756103515625
6863046,65.89842224121094
661335305594513869,96.65348052978516
1554433,93.18880462646484
810116683673617220,337.7315368652344
674784129156953603,123.87371826171875
25500677,144.63473510742188
998028914985819143,122.3891372680664
670218806951999111,81.016265869140625
876460369207261687,111.36241912841797
665311523470413415,78.64866638183594
658495131439257543,112.73920440673828
656605955477815592,228.1019287109375
992815722104236376,89.90583801269531
20947233,105.15723419189453
37571365,173.95809936523438
44472905,82.118255615234375
900273084979590877,87.3204345703125
1029791244448107002,64.47261047363281
811619871047184595,238.56045532226562
696706842032512933,115.78141784667969
16488400,158.24061584472656
820176901733083319,186.5999298095703
1023476062666668385,62.644752502441406
686140374204720785,186.4904327392578
12268349,136.10159301757812
16716143,74.04951477050781
48611473,166.01986694335938
34224437,127.28246307373047
24486718,105.63414764404297
945890649892355399,98.8200454711914
923800192536268149,274.0185546875
1018741655417489265,201.82122802734375
897365153497672853,63.106815338134766
20012365,131.6473388671875
47548236,97.38401794433594
964704660496876780,91.84725189208984
626192524373148468,107.06749725341797
945257250578508889,66.372039794921875
905054343642234688,62.07261276245117
908819647156393784,236.5081024169922
29120761,98.5911865234375
981184299272982924,97.01057434082031
34322512,107.83464813232422
15771536,113.18811798095703
42348297,148.26658630371094
975300414159639624,108.18074035644531
8098937,94.69393157958984
23683187,108.98218536376953
41300438,139.4737091064453
732705786053843671,71.0416259765625
45368483,96.39909362792969
4730797,93.00699615478516
43414161,94.5069808959961
52055960,105.43207550048828
53166491,110.29496765136719
52024254,111.12122344970703
17831075,157.18174743652344
48000856,95.71168518066406
584857119580835117,175.7078857421875
12448898,139.6572723388672
51731514,124.913818359375
50266751,93.56573486328125
15744964,79.1975326538086
828949232132275695,93.45967102050781
38131074,120.86377716064453
889709939292535845,79.89259338378906
34945605,100.82184600830078
723922163282003817,77.87101745605469
907264543028348019,92.59996032714844
699927757518228053,109.74671936035156
52259311,130.90185546875
980390613058121976,127.66654968261719
661504248157471561,131.10060119628906
21860008,80.83732604980469
1461451,123.45437622070312
34622778,109.70956420898438
46416869,99.80763244628906
776720213781738532,91.60091400146484
828417860340180137,71.1654052734375
832706625613090818,85.717864990234375
7989457,107.05519104003906
48954867,77.69376373291016
21605962,190.84390258789062
572578787799525153,90.4863510131836
53496895,75.849761962890625
1020262502081612519,94.56470489501953
566652703587145255,84.75755310058594
961754026796702594,98.333038330078125
44206651,246.2500457763672
625417903668863470,102.8086166381836
943381465426587760,168.29751586914062
1041270584676550690,104.28223419189453
34714722,118.43526458740234
1025227627061614781,107.80062103271484
739569334747580912,138.81581115722656
1040706816086135061,101.31327819824219
51911290,102.0468978881836
36808735,112.73110961914062
560414690961861324,119.40953063964844
860195499625473435,104.28013610839844
25920781,93.23194122314453
46485586,99.530426025390625
781066042735737365,110.75706481933594
48279983,98.36312103271484
8273701,135.94517517089844
46467879,119.81172180175781
623938250370006905,90.860687255859375
27308270,96.78961181640625
792540789158442641,81.40162658691406
36235560,114.88670349121094
752378098361825648,126.57862091064453
1014040432439844931,186.4339141845703
615050908520321131,73.33143615722656
47334435,136.64419555664062
42234877,116.0108642578125
15216905,88.03802490234375
42951790,68.663299560546875
881758482387105946,134.86610412597656
41805167,286.9186706542969
24239083,155.71022033691406
916519697215774767,177.2486114501953
853610740524849113,81.735992431640625
906087590871201823,117.39391326904297
29105419,132.535400390625
48247709,116.02154541015625
878893471211139160,136.4136505126953
40313771,103.11875915527344
34534440,130.54391479492188
1025226455798582194,73.34496307373047
27638781,179.7569122314453
48228569,124.63875579833984
1018353693969649241,99.86699676513672
890847054052509727,77.14322662353516
36772591,82.99115753173828
671643238802933996,84.34307098388672
41046519,288.89044189453125
919702078476103189,390.9714660644531
1007561701884511617,121.55855560302734
774617913244848660,104.37953186035156
887921198436915424,84.10688781738281
51450597,139.73109436035156
956631172832530257,91.925079345703125
33167326,88.45638275146484
742048096050574739,101.18059539794922
46920402,93.03081512451172
36351917,64.2529067993164
35945631,96.436767578125
1008638181580908632,291.1796875
48117413,161.03482055664062
23503260,83.60945129394531
37273935,127.05742645263672
836782194065722277,101.84100341796875
666383478748660035,94.20402526855469
985833082129999886,216.1846923828125
633527473532501775,97.964996337890625
11476089,99.63096618652344
32815441,117.55774688720703
797862274646922471,135.2241668701172
649144703975839833,97.67227935791016
51576154,201.36753845214844
994345469759156062,136.91139221191406
822721953820296954,99.05220794677734
40201619,120.01780700683594
50566631,60.7694091796875
1008174352776184681,87.30571746826172
51288746,114.79905700683594
38209026,86.01853942871094
20181953,192.68348693847656
681809013516648501,122.88219451904297
644730501256968407,135.13255310058594
966148804844532645,64.57579040527344
34932141,190.6412811279297
50872121,99.5344467163086
13373997,91.9981689453125
777508171927458329,70.85505676269531
25544119,114.57035827636719
950973449803323914,327.7135925292969
22397026,141.5031280517578
31153452,156.88058471679688
52918623,138.02169799804688
929855277897269664,278.8408508300781
29052611,124.37589263916016
852125358762297329,92.7464828491211
40419469,94.59904479980469
772022042817683681,81.33409881591797
34139061,88.54254150390625
52482841,207.32725524902344
1018365452740584264,122.99205780029297
684604265718052829,84.2964096069336
865887464040028165,121.56989288330078
22770779,138.4188690185547
963852294439050219,139.13536071777344
719806785283511982,112.21768188476562
52766193,110.4358139038086
878900448062152565,111.61283111572266
14085322,102.91059875488281
711763282583895447,183.50146484375
31878221,112.14704895019531
41391974,657.62335205078125
18687892,64.456329345703125
801745070603806661,124.79016876220703
52335832,119.49018859863281
19454398,121.26705932617188
923715367942289335,95.73223114013672
597783098841871439,64.01244354248047
25185506,161.54022216796875
49733748,91.40082550048828
7389646,94.48474884033203
885787589188904753,99.21014404296875
44566777,108.8400650024414
799471731585031367,70.1939926147461
887649526029206718,97.7110824584961
715787546779520102,125.33113098144531
23076088,121.4357681274414
31195091,116.69351959228516
24916674,107.69317626953125
19672865,163.02223205566406
913490551529941414,79.95654296875
54161339,66.4643325805664
565300855768089978,157.1931610107422
1004656251550510241,110.44275665283203
622240098360474687,79.60810852050781
53542223,75.75849151611328
716540562912475512,212.08445739746094
18509024,67.04341888427734
12543743,122.73040008544922
736114549971355224,67.63836669921875
563896050920155721,116.92886352539062
28864302,162.05372619628906
803574809376297306,88.36363220214844
48712064,118.91873931884766
681230186812530893,126.75335693359375
913494105384201572,108.87564849853516
975407160632841105,162.02549743652344
1008704699233067772,163.49208068847656
551711882028335239,98.01997375488281
32727041,106.90328216552734
657448466403761651,143.16758728027344
27130424,113.1294174194336
902377066235617518,102.7335205078125
726376,76.8401107788086
839257941538453058,118.810791015625
5537682,107.76654815673828
51550386,103.90384674072266
638008650510485051,617.757080078125
822352861278654749,100.12328338623047
34648201,419.7054138183594
959571337675133653,92.27869415283203
882058405823900831,106.90154266357422
880499721311631615,86.11829376220703
997153716346871520,85.60677337646484
910074028570655881,102.84644317626953
924185749123262270,117.82677459716797
700756881572123144,141.0264129638672
841470846225476229,99.95548248291016
42395595,101.31441497802734
817297809049315206,102.17479705810547
929757275013057995,93.75310516357422
4243309,115.62687683105469
54085255,153.1327667236328
719584785791207318,142.23435974121094
48864066,283.1576843261719
588227833007637037,128.995849609375
727272726697238593,108.25401306152344
762806009449187953,118.07157897949219
640034142960477648,96.83515167236328
47891360,230.88192749023438
35420803,71.3564224243164
785519807822092302,98.4171371459961
20076199,70.13005065917969
588450321411010228,127.27176666259766
48466374,89.479217529296875
52208087,161.9382781982422
26428768,64.534027099609375
50269122,179.520263671875
6488146,98.54243469238281
734712505340095433,230.73968505859375
53470256,113.17100524902344
20650575,134.81149291992188
1019723531349626080,94.83744812011719
46641653,88.501373291015625
35730130,97.2873764038086
829027478161126941,264.0565185546875
19246946,115.77020263671875
52887284,140.10935974121094
956005013785068867,116.78730010986328
979117187791196537,63.786808013916016
714642874961353638,113.8099136352539
681808293678686182,208.34901428222656
755156525556610744,101.36644744873047
54084736,156.3453826904297
545013252462058619,133.59442138671875
43486597,99.86699676513672
567390850413961918,66.55662536621094
621236315653474714,180.76358032226562
1026029923078247358,89.0937728881836
48905513,147.06504821777344
716537890901266345,113.6046142578125
616554271606503988,115.96947479248047
852281857030792139,111.15778350830078
25512227,104.38179016113281
700062925425980212,65.73333740234375
45812538,108.08102416992188
36552703,159.135009765625
21696464,73.88761138916016
983937828106440192,84.50621795654297
801311867487505571,105.00778198242188
658174043006808192,64.9889144897461
53068386,104.8513412475586
932495128014073257,78.687225341796875
5185790,92.76438903808594
52724296,98.83984375
586496040912040422,93.96247863769531
953506407405521475,109.39441680908203
913490280814138760,175.81234741210938
765378899319829745,132.15577697753906
15758556,240.4281768798828
562897397791963697,126.1085205078125
649123544321953802,99.78629302978516
983835569734671399,103.79743194580078
41756368,86.83528137207031
589023708936836881,102.02430725097656
797366668806692109,148.44398498535156
34043080,141.24468994140625
626317274744748780,164.6083526611328
952804942141788136,199.3052978515625
619441009319934273,103.77735900878906
24865372,95.7946548461914
43500660,98.81373596191406
42920816,79.41020202636719
832769814566740250,119.4579849243164
599855118803818815,98.69786071777344
52961447,112.2110824584961
36236409,76.11626434326172
32048272,151.36322021484375
13077320,228.275634765625
25233798,118.86947631835938
49255953,192.6876220703125
1045744571192116871,127.5336685180664
25808833,143.7205047607422
958176890537691747,67.59782409667969
41535491,81.83442687988281
44135080,68.99432373046875
40619449,88.21507263183594
35926772,105.51274108886719
3267902,173.58154296875
849944759841980781,121.73782348632812
952364778612506804,108.80536651611328
36942741,117.27974700927734
975402333254169819,87.149444580078125
1043747209962265051,162.74368286132812
747702333999717077,119.6777114868164
603028268207775071,108.51712799072266
38909140,183.9109649658203
14197548,88.28910064697266
22752271,147.94708251953125
823105217263467524,76.78013610839844
49588636,104.22732543945312
811537270467013788,69.2685317993164
944098429214367005,152.29440307617188
52112335,192.10276794433594
630486532402180668,74.8435287475586
15011149,99.55804443359375
932544758349186381,108.38097381591797
854370910509250602,104.83346557617188
970364880152686433,122.86783599853516
968319771367582441,82.16272735595703
54110494,127.1873550415039
27489795,69.54554748535156
54341408,139.523193359375
756561516409346975,364.451416015625
37866160,76.210052490234375
828372613145965893,114.60883331298828
6528967,194.98851013183594
43898901,99.36265563964844
40060795,100.16873931884766
51781759,113.89310455322266
49633033,147.46798706054688
51212734,95.64623260498047
48135056,115.35205078125
37371164,92.27570343017578
781186064034113431,169.58204650878906
6897078,80.18025970458984
592815021305952457,121.93485260009766
617250533931743110,117.39553833007812
27890313,176.6588134765625
670960177752658643,93.57929229736328
39075656,124.5635986328125
18345065,108.6840591430664
53495484,161.18568420410156
1039862399623862098,164.4214630126953
840681511842586631,82.36830139160156
41838755,105.80609130859375
782676831204335694,104.66143035888672
626654914661354275,97.22615814208984
680827244361813788,117.21209716796875
19944137,110.20030975341797
651434453197526155,110.54837036132812
730492477503214237,103.0294418334961
42035694,75.723297119140625
41568632,91.52217102050781
38130834,73.404388427734375
22598312,77.97831726074219
908770008164516239,197.66824340820312
44113617,93.598388671875
807233671529659173,93.7932357788086
39109174,110.50225830078125
31302521,96.83930206298828
567375435524176861,102.88397979736328
24631833,118.66634368896484
642212147234433335,93.31914520263672
17832768,232.7433624267578
630198447928377749,89.7118911743164
1046755599184326242,120.11854553222656
35578101,96.5079116821289
846322108740273703,155.81829833984375
26234572,86.59098815917969
3308694,206.60076904296875
36885584,109.98003387451172
39505693,176.97006225585938
18077204,85.923126220703125
51241143,163.61117553710938
45485313,155.05288696289062
50282484,95.6078872680664
53023403,93.6497802734375
47747730,143.7591094970703
629751313472153815,103.076904296875
548606308523478659,160.55043029785156
648762220097229568,88.760009765625
751784070006845521,108.52672576904297
941231194429802379,63.82568359375
21553035,124.57178497314453
33152596,107.93245697021484
37942661,115.53081512451172
815573290694940646,169.69715881347656
1044362563524481433,107.0635757446289
566152136948098264,115.53248596191406
673989649924745489,117.84130859375
54096491,222.15562438964844
615850055810564857,127.62481689453125
966091694416552616,87.19463348388672
26755973,165.4345703125
591540741409328129,115.36717224121094
10100747,94.74943542480469
6065318,129.34182739257812
5537683,126.8789291381836
1036307546100129811,108.06074523925781
746618158006531618,114.24431610107422
32668765,111.41807556152344
40491141,57.13160705566406
904376450165385857,101.31188201904297
667948957684071177,98.11466217041016
1041994120347570469,109.33748626708984
48013791,99.25538635253906
910867963712347553,106.01586151123047
963331552973443674,71.80841064453125
673288547514515284,98.14447021484375
53493119,71.15434265136719
46491411,198.37255859375
44126335,72.99749755859375
36063019,97.52775573730469
1014540838979118234,114.55455780029297
800776422945758213,67.4332046508789
614652820447520785,101.0384292602539
823043786042430135,267.8589782714844
972041880181560435,98.179107666015625
53630165,75.69962310791016
909368643202014994,73.1449966430664
744883162640629081,135.8763885498047
45864331,127.11331176757812
740616928303631888,161.12489318847656
830040658371944820,145.5858154296875
685645347475225424,138.9423828125
968251565242963868,118.1335220336914
43877038,121.33982849121094
672611306442525889,63.24717330932617
10997225,164.1682891845703
46082311,196.10873413085938
943350688537048414,98.28697204589844
805305533860390099,116.44541931152344
17070047,108.45164489746094
562194332010521798,103.61129760742188
886675068129002686,102.88015747070312
843521883755311534,98.39067077636719
53227524,137.4590301513672
730295621370147216,103.47418212890625
2384,153.30242919921875
22389768,82.31734466552734
848823504564754000,104.57542419433594
983146226004493660,113.36648559570312
52359153,99.52564239501953
923305712535273081,188.8640594482422
903473539615805279,215.4251251220703
552850284035328504,88.9731216430664
53479347,115.43086242675781
905062144960239366,99.467803955078125
700219220847904319,134.18345642089844
726517017209207196,93.5814208984375
843403466060629096,69.2685317993164
22398218,192.68692016601562
51028464,125.0858383178711
793494058458745362,109.47895812988281
912969167160250468,112.43428802490234
48198799,94.197906494140625
673953255538696495,85.0527572631836
41886216,59.4971809387207
655103076511739888,203.3018341064453
38099565,114.90524291992188
826909411087389923,70.10892486572266
871295168030647381,91.00093841552734
695563674739894647,128.16371154785156
46295164,98.208099365234375
714608964612479813,117.8201675415039
2103986,170.79052734375
19424810,157.6607666015625
6993421,107.79515075683594
51118058,89.72503662109375
649974943915158739,142.8391876220703
974728683184468629,225.05984497070312
27130224,144.16099548339844
899292016907591427,134.65594482421875
23488460,77.65872955322266
48279927,203.68783569335938
968798652440071530,122.66094207763672
48630044,81.6683578491211
666873841870678265,117.24668884277344
740404553369590115,80.963653564453125
54116435,166.72731018066406
12684163,193.1909637451172
29927726,112.63005065917969
53591341,86.31683349609375
38675378,111.66622924804688
649465473392034507,120.56918334960938
671242258064723986,86.13416290283203
50031902,107.83464813232422
25786977,134.43380737304688
812497751740798714,96.42035675048828
54338089,127.31539916992188
761071522423068825,127.1398696899414
564685429164324108,143.60256958007812
942720674458276901,92.37007141113281
13972956,123.32506561279297
207218,97.94120025634766
38746916,109.81143951416016
948385533066604943,118.18348693847656
23122592,161.7119598388672
16052779,161.73556518554688
999990253135420490,83.30375671386719
49241812,103.47418212890625
828374129360312840,123.88288879394531
1021326896577423341,64.6057357788086
43358309,103.79573822021484
51463554,67.77806854248047
889292910009850488,138.36114501953125
50870812,100.65189361572266
592061416301227776,154.13511657714844
942826554375091343,73.4843978881836
1025227677352430422,176.99473571777344
832522640524232781,63.73638916015625
42076047,142.36289978027344
752845581184221318,93.288818359375
21252535,111.20020294189453
955673631917856270,102.99503326416016
45952602,79.930694580078125
636275682012132479,79.75279998779297
929095827379608864,73.82476806640625
49450566,152.25901794433594
7906341,105.29884338378906
1035859340910656283,171.5243682861328
595948293511661289,104.56954956054688
26892171,152.1765899658203
946562224628344160,91.33869171142578
29606788,80.86181640625
1008747993264965773,114.08930206298828
11145640,122.0909423828125
12956671,169.76766967773438
50212730,99.412872314453125
677514680899554957,146.05979919433594
747005041338244648,122.91758728027344
949198484757783930,85.416473388671875
967498776904187803,105.60453033447266
30998638,97.97599792480469
744608589618271514,97.131988525390625
18918084,98.34642028808594
651725894210064515,76.933868408203125
53434333,69.1158218383789
23590263,164.57460021972656
744889179453188418,121.49745178222656
908976839770918543,86.768157958984375
41746689,115.26229095458984
30719085,110.135986328125
882483449809358247,211.3279571533203
33491833,72.61568450927734
993658320893903348,178.00564575195312
609262363582314932,61.56000518798828
35927069,103.47418212890625
18464680,181.48602294921875
550851566834914606,137.92909240722656
49579795,96.64033508300781
39017743,110.13692474365234
38979354,247.9205322265625
1026221631886644257,107.52806091308594
27169700,112.76177215576172
32148960,69.8134765625
54077164,110.70838928222656
45494623,93.345672607421875
38091600,154.98980712890625
41481163,110.40533447265625
571714653003583037,97.38640594482422
