id,predicted
10011290,67.97173379724423
13080765,182.41227695525382
788314790952481922,38.189929897815354
911734847579805689,226.12555576541854
29704782,70.01234932544934
48303337,120.31436632271667
747368338986412029,153.78190543787855
913491043028812762,118.23016358907603
34234154,360.55644422848445
6480445,93.03231471552284
698517827027747429,93.59684807890383
955755972868671679,104.85481878713541
766056605942339033,149.64562212419017
12808357,49.88092213124225
666379981037289377,53.96504070142224
918849173765688151,50.66994438012553
40029774,90.89387184407606
969758538486712653,84.49147276831582
44213162,89.90233245624975
822415499615430328,39.42836746478296
46491381,129.8516295507596
863818946174641950,177.17111676543476
189821,56.03231988493143
585011124183031146,124.96391857699965
29942397,114.71017146138041
631298805350651005,73.23654489076738
626649448938992993,248.94644211062123
914640347991209691,139.6224170589625
29901389,85.51476064681728
788122493114685764,62.49384232803964
958269594776724726,122.3648581026954
741160821559207298,197.07335074602543
642666613739755218,149.19746889289107
50541693,117.74368383169946
690442967819123757,57.20498129739621
940054325461189267,529.4476392338049
39001720,39.44861510738262
735349052958486160,185.67078236424908
48867559,194.78900269837095
24010772,192.98859682738833
777399024172389904,166.9012724564987
41838499,37.17300739749229
988078340778946232,93.91851374522243
880704451494884298,62.09513077566316
27371590,137.02273448571935
849355136099814004,1030.8459244039095
981060997946247979,153.28932605355192
1043811107091851459,119.09593538512483
684932910580123091,46.649908520346116
700070970544464062,276.78535972992245
1032061499889156917,117.17224426069764
944870414494658247,212.17271070581415
708160801959368019,144.8939770099003
49987984,69.38376271228555
50694553,72.87401644520946
942304346230048564,86.64422883558736
553581365180156979,196.8350973913283
3742513,75.35402747696378
956672625557840126,152.82256970724706
28564489,173.8129221241276
53752029,162.1564737396828
753141329387878879,67.0469469559394
562446127031517265,109.26557072233689
964634328711746716,133.14431064384274
981840798797105880,162.02639597156048
18326185,116.08598065334625
36109646,122.52723375467309
1025229276336863820,98.2911132010647
659645330677965914,80.93031106706903
3031898,104.77737333617901
1045650409760380671,75.11400860230052
11732807,66.74150598823454
48734023,306.55383611297015
877561641890997681,124.86862334462349
31211340,68.77351349908974
48698760,109.87944834126812
773277395382707715,90.91655574907054
618897106959096504,105.85589716124018
1007508248496116741,58.881420423552235
734907252307506510,80.72749886506773
780431576971958994,70.00548120764157
1042780151260089532,221.7984902475355
1018166872980774928,123.68525735776106
857919831773530996,198.9065319832338
730336781431482164,73.14979073054013
34147220,126.18238415842364
1010988814363994108,192.15434066751493
602754169654728697,178.8665750004733
924182023203042196,171.87744018131457
25192243,99.91178920805268
25861262,72.44945668583203
26713916,183.7308577752931
33363106,41.24617416599714
17382991,104.96758020812096
829013445773562476,134.6518199102135
980633130019975644,130.9018104274875
734871188071815020,618.9838730123369
887038,177.92107613785183
46282113,103.43423082775347
37530463,97.11089754833269
25064515,77.01483327824462
40778302,41.864646177204776
7360731,90.3579558867884
28152683,89.25295294259547
1025226558564994312,56.17840361932006
732739952276429247,389.12332698927133
6967492,167.22759275172055
49567370,80.38835281386508
21488226,148.2702533914409
968393021603989682,141.56883356751345
961641139749236996,86.11188033884788
635479365765547530,59.59731601814083
741424724923405398,111.03065828848388
999244011470337820,140.40182566901353
689867740143166157,75.91315708810596
6713251,835.5083819416053
39653366,118.35655343124864
771833143252848397,127.07424859784926
7370245,67.630224859281185
21721261,117.19328424365796
1044584201079194361,60.742863347826514
30396840,120.44136684113877
31777552,141.02208903781724
38540686,135.22669781280104
13488091,123.56967568493869
1034988224932460622,99.49345662720471
955758877506155462,278.8215467737644
881193787409698766,98.71843510465375
598752068768412083,156.66688028817103
19263774,148.2463353393493
19044554,105.82594198403471
794269127115279841,69.93266921743353
49595463,204.6529130674977
45424624,191.6617147009128
53850904,149.9842323070433
52773402,59.0433270739374
960805856612466110,163.28764235744381
51561068,37.448665145146734
35060034,78.13513209784222
593437605186569908,64.61475363649937
798671296196848380,192.35585059262326
39105279,340.7311039507881
25232674,135.27670511604722
944124311890821852,45.61693170571078
38090415,91.29415019228841
12334385,97.06778334833582
51212716,126.35374539786572
994928615611861689,151.8118052688804
26991799,189.16888663850503
22986604,221.60946879875115
888412962571500107,122.26734143043902
828348415319716243,59.95855116950338
8953380,157.00073705881877
983924810658999469,118.22615121453195
1024029262532076885,98.25269275930488
954290865421457015,1072.5884006044844
52042542,73.49120845442386
32574547,694.4487165639565
1026037885697614966,113.07917687001702
937976100420791943,66.39755965268957
582921667905672246,143.2472388105785
24621194,108.46450112996105
616567793942868854,236.03595557987617
45485389,138.76903961807957
15010784,142.74449828786095
53512325,160.3012379590754
891573703440476424,93.97709619324124
52664768,182.77325352551225
52258014,178.9115040550615
847106845472806533,71.86171088875528
553577689124206856,192.45835282482244
789107511854277110,147.31142115505875
605851944584220485,216.12485671001946
50677599,90.22714820585874
852122705716607411,108.97389599785286
670900286282546556,79.39469149907207
22827281,116.6401127569969
6863046,117.88787205349409
661335305594513869,80.99089472060548
1554433,78.53170867407553
810116683673617220,121.08908308368089
674784129156953603,80.10449870419751
25500677,58.651580554223756
998028914985819143,82.01575342622591
670218806951999111,108.23939257855146
876460369207261687,139.08601197810304
665311523470413415,42.00000000000001
658495131439257543,158.68317411216705
656605955477815592,59.18185042016398
992815722104236376,100.87933323054402
20947233,132.76143119303345
37571365,399.142606526958
44472905,66.15490254054127
900273084979590877,130.73192830627363
1029791244448107002,46.87819099253314
811619871047184595,105.67117142782932
696706842032512933,165.39571559888853
16488400,108.94871431539165
820176901733083319,159.2796779845944
1023476062666668385,36.96171168363693
686140374204720785,87.88948534001084
12268349,165.6483635453805
16716143,32.20644136390996
48611473,83.14171928724339
34224437,121.505163310414
24486718,81.48725737258593
945890649892355399,118.70846468905214
923800192536268149,12126.083058618056
1018741655417489265,404.3013968999698
897365153497672853,27.00539388879158
20012365,99.82246234411863
47548236,119.31559565282464
964704660496876780,141.53722401398647
626192524373148468,131.9765568102433
945257250578508889,59.779376187812694
905054343642234688,26.07748749602261
908819647156393784,154.41327613866684
29120761,188.0600015577711
981184299272982924,90.68478646539175
34322512,130.28837472081986
15771536,158.69656437126253
42348297,142.82434737502487
975300414159639624,185.87874390199107
8098937,106.84108904165468
23683187,84.06260649670084
41300438,194.8408799087121
732705786053843671,83.16901947921723
45368483,112.27099790671835
4730797,81.81256180347405
43414161,106.13956811933666
52055960,93.28600671199493
53166491,167.42243436917136
52024254,213.67317873463554
17831075,384.0691566015931
48000856,115.1143106127481
584857119580835117,236.5217697164117
12448898,204.80580482317524
51731514,130.88455309160275
50266751,99.02633686157655
15744964,39.189823020828435
828949232132275695,97.10943329339067
38131074,301.223544171218
889709939292535845,103.58435748186974
34945605,138.1737661730853
723922163282003817,67.71558283640165
907264543028348019,137.73924518700332
699927757518228053,81.28766932827793
52259311,304.9132666872292
980390613058121976,126.9246486947077
661504248157471561,156.34958860607216
21860008,79.37410430446967
1461451,251.69962710371308
34622778,76.11198787949668
46416869,160.46635895804673
776720213781738532,67.39632538368848
828417860340180137,34.728966234236665
832706625613090818,65.49173741728438
7989457,146.1929879439281
48954867,43.808538633946
21605962,120.9171886669021
572578787799525153,99.27579424319912
53496895,87.24873932816355
1020262502081612519,78.7768113240333
566652703587145255,77.59177103403391
961754026796702594,156.1200576395332
44206651,518.4476103232756
625417903668863470,91.89620516644443
943381465426587760,448.7207783032217
1041270584676550690,150.9199002044714
34714722,139.5476967043611
1025227627061614781,152.2843163506405
739569334747580912,238.52224120705995
1040706816086135061,140.77821461764145
51911290,185.40732054973552
36808735,128.5485243052155
560414690961861324,216.6894601150373
860195499625473435,169.99664294455104
25920781,79.4272968630968
46485586,218.91755826232836
781066042735737365,181.633039271391
48279983,128.04100374200888
8273701,107.72629448507496
46467879,177.72346385887607
623938250370006905,56.91499193063744
27308270,116.86862464423257
792540789158442641,67.51269126900985
36235560,271.10079639974174
752378098361825648,121.25400617301547
1014040432439844931,508.93631240878943
615050908520321131,67.99061287978971
47334435,167.09041441645036
42234877,215.85525272681483
15216905,106.09737818401985
42951790,37.36824262855824
881758482387105946,112.54261392686215
41805167,113.25417949525901
24239083,174.35174793209578
916519697215774767,94.45076717158521
853610740524849113,85.23270673661594
906087590871201823,198.05726128092087
29105419,84.63625526520634
48247709,192.58178473017358
878893471211139160,199.09942132771593
40313771,85.09683089640711
34534440,75.21685946686759
1025226455798582194,51.154699910127306
27638781,286.0111412483462
48228569,101.83656954630567
1018353693969649241,105.73623348469906
890847054052509727,67.93822133415837
36772591,64.56003188018691
671643238802933996,61.46132025146641
41046519,993.7542400335817
919702078476103189,120.30845142920674
1007561701884511617,186.1738678766684
774617913244848660,170.3552783531116
887921198436915424,98.65102535127099
51450597,149.64887677793072
956631172832530257,80.98117813509647
33167326,65.77184009033495
742048096050574739,149.74808203064165
46920402,107.04231701263113
36351917,68.73843565817795
35945631,109.28343239298697
1008638181580908632,1014.9653609920226
48117413,82.93297801412025
23503260,74.86444724687627
37273935,118.84781216751492
836782194065722277,100.57793351083723
666383478748660035,111.18805054555729
985833082129999886,368.7138393177693
633527473532501775,147.66826233750592
11476089,135.74379360683196
32815441,173.178636260874
797862274646922471,94.51547217246356
649144703975839833,156.22091447882858
51576154,1609.1372571154488
994345469759156062,107.7878079536084
822721953820296954,97.79124279950152
40201619,43.24010239821042
50566631,101.14367124150225
1008174352776184681,97.98287876046592
51288746,424.60654018751325
38209026,44.13866248359636
20181953,77.50932929426652
681809013516648501,145.08890819702535
644730501256968407,221.09082088056053
966148804844532645,44.79438040191376
34932141,97.35828274398791
50872121,174.1549431049163
13373997,64.432601123465
777508171927458329,38.49938340983065
25544119,216.52045694060092
950973449803323914,4001.722378018643
22397026,193.936064798903
31153452,843.207253325325
52918623,105.10398396540293
929855277897269664,124.45334744100707
29052611,184.02528982751898
852125358762297329,92.42958953657964
40419469,59.23447579922855
772022042817683681,98.55266978479837
34139061,91.85421770592119
52482841,100.01026783870863
1018365452740584264,155.61675244474335
684604265718052829,68.5206431695111
865887464040028165,115.0957827827296
22770779,155.47586083965479
963852294439050219,116.04425268353808
719806785283511982,155.01045979199674
52766193,44.44884177290116
878900448062152565,197.13107171685874
14085322,39.90980287492095
711763282583895447,223.13972773660993
31878221,174.49079228083278
41391974,358.7544926557695
18687892,90.86077566393165
801745070603806661,223.38676910415708
52335832,129.78659576510876
19454398,192.08837611411172
923715367942289335,134.76813762561224
597783098841871439,33.00364486794812
25185506,89.01640395327605
49733748,107.47260527443379
7389646,104.25689548608561
885787589188904753,69.78481550119854
44566777,126.65704650193145
799471731585031367,150.248954394084
887649526029206718,209.98220244442015
715787546779520102,140.13896650347814
23076088,139.91031202072955
31195091,116.78602920763463
24916674,159.46346314805498
19672865,259.8791546477661
913490551529941414,58.283291301158926
54161339,77.5037919674297
565300855768089978,400.34007275665414
1004656251550510241,198.9065319832338
622240098360474687,74.18983622826306
53542223,38.22110623218629
716540562912475512,366.7280178966837
18509024,28.112610309454006
12543743,163.99797036666732
736114549971355224,39.27217973918548
563896050920155721,200.4107413019624
28864302,368.9694205213014
803574809376297306,96.38061455206274
48712064,171.88623633872325
681230186812530893,123.88831525418955
913494105384201572,57.779566569951456
975407160632841105,352.09066656101476
1008704699233067772,754.0105904045132
551711882028335239,173.20769833448938
32727041,120.40532492244493
657448466403761651,265.80575532480935
27130424,119.15317217122869
902377066235617518,92.01298185873551
726376,40.43285804432688
839257941538453058,177.27475398794476
5537682,133.02463014480128
51550386,22.662946570328995
638008650510485051,222.6291669640576
822352861278654749,167.42584103333053
34648201,122.14302132654204
959571337675133653,85.87933420057529
882058405823900831,70.21882705168339
880499721311631615,34.18049063012438
997153716346871520,117.03368619858313
910074028570655881,181.52774209949007
924185749123262270,112.00708115728338
700756881572123144,72.7016058698434
841470846225476229,124.2379054123161
42395595,138.39399204334333
817297809049315206,126.81014007772477
929757275013057995,32.58485628683848
4243309,164.4781564827689
54085255,136.1398680938289
719584785791207318,207.8965107958958
48864066,116.56106027699954
588227833007637037,154.86022548964692
727272726697238593,130.28837472081986
762806009449187953,178.47549544007973
640034142960477648,151.73997638124504
47891360,98.97652082828866
35420803,85.86443746847624
785519807822092302,148.7993179939146
20076199,64.64384770938355
588450321411010228,107.30209764487124
48466374,95.32894713819434
52208087,474.6163631055939
26428768,57.38895036634116
50269122,597.0120686335863
6488146,163.57025657869178
734712505340095433,374.93959986142346
53470256,156.223882335107
20650575,170.86930535046682
1019723531349626080,62.172552612675275
46641653,182.21768785515786
35730130,60.02725797124685
829027478161126941,119.38286279735746
19246946,82.66228627894647
52887284,112.4057320946493
956005013785068867,147.92310128884688
979117187791196537,42.56409644918681
714642874961353638,181.58472659310857
681808293678686182,609.9525985353754
755156525556610744,94.28017428798648
54084736,87.32664100138369
545013252462058619,82.16217369796345
43486597,108.86610024682228
567390850413961918,73.59662904526458
621236315653474714,127.83499160152603
1026029923078247358,85.65387113113074
48905513,141.68977536423895
716537890901266345,91.8746673038459
616554271606503988,147.79417739241393
852281857030792139,193.15819713912444
25512227,149.27546986846343
700062925425980212,46.484613086312294
45812538,161.52471496051024
36552703,392.39457089020095
21696464,76.91103223898554
983937828106440192,69.3510315137066
801311867487505571,145.51671094140633
658174043006808192,45.98948638947657
53068386,164.203742735841
932495128014073257,84.36895458834366
5185790,105.91893780664806
52724296,71.64317903427623
586496040912040422,81.90961631543706
953506407405521475,138.25084679587243
913490280814138760,160.35432888769375
765378899319829745,88.50509965282974
15758556,251.29370019711436
562897397791963697,85.55595675340463
649123544321953802,132.2992228859875
983835569734671399,243.75563163400184
41756368,102.74428155137701
589023708936836881,95.95396031458701
797366668806692109,48.5878918001207
34043080,142.26745467888495
626317274744748780,279.26052549619914
952804942141788136,530.2484391808259
619441009319934273,110.32162901581403
24865372,112.4040509698988
43500660,99.4507413670729
42920816,48.29472730573204
832769814566740250,106.42513891942876
599855118803818815,134.73432905566855
52961447,137.60060135130664
36236409,49.552365320850015
32048272,134.41218775626578
13077320,306.6534309577152
25233798,147.92629942274883
49255953,286.4685278275599
1045744571192116871,97.61850502276285
25808833,124.26281076965688
958176890537691747,54.80066434259374
41535491,40.00362548972686
44135080,44.12083029319129
40619449,63.492186252241616
35926772,132.96026501780574
3267902,494.344130914735
849944759841980781,125.33078984206611
952364778612506804,106.11524445591448
36942741,118.49587935569795
975402333254169819,98.49374753913966
1043747209962265051,140.12243708312323
747702333999717077,118.56607392174291
603028268207775071,152.13767358854554
38909140,144.17671943499784
14197548,87.08150817088071
22752271,161.25413619575178
823105217263467524,67.90538286587302
49588636,91.4012765074992
811537270467013788,41.20923394627555
944098429214367005,185.3134475952421
52112335,263.66917835797295
630486532402180668,49.50668059826718
15011149,69.91340452552244
932544758349186381,112.17730046669685
854370910509250602,94.28989657151604
970364880152686433,196.40006569630606
968319771367582441,84.72700451938027
54110494,84.4031696399135
27489795,67.04163796628963
54341408,479.5614923480573
756561516409346975,6886.060656044365
37866160,82.53670720526878
828372613145965893,162.4049868731282
6528967,1372.897534323446
43898901,89.97301067275495
40060795,123.38154101431496
51781759,133.57623141279453
49633033,214.53670652598592
51212734,48.14619024046394
48135056,110.4271199433969
37371164,92.41193189237366
781186064034113431,147.58853965928358
6897078,140.67899746438613
592815021305952457,177.3607259113328
617250533931743110,119.16800806307113
27890313,152.44340361063703
670960177752658643,76.48061285752817
39075656,167.8362713956414
18345065,203.92109645211667
53495484,156.27959577489156
1039862399623862098,153.82113111348517
840681511842586631,62.13407443057682
41838755,75.47521079810926
782676831204335694,151.27717801320492
626654914661354275,125.08642627351793
680827244361813788,212.33801257413222
19944137,118.40559566444186
651434453197526155,176.18355530158283
730492477503214237,147.55082333525837
42035694,42.683668469913876
41568632,94.26064623577643
38130834,102.76654477599209
22598312,66.71848849327164
908770008164516239,363.86299529362236
44113617,115.2755979651788
807233671529659173,101.8118602478035
39109174,138.36906164346286
31302521,130.09166812537248
567375435524176861,86.88466154111872
24631833,99.65744164429708
642212147234433335,62.09513077566316
17832768,392.9948640013934
630198447928377749,98.81027548820073
1046755599184326242,133.30242504221354
35578101,73.19586085833872
846322108740273703,76.76366803402229
26234572,60.612059476476965
3308694,133.88308180132807
36885584,136.11140170417002
39505693,196.26429367628313
18077204,106.99329232257446
51241143,367.1682835933374
45485313,281.2903114243687
50282484,126.98297445020532
53023403,118.8343629863588
47747730,176.90215040924227
629751313472153815,95.53010392019331
548606308523478659,159.44329699004197
648762220097229568,143.48976206186177
751784070006845521,121.6465462515086
941231194429802379,58.53305585948973
21553035,171.58211835547272
33152596,130.28837472081986
37942661,188.63695771714237
815573290694940646,542.7049927255523
1044362563524481433,129.7090889341199
566152136948098264,183.55793880465106
673989649924745489,182.4250212371786
54096491,122.14947826214454
615850055810564857,109.1307241056603
966091694416552616,65.9377818574155
26755973,114.27025969671976
591540741409328129,144.13399528948062
10100747,36.73129343006571
6065318,148.34591841482154
5537683,56.63806982546281
1036307546100129811,152.84340449875432
746618158006531618,158.3458637169739
32668765,147.71790172216288
40491141,32.883798805669834
904376450165385857,163.18492588738852
667948957684071177,137.70209073329215
1041994120347570469,173.4652624777215
48013791,104.04068213514033
910867963712347553,127.37694501509905
963331552973443674,36.13696671319425
673288547514515284,173.4428356587524
53493119,63.90007062829042
46491411,390.725961476536
44126335,65.42790712803978
36063019,138.13094696771267
1014540838979118234,124.24715788406967
800776422945758213,56.324434821205394
614652820447520785,147.1924315480011
823043786042430135,714.4200488412721
972041880181560435,128.10981912456865
53630165,71.94400088919072
909368643202014994,55.528746378533086
744883162640629081,67.10899059980447
45864331,166.80276102332132
740616928303631888,139.65770172716097
830040658371944820,170.49865281976705
685645347475225424,181.87797770608367
968251565242963868,183.0585182169011
43877038,106.17943460788435
672611306442525889,33.76007223139215
10997225,122.92403364669305
46082311,423.33705245558735
943350688537048414,112.71469461346193
805305533860390099,131.19884579301905
17070047,152.00599664871163
562194332010521798,110.47886895229428
886675068129002686,166.33750046324536
843521883755311534,145.4716618906967
53227524,140.98324121881555
730295621370147216,154.93499088081856
2384,152.12989182918213
22389768,77.28181826901806
848823504564754000,90.89387184407606
983146226004493660,118.49731027613647
52359153,46.16922339284908
923305712535273081,164.6899664989179
903473539615805279,150.8048481089282
552850284035328504,86.34956014260015
53479347,83.09006574739665
905062144960239366,95.01132766416782
700219220847904319,231.10967267069097
726517017209207196,102.4939416254443
843403466060629096,39.950036081249536
22398218,271.7876381148586
51028464,210.01786566716578
793494058458745362,264.49252369092227
912969167160250468,148.73311041264205
48198799,96.91812321496822
673953255538696495,111.77026664504636
41886216,89.81203259616717
655103076511739888,428.0783826440551
38099565,115.42334255521784
826909411087389923,92.494355694931
871295168030647381,122.02764683418106
695563674739894647,73.46565488397053
46295164,69.6961572034931
714608964612479813,124.28376972060242
2103986,168.60036480604984
19424810,373.43469835028276
6993421,155.6714139731967
51118058,97.94663841217508
649974943915158739,211.0649176712074
974728683184468629,423.17818805270184
27130224,132.455060953301
899292016907591427,113.14426557846718
23488460,52.8667560837611
48279927,945.0853971455613
968798652440071530,233.63943448514195
48630044,117.77221081699847
666873841870678265,105.94355212964123
740404553369590115,67.28285618842762
54116435,293.9856002859494
12684163,261.48992633397665
29927726,66.75377960905486
53591341,33.51854643202015
38675378,131.47695150736837
649465473392034507,118.01734494150489
671242258064723986,61.331386390527506
50031902,130.28837472081986
25786977,364.2178138747473
812497751740798714,114.31603759046136
54338089,127.53633385713371
761071522423068825,150.53988620078576
564685429164324108,116.57212390222186
942720674458276901,136.58286127940272
13972956,126.64360069725053
207218,79.53859529904871
38746916,144.61153262278495
948385533066604943,177.65481966325686
23122592,101.15827563494427
16052779,301.3361429126537
999990253135420490,51.81461002865255
49241812,136.8483523883441
828374129360312840,149.49197106197965
1021326896577423341,46.04350064508593
43358309,144.21186481424053
51463554,74.26510104933635
889292910009850488,166.84354608136672
50870812,121.64104384384147
592061416301227776,64.4413318722873
942826554375091343,45.032241762542306
1025227677352430422,127.60226649000282
832522640524232781,36.776925306834144
42076047,89.18043344410458
752845581184221318,145.21330620413727
21252535,87.28384771741264
955673631917856270,133.12419380886143
45952602,24.64202997494302
636275682012132479,62.57577594112867
929095827379608864,56.25632988265395
49450566,209.56035025251845
7906341,116.24695256535688
1035859340910656283,2519.7568452263595
595948293511661289,128.65448129453605
26892171,255.8376361464736
946562224628344160,59.3718095375614
29606788,199.35058691748358
1008747993264965773,117.17092617998847
11145640,116.00436562329277
12956671,117.65773956865354
50212730,133.5587630657117
677514680899554957,170.153774737433
747005041338244648,119.44869330199346
949198484757783930,143.7349977193128
967498776904187803,62.12232775799097
30998638,276.3279822489734
744608589618271514,121.14157009974335
18918084,150.2435008817206
651725894210064515,93.99917527446785
53434333,31.460934881001297
23590263,176.10645237672824
744889179453188418,296.9342352473014
908976839770918543,103.92258540567576
41746689,192.46724695770803
30719085,165.98575092294044
882483449809358247,350.01615936446603
33491833,33.35538195566595
993658320893903348,157.79194264837315
609262363582314932,30.320230554041885
35927069,123.637697464412
18464680,222.8822167922652
550851566834914606,140.50101728327132
49579795,65.54910802711362
39017743,135.9974589111833
38979354,203.3918390467288
1026221631886644257,190.60746545087312
27169700,136.05418604653687
32148960,74.51715047182957
54077164,144.11725854086325
45494623,64.62642577151371
38091600,150.47786047774164
